@RELATION test_ham0.9

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
117.187500, 234.375000, 0.984966, 195.502931, 1871.302790, 1851.715208, 2277.156966, 959436.843119, 1763732.683096, 1583445.157465, 6417258.240819, 480.555023, 3838.564103, 3771.111111, 5431.111111, 0.011448, 0.026151, 0.024735, 0.062766, 384.334564, 2070.051282, 2051.111111, 2802.222222, 0.367962, 6.585842, 6.658767, 7.284214, 0.104610, 0.057435, 0.053906, 0.374998, 0.135185, -0.376998, -0.380053, 0.099792, 0.167692, -0.145881, -0.139575, 0.362895, 0.155633, -0.217916, -0.211039, 0.284520, 43963.281644, 657.948451, 29573995.166316, 20436772.253111, 100534310.115225, 65987831.047548, 964633345.198088, 585519207.688316, 1608601463.225098, 633451523.316210, 442984653.595583, 402615898.771539, 767403941.376592, 787247838.822524, 603845628.413337, 1517917643.892710, 1709291186.317300, 1207764078.945303, 887719077.837666, 860715952.933847, 638447566.887794, 356968281.737101, 179275581.950687, 92367035.005581, 45132245.816146, 20814576.138769, 1385966.819830, blues
102.739726, 205.479452, 0.915310, 169.336492, 2131.688549, 2118.951272, 2479.865044, 1045220.124825, 2367275.473581, 2747901.756664, 3668018.023896, 441.393610, 4266.393162, 4352.222222, 5147.777778, 0.010165, 0.026895, 0.030098, 0.038924, 328.133542, 2813.726496, 2791.111111, 3741.111111, 0.412683, 6.799655, 6.910441, 7.377748, 0.098934, -0.019405, -0.025947, 0.351161, 0.142014, -0.426207, -0.406606, -0.040272, 0.106232, -0.145931, -0.145506, 0.218395, 0.106989, -0.239602, -0.239201, 0.105084, 44425.607708, 1278.603942, 20300213.945092, 62292439.725904, 49552289.543516, 37075225.559808, 466194559.385114, 927052182.255868, 1009914696.468303, 763770025.277625, 566072321.774712, 497220029.147007, 989043378.015595, 629170299.642355, 619677326.029223, 1026702509.892803, 1027595887.264928, 818890649.980260, 1305366757.824649, 1213453646.245939, 975988060.775641, 797408366.552030, 292941557.314431, 400467955.924338, 93030908.943600, 41701742.694913, 3233586.984296, blues
123.966942, 245.901639, 0.993385, 153.114762, 2154.796320, 2162.229933, 2472.958135, 857414.230157, 2254006.509414, 2057565.452966, 4761929.986082, 534.883019, 4759.521368, 4802.222222, 5751.111111, 0.007434, 0.026575, 0.026202, 0.045532, 225.169237, 2323.435897, 2308.888889, 3000.000000, 0.252297, 6.754915, 6.800638, 7.282466, 0.080309, 0.024889, 0.022953, 0.297145, 0.146031, -0.320784, -0.322524, 0.151822, 0.170112, -0.186798, -0.183132, 0.353899, 0.163916, -0.222341, -0.216345, 0.240025, 44366.520962, 1453.167029, 24852924.534623, 21360107.135475, 134501063.709524, 301684335.671966, 720805246.108350, 517284418.142338, 741804408.517893, 619471158.021138, 377034173.150154, 726192551.392001, 604987475.112768, 1043371567.697150, 708730172.462146, 1672754299.653194, 1856627427.311414, 1630470431.397878, 808683270.412821, 645893903.488129, 587632497.665485, 376308583.831761, 263541029.426591, 102968511.593776, 141069703.793801, 57276349.775580, 4685113.227939, blues
66.371681, 132.743363, 0.035835, 112.058789, 2266.958189, 2272.442300, 2717.549251, 533056.698641, 2031515.994021, 1863696.917817, 3595775.063452, 326.862303, 5068.923077, 5062.222222, 6452.222222, 0.004238, 0.027528, 0.026668, 0.041968, 281.508976, 2607.247863, 2603.333333, 3168.888889, 0.254528, 6.726044, 6.767271, 7.266546, 0.069556, -0.076512, -0.079348, 0.244433, 0.133727, -0.311065, -0.316372, 0.095159, 0.097477, -0.124034, -0.120752, 0.220827, 0.111332, -0.168756, -0.161981, 0.191177, 44132.452064, 1708.555521, 57111825.548156, 626113390.071332, 236179948.326321, 1423144887.362921, 1505544870.023937, 2031298923.989826, 666682988.759793, 1058980876.799894, 483018398.865167, 626567626.180332, 359517477.632690, 404519784.262298, 476818839.227908, 595505922.593265, 466486494.143192, 547964208.363267, 401424204.160694, 541182674.440049, 824545529.983772, 632970167.057821, 246419949.594464, 191459382.240692, 160771171.766425, 68589714.373632, 3523542.514319, blues
111.940299, 223.880597, 0.984265, 136.013466, 2127.155537, 2137.555289, 2526.831762, 655196.551241, 1812251.321797, 1862049.690484, 3280152.456059, 438.618934, 4546.598291, 4564.444444, 5308.888889, 0.007267, 0.024772, 0.025476, 0.041467, 253.978525, 2514.410256, 2494.444444, 3525.555556, 0.445524, 6.634955, 6.760654, 7.290896, 0.096179, 0.024383, 0.028367, 0.279031, 0.143546, -0.415934, -0.423266, 0.041249, 0.137222, -0.127766, -0.118483, 0.301618, 0.158952, -0.162736, -0.152599, 0.361288, 41378.024240, 1118.319841, 16166055.610436, 220948762.781837, 457734964.468105, 289220420.643908, 433882783.167533, 657737835.032201, 866434101.192101, 1024574126.168565, 422843603.471105, 532069064.677941, 858519056.879660, 356219568.929377, 792301079.453210, 1055061754.504083, 667244069.490949, 1306626036.520039, 545236903.474484, 933216762.697019, 1122152110.521299, 559820564.383588, 180536447.416851, 107733317.442626, 76704089.891775, 58429538.737215, 4056744.433452, blues
72.115385, 144.230769, 0.081003, 547.310765, 1531.534895, 1329.735965, 2850.453495, 596374.129388, 827892.757603, 647828.069133, 3326296.605498, 1301.084100, 3171.658120, 2621.111111, 5561.111111, 0.005280, 0.010422, 0.009616, 0.027242, 704.923123, 1317.914530, 1076.666667, 3415.555556, 0.544044, 5.840750, 5.893100, 6.954822, 0.198623, 0.205886, 0.226606, 0.790918, 0.171097, -0.209490, -0.211085, 0.548768, 0.173952, -0.039571, -0.049112, 0.529833, 0.195327, -0.045616, -0.016712, 0.512045, 17309.384821, 178.361831, 19982092.506016, 3092047.076216, 4358502.073253, 83634204.447718, 663311560.563771, 240185748.175031, 734624193.327904, 487288131.077152, 351026795.419366, 419039627.308637, 502445889.389222, 130647158.361713, 614660926.264511, 321599554.566659, 91609659.540412, 74154619.403580, 304319874.490215, 422610779.894043, 105795537.334819, 66511574.072386, 28965757.990052, 27503509.607132, 17132830.024718, 8084948.031956, 2397314.854744, blues
61.475410, 122.950820, 0.016750, 559.150514, 1761.489095, 1782.159905, 3532.588798, 402987.416517, 529755.146365, 413381.077686, 2076503.481599, 1496.346456, 4149.282051, 4380.000000, 6987.777778, 0.004763, 0.007772, 0.007204, 0.020631, 663.079478, 1083.418803, 844.444444, 3530.000000, 0.650907, 5.436693, 5.401508, 6.899760, 0.219310, 0.275842, 0.303843, 0.799989, 0.201911, -0.122827, -0.108142, 0.809984, 0.167418, -0.037546, -0.026089, 0.623004, 0.167561, -0.058327, -0.042048, 0.363895, 12740.862542, 173.815162, 12930789.171242, 2232282.700658, 3338786.180482, 38027156.770642, 377845334.815588, 260166691.136772, 802067366.226366, 264392859.270056, 368816083.612011, 872847290.691181, 256610944.031168, 107949596.127650, 171742996.518917, 264779579.276342, 81882050.446676, 70619144.890586, 73895388.574253, 53954492.208320, 46877683.884129, 27041655.322352, 17353826.141349, 9511672.165221, 17451422.308610, 9335109.242196, 1083349.358168, blues
87.209302, 174.418605, 0.572892, 523.879361, 1759.245901, 1680.331894, 3187.707862, 335848.965970, 817949.769961, 721897.856077, 1690109.517055, 1345.143300, 3977.213675, 3792.222222, 6643.333333, 0.003987, 0.010952, 0.010186, 0.021677, 383.045334, 1118.615385, 1043.333333, 2057.777778, 0.414547, 5.892941, 5.922861, 6.820481, 0.154985, 0.178917, 0.190530, 0.615698, 0.178579, -0.093217, -0.086475, 0.543699, 0.195078, -0.051034, -0.055528, 0.545023, 0.178415, -0.107040, -0.093062, 0.505937, 18355.379749, 268.809420, 43858523.746640, 1329336.372776, 4405984.955375, 80838253.767927, 1003787492.999209, 528932350.073302, 687592117.389876, 411405465.232159, 311965545.542692, 557713340.651370, 400400557.997594, 664343420.588340, 645112966.970553, 99029107.742459, 79833468.041634, 132243992.657743, 180068755.266072, 98667482.029517, 47464324.102816, 45528551.520712, 31307925.443919, 17677401.516213, 26870790.655654, 13349607.549074, 873015.125488, blues
114.503817, 227.272727, 0.989657, 208.875233, 1171.678056, 1170.528026, 1639.460996, 389704.870460, 741892.081086, 680782.705996, 1749121.788033, 560.000351, 2460.888889, 2387.777778, 3712.222222, 0.004524, 0.009228, 0.008540, 0.023773, 148.738798, 708.324786, 695.555556, 1102.222222, 0.423558, 5.549371, 5.576981, 6.642910, 0.135209, 0.307811, 0.314013, 0.762619, 0.144216, -0.202948, -0.197065, 0.398390, 0.138207, 0.062291, 0.061259, 0.700248, 0.126052, -0.051377, -0.047414, 0.478396, 15680.119805, 31.273339, 19162102.544521, 699300.357276, 1998647.613553, 44073219.753321, 585292566.218439, 295825436.126626, 1252134589.675503, 530591318.188632, 148860175.957865, 691736669.174615, 1025573521.798465, 204666213.336823, 80837335.710977, 154048329.248751, 31067573.828170, 25141190.864092, 54750135.247383, 15804425.847417, 13269946.832466, 14689158.526967, 5467967.666336, 2444664.029851, 1841379.606521, 1660114.022468, 183267.159997, blues
54.744526, 109.489051, 0.000129, 468.589082, 946.304177, 888.192088, 3510.951803, 98785.842646, 107875.569696, 83870.084673, 424727.247243, 1136.064246, 1761.316239, 1488.888889, 6787.777778, 0.002045, 0.001819, 0.001109, 0.010121, 264.610877, 562.307692, 516.666667, 1310.000000, 0.632292, 4.433484, 4.383905, 6.947368, 0.175473, 0.384303, 0.391013, 0.840297, 0.190042, -0.116550, -0.126614, 0.347439, 0.193126, -0.012641, -0.013388, 0.714813, 0.193554, -0.114638, -0.091881, 0.413797, 3032.288163, 22.132430, 12562766.496947, 39071.776152, 165351.733460, 9783620.987394, 30242559.506039, 31908126.804044, 643880137.709814, 42717977.361267, 8004620.368053, 55415274.935573, 56598028.513035, 9631620.206289, 23176185.359321, 35854186.067596, 25426676.719989, 8607284.639947, 5141441.805119, 2986478.019550, 2037451.100269, 1840761.654684, 2803925.828085, 1996522.263170, 2312041.097896, 1347847.345333, 139394.240926, blues
69.444444, 138.888889, 0.061337, 527.313416, 2121.733218, 2144.006656, 3618.792281, 269358.306637, 622298.043325, 589702.744369, 1570170.545740, 1265.481737, 5041.333333, 5177.777778, 7151.111111, 0.003200, 0.007778, 0.006977, 0.016708, 585.119629, 1295.264957, 1134.444444, 3708.888889, 0.511593, 5.709470, 5.781934, 6.778258, 0.189694, 0.136839, 0.152258, 0.604369, 0.200426, -0.058331, -0.064067, 0.698139, 0.181281, 0.037637, 0.031328, 0.785798, 0.189326, -0.076599, -0.067754, 0.472184, 12948.342465, 287.602953, 31808023.418518, 6982863.208209, 9586201.300832, 96675529.537789, 231151388.904201, 633060337.150972, 765727874.383258, 475248860.626192, 377637953.140277, 313091571.810162, 139564501.557743, 473862651.570184, 268103804.810970, 94101348.637746, 42516215.321890, 63065359.004630, 44889220.568449, 72864081.637421, 25996020.399676, 49219211.663323, 27630833.513375, 14760399.623480, 26163813.116578, 20526292.694216, 922409.098032, blues
131.578947, 263.157895, 0.997628, 543.956001, 1734.796012, 1721.788102, 2768.265104, 203042.256691, 382718.800938, 367645.742458, 1091765.475741, 1507.432525, 3960.273504, 4002.222222, 6493.333333, 0.002064, 0.004461, 0.004381, 0.010146, 237.773778, 787.350427, 704.444444, 1400.000000, 0.610588, 5.251155, 5.270929, 6.838678, 0.184051, 0.348296, 0.370055, 0.807118, 0.184156, -0.246855, -0.238856, 0.335578, 0.131472, -0.067305, -0.070109, 0.369234, 0.152202, -0.085416, -0.087715, 0.472777, 7401.252374, 92.513186, 16299548.791741, 383307.853414, 355761.261024, 23797849.941336, 414486068.425233, 215551114.140285, 381954345.133695, 483631571.669968, 109033752.980415, 252320046.358569, 134469598.168078, 75235277.024434, 44901801.036362, 54121252.533452, 64644328.995582, 68520734.956363, 37284404.741003, 22482996.833694, 24429236.994581, 10782753.146335, 7558680.440543, 6903860.880355, 5304260.905471, 6100063.651154, 595947.038188, blues
117.187500, 234.375000, 0.998012, 710.588219, 1203.574715, 965.027410, 3560.550741, 138012.666406, 181209.747840, 147438.006402, 763808.330168, 1692.522769, 2343.435897, 1984.444444, 6710.000000, 0.001975, 0.002193, 0.001582, 0.009382, 522.656015, 705.418803, 466.666667, 2643.333333, 0.689749, 4.614412, 4.473930, 6.296035, 0.168961, 0.298872, 0.320348, 0.729353, 0.222935, -0.037596, -0.028419, 0.711002, 0.169100, 0.079150, 0.073781, 0.720368, 0.172789, 0.022302, 0.044228, 0.453357, 3634.331987, 26.311790, 19548745.013143, 3488638.511457, 4851696.684324, 2382354.663022, 39110950.319075, 161320239.601317, 414955304.755302, 166383118.033690, 65712746.087785, 86387129.532248, 65234283.925702, 46826899.254166, 18909602.969370, 35747644.302908, 10641279.744712, 9190017.969549, 10044551.407063, 18254203.231144, 8433920.670103, 7234009.324685, 5985279.248199, 2310729.964286, 2121208.736686, 1006657.397987, 144532.317826, blues
142.857143, 283.018868, 0.999636, 480.898681, 841.912980, 681.249143, 2809.197965, 373297.285133, 352049.860849, 208699.168046, 1848105.884661, 1416.362185, 1651.931624, 1177.777778, 6848.888889, 0.002477, 0.002513, 0.001379, 0.009064, 139.478688, 478.700855, 460.000000, 797.777778, 0.464801, 4.536957, 4.503246, 6.557825, 0.140582, 0.542119, 0.558386, 0.830727, 0.171156, -0.163111, -0.143068, 0.251365, 0.196107, -0.130456, -0.100213, 0.408874, 0.174563, -0.048391, -0.058326, 0.394123, 4072.967737, 10.765852, 24894610.362263, 4109334.566132, 835954.222223, 13018172.550942, 25246803.856682, 326149322.144708, 97078347.083616, 418957811.736250, 29197911.960982, 179383541.580304, 65841522.339145, 80900552.614163, 6551852.732066, 22689369.167560, 22307904.847969, 33217180.347970, 10480953.300466, 2930995.816577, 1730381.093120, 745606.076547, 768632.682343, 1244240.503660, 767270.604449, 926548.841847, 54467.791226, blues
51.369863, 102.739726, 0.001834, 652.824802, 1432.115457, 1254.253607, 2988.889871, 411151.036134, 719420.261200, 643105.908967, 2129104.749298, 1504.327938, 2975.589744, 2832.222222, 5982.222222, 0.005387, 0.010002, 0.008761, 0.024807, 911.651057, 1129.623932, 747.777778, 3477.777778, 0.638765, 5.557733, 5.536448, 6.657683, 0.227476, 0.190478, 0.232688, 0.718104, 0.163437, -0.160577, -0.148394, 0.463552, 0.158551, 0.003062, 0.002160, 0.631913, 0.143824, -0.103807, -0.107360, 0.377143, 16747.640883, 136.939234, 37930823.236560, 602878.255589, 2899742.011316, 81828279.962794, 929284798.878178, 996092178.773084, 1620504680.672543, 521355989.871302, 177456543.034189, 297124522.082195, 126838904.839195, 63698487.829949, 115635746.934955, 65721788.867409, 39938534.685922, 84068268.269353, 126829283.541682, 102721381.277527, 69204898.190546, 37406049.963273, 26244055.298181, 24960316.662687, 19303973.757213, 3793570.408915, 722153.195061, blues
68.807339, 137.614679, 0.067618, 540.954297, 1633.604388, 1513.302506, 2984.509292, 352114.104739, 1164027.289488, 1130275.717198, 2211263.807593, 1583.557214, 3622.615385, 3068.888889, 7120.000000, 0.003740, 0.014768, 0.014618, 0.023264, 400.026851, 1267.333333, 1211.111111, 2403.333333, 0.360630, 6.059776, 6.093554, 6.894312, 0.155589, 0.232116, 0.255089, 0.562697, 0.189352, -0.169068, -0.172368, 0.544069, 0.155953, -0.132351, -0.144885, 0.426445, 0.182999, -0.215896, -0.203818, 0.370882, 24630.640505, 311.827299, 28480109.560493, 1579730.607680, 4071589.084488, 238711739.166342, 799961854.180939, 674879725.486220, 774435943.711611, 1083174218.095677, 420429190.401382, 652277556.360555, 376504197.061543, 384724736.677715, 696074337.532105, 512334158.280088, 227644040.271865, 655019832.948235, 308035587.372015, 117860658.404904, 34400993.478831, 83207630.837841, 28949730.397490, 13363355.859318, 24729131.206220, 25306768.720514, 1072199.923876, blues
61.983471, 123.966942, 0.006930, 530.738003, 1466.129636, 1322.128869, 3418.494885, 161048.995890, 167735.682956, 127977.950453, 868947.124242, 1505.392142, 3087.589744, 2811.111111, 7224.444444, 0.001309, 0.001362, 0.000929, 0.005344, 483.249953, 1072.222222, 942.222222, 2362.222222, 0.517329, 4.940530, 4.958898, 6.440688, 0.165122, 0.345612, 0.348286, 0.767694, 0.237129, -0.106742, -0.082554, 0.551312, 0.200869, -0.147333, -0.149114, 0.490484, 0.185590, -0.271803, -0.252104, 0.199249, 2321.071933, 22.722929, 11607233.362378, 384538.805054, 572155.601677, 5311544.841486, 5320675.625914, 84720492.452073, 37105926.596048, 65453854.695803, 92611577.381887, 78275506.680770, 66814057.792129, 122257124.280527, 36764278.908330, 38881282.050647, 46635846.359155, 32186861.733728, 33088984.405108, 7721331.946519, 2220723.221341, 2308691.378359, 1481001.308951, 3064666.873076, 1326002.064569, 2142375.785678, 113337.171106, blues
117.187500, 234.375000, 0.991153, 597.493182, 1569.708960, 1847.924341, 2579.686188, 561236.708975, 1391143.926296, 1317648.648197, 3018243.868910, 1481.260158, 3451.418803, 4032.222222, 5707.777778, 0.005464, 0.016529, 0.015517, 0.032448, 375.091717, 993.111111, 1066.666667, 1717.777778, 0.440561, 5.927061, 5.909555, 7.247821, 0.201668, 0.247863, 0.259087, 0.729442, 0.145126, -0.210566, -0.204672, 0.409601, 0.164682, 0.088267, 0.081729, 0.650124, 0.157741, -0.120530, -0.099022, 0.430872, 28033.055079, 267.014912, 45400219.028073, 883529.765061, 6067803.337657, 112100945.984726, 1383798080.999072, 703121967.647851, 1528986006.763881, 735123693.901641, 367544802.501359, 917048754.244327, 1984735342.834750, 323536837.491505, 154787161.114771, 317909656.814552, 146199549.515786, 120499611.236468, 68938892.291552, 105274136.857845, 86034983.636498, 93788256.504055, 52165429.790986, 22429491.625619, 18381860.607014, 11862562.468635, 1783945.270673, blues
63.025210, 126.050420, 0.015468, 242.122138, 2452.262195, 2453.610820, 3101.247605, 305661.902137, 622596.524277, 568600.696910, 1856548.299218, 518.890521, 5043.794872, 5175.555556, 6175.555556, 0.003263, 0.006883, 0.006022, 0.014904, 673.180348, 2823.521368, 2788.888889, 4887.777778, 0.409560, 6.268701, 6.332158, 7.093830, 0.107067, -0.067356, -0.078495, 0.292061, 0.168264, -0.239507, -0.226547, 0.279276, 0.122822, -0.077745, -0.083284, 0.327724, 0.137748, -0.212433, -0.205508, 0.355582, 11565.187688, 709.028399, 17691732.466919, 13059859.553423, 42822402.376928, 82421726.268083, 112495946.650426, 85613553.201325, 500176177.982883, 200677451.132081, 187716025.753469, 297965138.588926, 190043145.820321, 157239858.937621, 127577477.681124, 134363940.615746, 226786799.273169, 114531053.462831, 220390656.469449, 209499812.715426, 230746516.012261, 186819017.730137, 174544011.555816, 230360521.002969, 62505480.906622, 20282341.328514, 1382412.672662, blues
94.339623, 187.500000, 0.915857, 384.986596, 1775.909737, 1698.284038, 2904.489618, 602006.096512, 571683.462524, 270151.466323, 2824899.061441, 842.674234, 3783.316239, 3834.444444, 6324.444444, 0.006751, 0.006588, 0.002878, 0.022419, 694.049029, 1661.641026, 1714.444444, 3168.888889, 0.734644, 5.723232, 5.608839, 7.069319, 0.132242, 0.149027, 0.169489, 0.411151, 0.283273, -0.307638, -0.294583, 0.322202, 0.172834, -0.142467, -0.165926, 0.444087, 0.175141, -0.303637, -0.286600, 0.114247, 10857.261927, 113.793942, 5567826.975666, 3063735.089814, 7862844.433042, 15117098.138404, 50967648.674428, 45700646.009274, 102936362.242827, 44889610.533065, 103291002.066406, 120216330.394593, 117246351.491354, 122136731.285553, 127001629.810566, 221763204.136900, 582742360.080688, 529344634.564332, 417562246.592397, 520107692.752342, 204349268.980452, 86118691.226808, 68233778.405514, 83401667.778238, 7825238.103245, 2169322.248542, 179902.420089, blues
94.936709, 189.873418, 0.825748, 144.675578, 1625.118148, 1632.145444, 1925.028541, 36078.295161, 50266.792521, 42151.163748, 236622.830540, 416.798094, 2969.709402, 2973.333333, 3743.333333, 0.000447, 0.000624, 0.000500, 0.002308, 262.316020, 2167.401709, 2162.222222, 2754.444444, 0.303202, 5.287807, 5.286223, 6.279896, 0.098801, 0.149043, 0.152329, 0.396896, 0.142947, -0.521613, -0.506966, -0.169232, 0.168274, -0.256447, -0.258188, 0.182604, 0.144095, -0.244648, -0.241535, 0.221379, 1015.722773, 3.693074, 845886.376760, 287105.936315, 461750.418946, 1042007.990631, 10710180.222445, 4554787.240704, 3322918.302662, 5358895.711550, 19047194.803354, 12753175.220245, 17588201.338859, 14611499.590214, 23683709.039269, 36545344.335933, 21415228.328085, 55372775.329173, 56120480.789897, 30184067.190426, 11853730.175152, 5230660.147663, 2797037.309157, 1437961.121100, 335392.303352, 154638.782201, 8302.024226, classical
57.251908, 114.503817, 0.002968, 203.839636, 1511.907497, 1475.418585, 2149.927112, 39207.170773, 50064.211691, 39497.434033, 203082.432070, 551.934029, 2731.111111, 2654.444444, 4133.333333, 0.000300, 0.000437, 0.000373, 0.001521, 417.723064, 1929.470085, 1943.333333, 2662.222222, 0.237106, 5.056395, 5.070628, 5.632149, 0.131549, 0.204709, 0.217175, 0.534415, 0.143095, -0.456724, -0.457561, -0.040080, 0.182895, -0.296977, -0.299024, 0.164545, 0.157047, -0.246190, -0.235198, 0.167144, 727.174570, 1.089487, 1241814.937784, 102304.310062, 251252.717427, 876549.106259, 1024465.469626, 4375379.754809, 2720113.998237, 794858.140663, 1811631.503597, 14036050.456133, 21591188.681629, 5538021.617488, 7267703.080341, 25953150.983821, 7954945.022287, 60208792.138417, 62956769.318188, 14749431.504999, 4617371.494354, 1324753.606831, 825742.095302, 604680.651592, 153203.450458, 50943.872734, 1904.159684, classical
