@RELATION test_ham1.7

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
61.983471, 123.966942, 0.006930, 533.643129, 1515.302998, 1391.351484, 3040.511057, 401604.399730, 445477.783027, 353548.186059, 1733015.477903, 1511.697538, 3206.211073, 2595.000000, 7043.529412, 0.001206, 0.001361, 0.000915, 0.005080, 423.105500, 1062.906574, 918.529412, 1864.705882, 0.517329, 4.940530, 4.958898, 6.440688, 0.165122, 0.345612, 0.348286, 0.767694, 0.237129, -0.106742, -0.082554, 0.551312, 0.200869, -0.147333, -0.149114, 0.490484, 0.185590, -0.271803, -0.252104, 0.199249, 2321.071933, 22.722929, 11607233.362378, 384538.805054, 572155.601677, 5311544.841486, 5320675.625914, 84720492.452073, 37105926.596048, 65453854.695803, 92611577.381887, 78275506.680770, 66814057.792129, 122257124.280527, 36764278.908330, 38881282.050647, 46635846.359155, 32186861.733728, 33088984.405108, 7721331.946519, 2220723.221341, 2308691.378359, 1481001.308951, 3064666.873076, 1326002.064569, 2142375.785678, 113337.171106, blues
117.187500, 234.375000, 0.991153, 573.401755, 1571.339580, 1852.572784, 2459.529219, 1616120.619815, 4735251.800873, 4274926.366949, 8975125.657813, 1398.753218, 3447.941176, 4108.235294, 5244.705882, 0.004851, 0.016543, 0.015624, 0.029416, 347.497112, 996.332180, 1095.000000, 1671.764706, 0.440561, 5.927061, 5.909555, 7.247821, 0.201668, 0.247863, 0.259087, 0.729442, 0.145126, -0.210566, -0.204672, 0.409601, 0.164682, 0.088267, 0.081729, 0.650124, 0.157741, -0.120530, -0.099022, 0.430872, 28033.055079, 267.014912, 45400219.028073, 883529.765061, 6067803.337657, 112100945.984726, 1383798080.999072, 703121967.647851, 1528986006.763881, 735123693.901641, 367544802.501359, 917048754.244327, 1984735342.834750, 323536837.491505, 154787161.114771, 317909656.814552, 146199549.515786, 120499611.236468, 68938892.291552, 105274136.857845, 86034983.636498, 93788256.504055, 52165429.790986, 22429491.625619, 18381860.607014, 11862562.468635, 1783945.270673, blues
63.025210, 126.050420, 0.015468, 176.695890, 2466.453299, 2480.808132, 2891.318231, 738012.955771, 2125322.574517, 1984352.870904, 3825217.251861, 456.891805, 5013.356401, 4941.764706, 5974.705882, 0.002738, 0.006893, 0.006331, 0.012428, 528.338246, 2820.000000, 2900.588235, 3707.058824, 0.409560, 6.268701, 6.332158, 7.093830, 0.107067, -0.067356, -0.078495, 0.292061, 0.168264, -0.239507, -0.226547, 0.279276, 0.122822, -0.077745, -0.083284, 0.327724, 0.137748, -0.212433, -0.205508, 0.355582, 11565.187688, 709.028399, 17691732.466919, 13059859.553423, 42822402.376928, 82421726.268083, 112495946.650426, 85613553.201325, 500176177.982883, 200677451.132081, 187716025.753469, 297965138.588926, 190043145.820321, 157239858.937621, 127577477.681124, 134363940.615746, 226786799.273169, 114531053.462831, 220390656.469449, 209499812.715426, 230746516.012261, 186819017.730137, 174544011.555816, 230360521.002969, 62505480.906622, 20282341.328514, 1382412.672662, blues
94.339623, 187.500000, 0.915857, 334.481268, 1809.860541, 1806.753103, 2551.629351, 1732496.724609, 1713737.288061, 902294.542042, 6344589.952519, 734.994222, 3848.148789, 3847.647059, 5910.588235, 0.006416, 0.006671, 0.003509, 0.019141, 616.199926, 1667.076125, 1736.764706, 2741.176471, 0.734644, 5.723232, 5.608839, 7.069319, 0.132242, 0.149027, 0.169489, 0.411151, 0.283273, -0.307638, -0.294583, 0.322202, 0.172834, -0.142467, -0.165926, 0.444087, 0.175141, -0.303637, -0.286600, 0.114247, 10857.261927, 113.793942, 5567826.975666, 3063735.089814, 7862844.433042, 15117098.138404, 50967648.674428, 45700646.009274, 102936362.242827, 44889610.533065, 103291002.066406, 120216330.394593, 117246351.491354, 122136731.285553, 127001629.810566, 221763204.136900, 582742360.080688, 529344634.564332, 417562246.592397, 520107692.752342, 204349268.980452, 86118691.226808, 68233778.405514, 83401667.778238, 7825238.103245, 2169322.248542, 179902.420089, blues
94.936709, 189.873418, 0.825748, 125.470087, 1623.907153, 1608.262332, 1904.302691, 82720.455738, 149903.251820, 137865.909401, 401879.419980, 337.219835, 2957.664360, 2985.588235, 3675.882353, 0.000384, 0.000625, 0.000543, 0.001553, 186.350352, 2167.612457, 2195.882353, 2495.882353, 0.303202, 5.287807, 5.286223, 6.279896, 0.098801, 0.149043, 0.152329, 0.396896, 0.142947, -0.521613, -0.506966, -0.169232, 0.168274, -0.256447, -0.258188, 0.182604, 0.144095, -0.244648, -0.241535, 0.221379, 1015.722773, 3.693074, 845886.376760, 287105.936315, 461750.418946, 1042007.990631, 10710180.222445, 4554787.240704, 3322918.302662, 5358895.711550, 19047194.803354, 12753175.220245, 17588201.338859, 14611499.590214, 23683709.039269, 36545344.335933, 21415228.328085, 55372775.329173, 56120480.789897, 30184067.190426, 11853730.175152, 5230660.147663, 2797037.309157, 1437961.121100, 335392.303352, 154638.782201, 8302.024226, classical
57.251908, 114.503817, 0.002968, 168.109551, 1528.827341, 1492.489808, 1960.545841, 97396.335716, 122371.282644, 97297.217141, 564835.189455, 489.318279, 2823.564014, 2821.470588, 3990.588235, 0.000253, 0.000435, 0.000392, 0.001085, 369.493070, 1932.871972, 2000.000000, 2610.000000, 0.237106, 5.056395, 5.070628, 5.632149, 0.131549, 0.204709, 0.217175, 0.534415, 0.143095, -0.456724, -0.457561, -0.040080, 0.182895, -0.296977, -0.299024, 0.164545, 0.157047, -0.246190, -0.235198, 0.167144, 727.174570, 1.089487, 1241814.937784, 102304.310062, 251252.717427, 876549.106259, 1024465.469626, 4375379.754809, 2720113.998237, 794858.140663, 1811631.503597, 14036050.456133, 21591188.681629, 5538021.617488, 7267703.080341, 25953150.983821, 7954945.022287, 60208792.138417, 62956769.318188, 14749431.504999, 4617371.494354, 1324753.606831, 825742.095302, 604680.651592, 153203.450458, 50943.872734, 1904.159684, classical
99.337748, 197.368421, 0.857322, 102.645551, 1616.180423, 1595.138548, 1799.293541, 144443.203989, 240078.680742, 193097.884893, 738946.511602, 232.744841, 3067.145329, 3006.764706, 3541.764706, 0.000352, 0.000822, 0.000743, 0.001614, 267.601533, 1983.702422, 2027.352941, 2401.764706, 0.229855, 5.458480, 5.460919, 6.058496, 0.089487, 0.160425, 0.154155, 0.450595, 0.112025, -0.452004, -0.458302, -0.006313, 0.142668, -0.237780, -0.239535, 0.200764, 0.113866, -0.240482, -0.242098, 0.135503, 1401.452815, 5.929233, 894936.199334, 445195.572161, 636794.603074, 8256700.547324, 20549103.192968, 11694519.026333, 6213770.619075, 4466252.070935, 10101472.714851, 24765977.219155, 35598031.495811, 28954183.364930, 30208624.469985, 52638000.360906, 15380311.619065, 68099419.626410, 85080248.426425, 37234613.382961, 11886249.394067, 4906599.268304, 2898312.811194, 1911152.562947, 466475.645162, 224595.115488, 12558.984488, classical
65.217391, 130.434783, 0.031815, 244.955058, 1779.048530, 1791.638812, 2395.143551, 145145.346315, 135580.624723, 81704.147875, 626089.803064, 482.816565, 3385.086505, 3537.647059, 4682.941176, 0.000533, 0.000483, 0.000318, 0.002523, 584.422568, 2406.747405, 2435.294118, 3611.176471, 0.480278, 5.079286, 5.213082, 5.924812, 0.135349, 0.090992, 0.094703, 0.481787, 0.167351, -0.540886, -0.551822, 0.119269, 0.143851, -0.191887, -0.193730, 0.351470, 0.159448, -0.281995, -0.274969, 0.132625, 810.407992, 1.584528, 540977.861971, 105796.019398, 374451.072579, 3234559.527835, 9544920.509913, 16212784.003950, 1750586.589227, 1082647.495386, 10607524.174539, 4433049.310935, 5282274.241001, 5754322.276597, 7277897.245863, 15565515.719004, 10685162.119133, 11462803.280043, 90531993.086172, 48907162.429828, 14606325.267286, 2018595.679292, 6365991.989274, 1310960.911935, 342046.097854, 38138.933368, 2127.008428, classical
55.555556, 111.111111, 0.002469, 228.218463, 1887.685203, 1805.570494, 2269.258650, 81524.543778, 185335.127319, 165263.531182, 457525.761848, 453.057330, 3552.854671, 3535.294118, 4227.647059, 0.000375, 0.000798, 0.000772, 0.002255, 352.216375, 2493.840830, 2487.058824, 3071.764706, 0.227017, 5.500320, 5.520111, 6.227569, 0.123447, 0.091040, 0.103523, 0.407666, 0.116152, -0.495159, -0.487931, -0.114653, 0.139200, -0.169100, -0.170532, 0.422592, 0.140270, -0.273351, -0.272569, 0.191316, 1325.133393, 9.171947, 766578.262774, 261027.674124, 384273.911473, 687037.560028, 891066.447712, 780483.102786, 269985.068816, 1987600.644803, 11855148.052783, 4410363.495261, 38476792.413935, 25872288.286263, 10686584.180301, 32194522.861574, 19256988.265531, 90533519.900822, 92273077.407700, 44357749.790147, 38131405.359194, 10318070.082750, 8240844.978303, 4084480.885405, 1140208.567906, 328665.131045, 17832.287073, classical
70.754717, 141.509434, 0.053956, 161.548164, 1566.188967, 1529.405373, 1981.445479, 164196.735048, 250566.167649, 285166.604972, 562402.073963, 299.313174, 3083.719723, 3068.235294, 3647.058824, 0.000631, 0.000963, 0.001003, 0.002626, 300.337973, 1672.681661, 1598.823529, 2325.882353, 0.634366, 5.268289, 5.509939, 6.198209, 0.117393, 0.203030, 0.211539, 0.475072, 0.110880, -0.408547, -0.407880, -0.047298, 0.110527, -0.063537, -0.062054, 0.280627, 0.127191, -0.324842, -0.318635, 0.045558, 1627.373871, 6.183647, 788420.872576, 589033.273624, 1907242.228603, 4003015.034851, 21487446.886301, 10312567.177486, 15791940.713786, 6926376.642448, 35515329.351979, 38004427.490707, 37094190.881481, 44196178.579851, 95977192.563080, 86280491.736094, 37270911.292826, 34014329.960185, 17495501.318463, 13683662.065280, 14854792.706257, 13302053.767889, 6429359.789352, 1609851.881315, 459394.537322, 185484.259686, 11650.391520, classical
97.402597, 194.805195, 0.988091, 247.490718, 1579.914488, 1584.298608, 2070.049114, 149260.611083, 163484.441738, 117623.308519, 680581.345014, 504.679216, 3133.512111, 3161.176471, 4190.000000, 0.000585, 0.000592, 0.000411, 0.002568, 430.676348, 1610.397924, 1543.823529, 2505.294118, 0.460572, 5.154043, 5.165815, 6.297827, 0.119650, 0.188311, 0.194347, 0.558939, 0.111923, -0.364665, -0.362169, -0.020719, 0.120487, -0.074287, -0.065536, 0.275805, 0.154519, -0.315333, -0.294543, 0.175276, 961.102372, 3.253923, 1164651.623406, 285409.544602, 1358863.479412, 391298.398560, 3975600.485435, 16000535.951135, 11195534.467065, 568309.809648, 31658865.442713, 16679770.271310, 19733313.536311, 33469856.522303, 29729496.902007, 73803402.035511, 13849783.015878, 24145193.771100, 7443824.706055, 8545222.901505, 9653270.438042, 6844901.598111, 4537149.432236, 1360164.183289, 341816.822909, 150931.925848, 5010.463157, classical
110.294118, 220.588235, 0.943906, 282.982259, 1518.357115, 1456.958396, 2224.681522, 269330.316317, 259660.238596, 159302.817296, 1066935.204259, 468.315736, 2996.574394, 2941.764706, 4219.411765, 0.000974, 0.000999, 0.000525, 0.003443, 595.483499, 1599.896194, 1476.470588, 2793.529412, 0.720789, 5.128604, 5.282593, 6.324672, 0.140250, 0.190480, 0.197781, 0.518467, 0.177177, -0.387200, -0.358575, 0.109929, 0.142096, -0.103779, -0.086926, 0.287359, 0.149549, -0.305955, -0.298731, 0.124474, 1620.239695, 6.924421, 2066723.592445, 229819.029774, 1182095.743163, 2900162.184467, 21852721.386112, 18048122.025401, 7383040.373851, 3854107.594298, 90423663.827550, 24547844.167338, 41608285.779554, 50858720.532833, 79620235.338157, 35640298.468885, 33287788.374487, 37127663.965519, 18203238.837224, 34815646.457476, 13413740.874859, 10274460.419511, 6773423.827949, 1980909.766862, 545499.528245, 201798.865707, 13067.518031, classical
65.789474, 131.578947, 0.000215, 208.378757, 1648.089330, 1633.019708, 2138.495714, 173130.329877, 164634.559329, 111150.587374, 675920.290121, 389.898940, 3202.006920, 3236.470588, 3971.176471, 0.000601, 0.000671, 0.000566, 0.002125, 373.350258, 1741.211073, 1651.764706, 2432.352941, 0.532962, 5.144890, 5.264314, 6.122128, 0.116268, 0.156111, 0.158714, 0.507882, 0.126338, -0.412231, -0.409170, -0.011446, 0.112357, -0.110793, -0.109562, 0.365470, 0.142694, -0.345033, -0.346728, 0.100904, 1072.757015, 4.952583, 1058049.372051, 215563.488920, 275372.106201, 1695651.702845, 23502458.515224, 8523262.563475, 13852094.723247, 2565640.052593, 9209315.244897, 20426886.069943, 35183953.284075, 21226535.430601, 52320216.513333, 53402674.702722, 38274464.176473, 28592093.631620, 9113512.672225, 8829913.982894, 13444930.187711, 6871031.449196, 4492485.694120, 1718872.641169, 392096.035447, 155314.584517, 10177.175230, classical
63.025210, 126.050420, 0.012637, 283.848973, 1501.481751, 1462.307367, 2354.946960, 135202.541694, 129719.928566, 83207.413079, 568919.505804, 619.846779, 3248.512111, 3220.882353, 4458.823529, 0.000316, 0.000302, 0.000205, 0.001566, 461.284112, 1253.148789, 1190.000000, 2952.352941, 0.519862, 4.725313, 4.835265, 5.586727, 0.145771, 0.223196, 0.227821, 0.572610, 0.114887, -0.234164, -0.229846, 0.070946, 0.114767, -0.035465, -0.038804, 0.456626, 0.131613, -0.364326, -0.369458, 0.011367, 507.490364, 0.765138, 2164408.878089, 100366.375331, 518600.781961, 188924.485105, 20577279.138450, 9979408.798867, 4301143.505886, 1383549.257349, 12797620.453136, 22547682.468306, 20534526.280824, 20795733.937577, 15573269.858811, 15412683.016188, 9370391.349021, 6015976.833985, 2835500.616269, 979445.174538, 1146779.605088, 1085903.742362, 1013879.410369, 269059.289708, 70240.415719, 32300.655135, 2409.660660, classical
105.633803, 211.267606, 0.927368, 223.409687, 1623.899177, 1684.756224, 1934.665582, 113323.358332, 116843.396963, 84264.183279, 411406.391377, 427.744230, 3113.979239, 3176.764706, 3764.705882, 0.000536, 0.000517, 0.000346, 0.001829, 447.058615, 1887.889273, 1986.470588, 2578.823529, 0.619360, 4.968696, 5.079326, 6.110476, 0.131757, 0.141317, 0.141401, 0.533441, 0.199944, -0.469145, -0.469910, 0.038874, 0.140402, -0.204578, -0.195067, 0.166958, 0.167218, -0.372761, -0.360877, 0.049161, 847.066050, 3.948132, 431965.066117, 240523.257779, 286044.472325, 2956925.385620, 14247606.801518, 10140934.841764, 1847299.802916, 2229141.820865, 12560102.118284, 2410154.928331, 6810082.004535, 15882687.511103, 21471967.420557, 55346727.697892, 29112827.777074, 25522919.613361, 26540545.447730, 28052607.313635, 10395045.919036, 7103489.521036, 4413630.320430, 1475195.147995, 310886.383572, 110757.690356, 9232.762323, classical
75.757576, 151.515152, 0.130610, 214.364502, 1103.156580, 1078.890576, 1711.779240, 55960.748577, 83891.505251, 65190.291189, 208419.100268, 501.729316, 1968.373702, 1960.588235, 3195.882353, 0.000125, 0.000217, 0.000183, 0.000508, 272.525151, 1308.858131, 1244.705882, 1777.058824, 0.307584, 4.540417, 4.559670, 5.379335, 0.170003, 0.452811, 0.491511, 0.765699, 0.149969, -0.442433, -0.460361, 0.013389, 0.125423, -0.148832, -0.144964, 0.280249, 0.155458, -0.316655, -0.305811, 0.140931, 357.061382, 0.144840, 841842.993644, 12192.314089, 45560.083181, 201122.180660, 11269830.851574, 1483353.505265, 5650810.583409, 1918826.902512, 3006034.891048, 3498135.964741, 10239054.379742, 7195402.910223, 10902274.933033, 41435995.208456, 6961029.983333, 4153691.465985, 1350287.466277, 6483082.561054, 805640.468833, 526940.479962, 133600.940678, 53783.895501, 9835.319545, 3664.157809, 168.341921, classical
92.024540, 182.926829, 0.981392, 282.859850, 1360.412551, 1318.377389, 1991.586038, 473611.387227, 272752.135701, 99987.414725, 1991556.801796, 554.195122, 2532.179931, 2595.882353, 3553.529412, 0.000818, 0.000650, 0.000281, 0.003315, 387.499326, 1439.619377, 1362.352941, 2249.411765, 0.719593, 4.728651, 4.909609, 5.723063, 0.211314, 0.292880, 0.321875, 0.807872, 0.147999, -0.477826, -0.476969, 0.094723, 0.123935, -0.166334, -0.163486, 0.181836, 0.144856, -0.391653, -0.384421, 0.066615, 1057.833693, 0.554715, 5983266.689698, 81589.741222, 68318.985554, 315525.579161, 9564592.195787, 1302632.168523, 973922.840330, 4511532.840277, 4618433.186408, 5858738.948297, 30409777.790995, 84584205.660631, 64533511.143803, 57193330.269636, 30879420.741251, 22556072.131434, 5543765.103332, 18595754.676405, 3758480.536649, 1799972.772933, 634016.474349, 190731.667846, 42675.217089, 14655.644696, 541.147593, classical
62.500000, 125.000000, 0.014291, 364.217166, 1571.727551, 1547.068375, 2536.242398, 264585.732800, 204006.615280, 69546.631922, 1020082.313061, 667.324759, 3010.484429, 2984.411765, 4661.764706, 0.000870, 0.000680, 0.000293, 0.003451, 428.574508, 1789.705882, 1677.941176, 2906.470588, 0.711269, 4.889330, 4.894611, 6.390299, 0.243006, 0.217881, 0.250654, 0.770818, 0.154380, -0.476087, -0.459043, 0.080722, 0.128980, -0.106421, -0.097215, 0.292975, 0.143528, -0.320668, -0.310686, 0.151154, 1119.756597, 4.314798, 1196207.896094, 20868.749459, 30504.737304, 130333.820181, 3694223.250753, 1145055.829547, 32935664.076482, 6343571.889042, 19658702.644078, 28348502.752562, 35516586.564842, 13756184.546718, 33857072.357931, 68582926.826062, 31527210.377244, 20127962.529107, 31085885.037542, 21558410.682357, 10388506.644130, 6284468.901586, 2846338.977226, 1144134.267118, 349543.826038, 132332.206218, 6063.906889, classical
71.428571, 142.857143, 0.029782, 277.791151, 1422.529758, 1467.872621, 1926.738707, 277186.773132, 204270.096904, 57290.552237, 951824.516355, 552.640089, 2666.003460, 2651.176471, 3740.000000, 0.000778, 0.000627, 0.000194, 0.002705, 310.908453, 1508.823529, 1473.529412, 2224.705882, 0.549641, 4.926018, 4.836436, 6.490091, 0.163120, 0.277670, 0.311041, 0.637125, 0.117320, -0.467232, -0.460919, -0.147552, 0.118959, -0.108345, -0.107750, 0.255003, 0.157454, -0.365762, -0.352440, 0.090775, 1055.934100, 3.567845, 1876178.651031, 20163.360709, 31476.137619, 59934.643454, 2520438.891339, 430331.952191, 1963330.314796, 4331906.370078, 6804441.764756, 6631540.032069, 84295010.284059, 21190958.147595, 22213918.259214, 98046887.609464, 15014387.243482, 29630358.939474, 16987779.275144, 21658612.264339, 8431779.235595, 4432693.327191, 2403368.694808, 795121.401461, 285695.473889, 110285.673500, 4872.276832, classical
75.000000, 150.000000, 0.074730, 309.882373, 1555.142841, 1532.867869, 2533.326689, 51433.814938, 31658.075254, 9114.985783, 206461.667503, 702.952133, 2989.186851, 3047.058824, 4961.764706, 0.000135, 0.000089, 0.000025, 0.000432, 372.660199, 1677.301038, 1712.058824, 2663.529412, 0.522547, 4.180136, 4.103306, 5.347434, 0.214106, 0.129092, 0.170739, 0.534086, 0.174130, -0.548175, -0.540312, -0.052863, 0.198030, -0.270924, -0.263083, 0.239953, 0.139703, -0.424865, -0.417256, -0.020850, 143.868895, 0.176893, 326975.271522, 154150.664887, 100231.632722, 58485.562237, 26065.064213, 614248.928103, 917138.413961, 3784.992096, 19931.961318, 1620561.225928, 463262.176148, 1209426.400916, 2528410.914499, 12358728.239655, 7817019.957381, 10801272.732739, 3626892.421824, 732494.569282, 712416.140712, 268802.968673, 224132.596413, 52689.192911, 16224.272141, 7481.170837, 285.313121, classical
100.671141, 200.000000, 0.936664, 284.499887, 1241.012626, 1225.859539, 1966.797800, 6877.654766, 10182.930728, 9896.981072, 27263.066066, 645.992608, 2386.332180, 2344.117647, 3777.058824, 0.000030, 0.000032, 0.000024, 0.000134, 351.653123, 1057.370242, 926.176471, 1800.000000, 0.574833, 3.856140, 3.851732, 5.102921, 0.131448, 0.350878, 0.374899, 0.616492, 0.108498, -0.230922, -0.233814, 0.101634, 0.118675, -0.105416, -0.106023, 0.305638, 0.132224, -0.270024, -0.260947, 0.116735, 53.986399, 0.101257, 271668.940539, 13143.800165, 15209.574650, 10979.037421, 16730.041428, 81736.410930, 504732.026306, 240252.388936, 522379.431970, 1304221.244968, 5521637.082003, 1431961.113131, 1613026.198232, 2286758.140302, 1497629.080826, 1245613.694028, 619813.753154, 196529.200225, 154288.778538, 84188.537537, 100317.309691, 28655.586946, 11453.907124, 5323.974637, 234.331166, classical
59.523810, 119.047619, 0.005220, 219.508178, 1453.472425, 1426.517655, 1992.187513, 359668.860997, 295732.299674, 71084.891441, 1010297.259737, 578.747509, 2624.048443, 2657.941176, 3911.176471, 0.001191, 0.001003, 0.000181, 0.003772, 223.560687, 1797.768166, 1780.294118, 2249.411765, 0.715078, 4.955072, 4.737403, 6.287760, 0.154738, 0.250805, 0.263323, 0.678204, 0.176827, -0.544965, -0.531740, -0.105152, 0.182146, -0.322759, -0.304261, 0.092057, 0.144224, -0.365065, -0.349361, 0.018212, 1608.565106, 4.914101, 1261178.871785, 34562.221561, 54008.936180, 151338.713196, 827171.774609, 4281486.542582, 18414997.890871, 1374553.945146, 28692690.102956, 16826608.486180, 20689539.250521, 52393508.704587, 53651771.355203, 57983941.463409, 55732857.505108, 90060481.650238, 87944840.406563, 24339257.206935, 9180072.178240, 4622975.855344, 2075786.182745, 804693.821744, 464348.301153, 178551.777091, 7883.561460, classical
147.058824, 294.117647, 0.999308, 419.648029, 1299.908267, 1210.025541, 2232.980503, 209242.125092, 90495.179900, 41704.003028, 1132169.520395, 891.817101, 2466.193772, 2353.823529, 4280.000000, 0.000654, 0.000246, 0.000104, 0.003711, 516.195207, 1562.923875, 1369.117647, 3062.941176, 0.458878, 4.425201, 4.441342, 5.913307, 0.279991, 0.324659, 0.368261, 0.789386, 0.127559, -0.464155, -0.470566, -0.086710, 0.136569, -0.163127, -0.154153, 0.348816, 0.138533, -0.323847, -0.316872, 0.045953, 442.905391, 0.199340, 504269.005021, 30768.335606, 145419.120395, 168963.795046, 141770.078025, 283666.274840, 19203631.661467, 11870222.988364, 5647947.553388, 19633086.476220, 4865880.081106, 6810982.810294, 20758486.152226, 17914411.630716, 18763854.709537, 6165336.120622, 3536070.993030, 6160357.224271, 2414734.920466, 616675.534161, 228640.402214, 62655.914382, 19046.854515, 5790.525619, 256.226545, classical
