@RELATION test_ham0.2

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
66.371681, 132.743363, 0.035835, 298.557308, 2359.860029, 2422.410032, 3576.913348, 69242.692849, 158483.322445, 162582.527929, 358038.932995, 519.572635, 5147.040134, 5245.000000, 7705.000000, 0.011504, 0.026415, 0.023303, 0.065018, 581.127418, 2605.484950, 2655.000000, 4035.000000, 0.254528, 6.726044, 6.767271, 7.266546, 0.069556, -0.076512, -0.079348, 0.244433, 0.133727, -0.311065, -0.316372, 0.095159, 0.097477, -0.124034, -0.120752, 0.220827, 0.111332, -0.168756, -0.161981, 0.191177, 44132.452064, 1708.555521, 57111825.548156, 626113390.071332, 236179948.326321, 1423144887.362921, 1505544870.023937, 2031298923.989826, 666682988.759793, 1058980876.799894, 483018398.865167, 626567626.180332, 359517477.632690, 404519784.262298, 476818839.227908, 595505922.593265, 466486494.143192, 547964208.363267, 401424204.160694, 541182674.440049, 824545529.983772, 632970167.057821, 246419949.594464, 191459382.240692, 160771171.766425, 68589714.373632, 3523542.514319, blues
111.940299, 223.880597, 0.984265, 412.222208, 2139.445445, 2062.088204, 4275.267387, 98538.390469, 156643.569299, 154495.284531, 468858.774964, 1014.777197, 4438.478261, 4350.000000, 7450.000000, 0.014196, 0.024761, 0.024562, 0.055098, 689.903514, 2504.130435, 2455.000000, 6445.000000, 0.445524, 6.634955, 6.760654, 7.290896, 0.096179, 0.024383, 0.028367, 0.279031, 0.143546, -0.415934, -0.423266, 0.041249, 0.137222, -0.127766, -0.118483, 0.301618, 0.158952, -0.162736, -0.152599, 0.361288, 41378.024240, 1118.319841, 16166055.610436, 220948762.781837, 457734964.468105, 289220420.643908, 433882783.167533, 657737835.032201, 866434101.192101, 1024574126.168565, 422843603.471105, 532069064.677941, 858519056.879660, 356219568.929377, 792301079.453210, 1055061754.504083, 667244069.490949, 1306626036.520039, 545236903.474484, 933216762.697019, 1122152110.521299, 559820564.383588, 180536447.416851, 107733317.442626, 76704089.891775, 58429538.737215, 4056744.433452, blues
72.115385, 144.230769, 0.081003, 639.281828, 1428.062216, 1324.124356, 3754.328533, 69202.007263, 80985.315097, 63125.121474, 448082.789900, 1454.297157, 2857.290970, 2620.000000, 6770.000000, 0.008157, 0.010423, 0.008387, 0.043347, 849.998070, 1310.919732, 1040.000000, 4010.000000, 0.544044, 5.840750, 5.893100, 6.954822, 0.198623, 0.205886, 0.226606, 0.790918, 0.171097, -0.209490, -0.211085, 0.548768, 0.173952, -0.039571, -0.049112, 0.529833, 0.195327, -0.045616, -0.016712, 0.512045, 17309.384821, 178.361831, 19982092.506016, 3092047.076216, 4358502.073253, 83634204.447718, 663311560.563771, 240185748.175031, 734624193.327904, 487288131.077152, 351026795.419366, 419039627.308637, 502445889.389222, 130647158.361713, 614660926.264511, 321599554.566659, 91609659.540412, 74154619.403580, 304319874.490215, 422610779.894043, 105795537.334819, 66511574.072386, 28965757.990052, 27503509.607132, 17132830.024718, 8084948.031956, 2397314.854744, blues
61.475410, 122.950820, 0.016750, 811.588144, 1402.767928, 1154.011987, 4909.367830, 56922.711275, 53422.405222, 32770.647933, 413689.091883, 1918.278878, 2912.458194, 2390.000000, 7340.000000, 0.007054, 0.007648, 0.005251, 0.042022, 975.609195, 1076.020067, 765.000000, 6715.000000, 0.650907, 5.436693, 5.401508, 6.899760, 0.219310, 0.275842, 0.303843, 0.799989, 0.201911, -0.122827, -0.108142, 0.809984, 0.167418, -0.037546, -0.026089, 0.623004, 0.167561, -0.058327, -0.042048, 0.363895, 12740.862542, 173.815162, 12930789.171242, 2232282.700658, 3338786.180482, 38027156.770642, 377845334.815588, 260166691.136772, 802067366.226366, 264392859.270056, 368816083.612011, 872847290.691181, 256610944.031168, 107949596.127650, 171742996.518917, 264779579.276342, 81882050.446676, 70619144.890586, 73895388.574253, 53954492.208320, 46877683.884129, 27041655.322352, 17353826.141349, 9511672.165221, 17451422.308610, 9335109.242196, 1083349.358168, blues
87.209302, 174.418605, 0.572892, 607.859639, 1599.771970, 1495.223191, 4897.754550, 61725.577658, 85511.446305, 68341.539839, 355706.202858, 1464.128008, 3496.655518, 3295.000000, 7455.000000, 0.007513, 0.011043, 0.009307, 0.057710, 604.065006, 1123.411371, 990.000000, 5095.000000, 0.414547, 5.892941, 5.922861, 6.820481, 0.154985, 0.178917, 0.190530, 0.615698, 0.178579, -0.093217, -0.086475, 0.543699, 0.195078, -0.051034, -0.055528, 0.545023, 0.178415, -0.107040, -0.093062, 0.505937, 18355.379749, 268.809420, 43858523.746640, 1329336.372776, 4405984.955375, 80838253.767927, 1003787492.999209, 528932350.073302, 687592117.389876, 411405465.232159, 311965545.542692, 557713340.651370, 400400557.997594, 664343420.588340, 645112966.970553, 99029107.742459, 79833468.041634, 132243992.657743, 180068755.266072, 98667482.029517, 47464324.102816, 45528551.520712, 31307925.443919, 17677401.516213, 26870790.655654, 13349607.549074, 873015.125488, blues
114.503817, 227.272727, 0.989657, 342.330480, 1102.796025, 1049.528297, 2753.025119, 58048.755613, 67040.684988, 52461.363688, 473755.286969, 936.487022, 2292.424749, 2115.000000, 6735.000000, 0.008003, 0.009509, 0.007114, 0.053164, 229.313252, 707.742475, 675.000000, 1600.000000, 0.423558, 5.549371, 5.576981, 6.642910, 0.135209, 0.307811, 0.314013, 0.762619, 0.144216, -0.202948, -0.197065, 0.398390, 0.138207, 0.062291, 0.061259, 0.700248, 0.126052, -0.051377, -0.047414, 0.478396, 15680.119805, 31.273339, 19162102.544521, 699300.357276, 1998647.613553, 44073219.753321, 585292566.218439, 295825436.126626, 1252134589.675503, 530591318.188632, 148860175.957865, 691736669.174615, 1025573521.798465, 204666213.336823, 80837335.710977, 154048329.248751, 31067573.828170, 25141190.864092, 54750135.247383, 15804425.847417, 13269946.832466, 14689158.526967, 5467967.666336, 2444664.029851, 1841379.606521, 1660114.022468, 183267.159997, blues
54.744526, 109.489051, 0.000129, 451.663388, 890.881035, 795.861581, 4232.450775, 26520.270218, 14534.703055, 4888.598132, 199687.592618, 1064.326462, 1621.906355, 1395.000000, 7210.000000, 0.003468, 0.001797, 0.000749, 0.028626, 391.928446, 565.903010, 460.000000, 3550.000000, 0.632292, 4.433484, 4.383905, 6.947368, 0.175473, 0.384303, 0.391013, 0.840297, 0.190042, -0.116550, -0.126614, 0.347439, 0.193126, -0.012641, -0.013388, 0.714813, 0.193554, -0.114638, -0.091881, 0.413797, 3032.288163, 22.132430, 12562766.496947, 39071.776152, 165351.733460, 9783620.987394, 30242559.506039, 31908126.804044, 643880137.709814, 42717977.361267, 8004620.368053, 55415274.935573, 56598028.513035, 9631620.206289, 23176185.359321, 35854186.067596, 25426676.719989, 8607284.639947, 5141441.805119, 2986478.019550, 2037451.100269, 1840761.654684, 2803925.828085, 1996522.263170, 2312041.097896, 1347847.345333, 139394.240926, blues
69.444444, 138.888889, 0.061337, 849.112671, 1819.154064, 1729.378955, 5465.532442, 45203.485224, 58608.657291, 49248.161788, 328084.361309, 1823.301346, 3987.157191, 3900.000000, 7735.000000, 0.005437, 0.007724, 0.006398, 0.037141, 943.792322, 1287.993311, 1110.000000, 7855.000000, 0.511593, 5.709470, 5.781934, 6.778258, 0.189694, 0.136839, 0.152258, 0.604369, 0.200426, -0.058331, -0.064067, 0.698139, 0.181281, 0.037637, 0.031328, 0.785798, 0.189326, -0.076599, -0.067754, 0.472184, 12948.342465, 287.602953, 31808023.418518, 6982863.208209, 9586201.300832, 96675529.537789, 231151388.904201, 633060337.150972, 765727874.383258, 475248860.626192, 377637953.140277, 313091571.810162, 139564501.557743, 473862651.570184, 268103804.810970, 94101348.637746, 42516215.321890, 63065359.004630, 44889220.568449, 72864081.637421, 25996020.399676, 49219211.663323, 27630833.513375, 14760399.623480, 26163813.116578, 20526292.694216, 922409.098032, blues
131.578947, 263.157895, 0.997628, 683.314191, 1188.424801, 957.338843, 3686.963584, 26263.825007, 37177.801045, 30282.615993, 185993.954632, 1661.114857, 2388.662207, 1835.000000, 7135.000000, 0.003406, 0.004455, 0.003814, 0.025634, 438.505537, 795.852843, 705.000000, 2105.000000, 0.610588, 5.251155, 5.270929, 6.838678, 0.184051, 0.348296, 0.370055, 0.807118, 0.184156, -0.246855, -0.238856, 0.335578, 0.131472, -0.067305, -0.070109, 0.369234, 0.152202, -0.085416, -0.087715, 0.472777, 7401.252374, 92.513186, 16299548.791741, 383307.853414, 355761.261024, 23797849.941336, 414486068.425233, 215551114.140285, 381954345.133695, 483631571.669968, 109033752.980415, 252320046.358569, 134469598.168078, 75235277.024434, 44901801.036362, 54121252.533452, 64644328.995582, 68520734.956363, 37284404.741003, 22482996.833694, 24429236.994581, 10782753.146335, 7558680.440543, 6903860.880355, 5304260.905471, 6100063.651154, 595947.038188, blues
117.187500, 234.375000, 0.998012, 727.364499, 1051.869092, 818.599976, 4995.664753, 29021.488142, 19096.639653, 11141.486124, 234146.988121, 1559.134122, 1904.816054, 1450.000000, 7895.000000, 0.003060, 0.002180, 0.001269, 0.022058, 763.806044, 713.528428, 435.000000, 6265.000000, 0.689749, 4.614412, 4.473930, 6.296035, 0.168961, 0.298872, 0.320348, 0.729353, 0.222935, -0.037596, -0.028419, 0.711002, 0.169100, 0.079150, 0.073781, 0.720368, 0.172789, 0.022302, 0.044228, 0.453357, 3634.331987, 26.311790, 19548745.013143, 3488638.511457, 4851696.684324, 2382354.663022, 39110950.319075, 161320239.601317, 414955304.755302, 166383118.033690, 65712746.087785, 86387129.532248, 65234283.925702, 46826899.254166, 18909602.969370, 35747644.302908, 10641279.744712, 9190017.969549, 10044551.407063, 18254203.231144, 8433920.670103, 7234009.324685, 5985279.248199, 2310729.964286, 2121208.736686, 1006657.397987, 144532.317826, blues
142.857143, 283.018868, 0.999636, 381.664613, 677.208509, 607.721021, 3374.410964, 33000.730973, 27112.386100, 13105.406395, 168316.139568, 916.279880, 1127.307692, 955.000000, 7115.000000, 0.003204, 0.002450, 0.001138, 0.020342, 203.891175, 479.113712, 455.000000, 1465.000000, 0.464801, 4.536957, 4.503246, 6.557825, 0.140582, 0.542119, 0.558386, 0.830727, 0.171156, -0.163111, -0.143068, 0.251365, 0.196107, -0.130456, -0.100213, 0.408874, 0.174563, -0.048391, -0.058326, 0.394123, 4072.967737, 10.765852, 24894610.362263, 4109334.566132, 835954.222223, 13018172.550942, 25246803.856682, 326149322.144708, 97078347.083616, 418957811.736250, 29197911.960982, 179383541.580304, 65841522.339145, 80900552.614163, 6551852.732066, 22689369.167560, 22307904.847969, 33217180.347970, 10480953.300466, 2930995.816577, 1730381.093120, 745606.076547, 768632.682343, 1244240.503660, 767270.604449, 926548.841847, 54467.791226, blues
51.369863, 102.739726, 0.001834, 721.127121, 1361.119244, 1201.463696, 3860.417594, 72583.248131, 79428.852038, 55722.484761, 445991.399533, 1643.010184, 2773.193980, 2620.000000, 6845.000000, 0.010339, 0.010024, 0.006456, 0.055047, 1043.565279, 1123.829431, 685.000000, 4395.000000, 0.638765, 5.557733, 5.536448, 6.657683, 0.227476, 0.190478, 0.232688, 0.718104, 0.163437, -0.160577, -0.148394, 0.463552, 0.158551, 0.003062, 0.002160, 0.631913, 0.143824, -0.103807, -0.107360, 0.377143, 16747.640883, 136.939234, 37930823.236560, 602878.255589, 2899742.011316, 81828279.962794, 929284798.878178, 996092178.773084, 1620504680.672543, 521355989.871302, 177456543.034189, 297124522.082195, 126838904.839195, 63698487.829949, 115635746.934955, 65721788.867409, 39938534.685922, 84068268.269353, 126829283.541682, 102721381.277527, 69204898.190546, 37406049.963273, 26244055.298181, 24960316.662687, 19303973.757213, 3793570.408915, 722153.195061, blues
68.807339, 137.614679, 0.067618, 713.709947, 1501.268710, 1351.803381, 4996.653574, 56127.452602, 108331.496260, 100381.099133, 308937.903142, 1459.930699, 3012.240803, 2725.000000, 7715.000000, 0.007064, 0.014802, 0.013567, 0.042724, 653.911541, 1261.170569, 1135.000000, 5100.000000, 0.360630, 6.059776, 6.093554, 6.894312, 0.155589, 0.232116, 0.255089, 0.562697, 0.189352, -0.169068, -0.172368, 0.544069, 0.155953, -0.132351, -0.144885, 0.426445, 0.182999, -0.215896, -0.203818, 0.370882, 24630.640505, 311.827299, 28480109.560493, 1579730.607680, 4071589.084488, 238711739.166342, 799961854.180939, 674879725.486220, 774435943.711611, 1083174218.095677, 420429190.401382, 652277556.360555, 376504197.061543, 384724736.677715, 696074337.532105, 512334158.280088, 227644040.271865, 655019832.948235, 308035587.372015, 117860658.404904, 34400993.478831, 83207630.837841, 28949730.397490, 13363355.859318, 24729131.206220, 25306768.720514, 1072199.923876, blues
61.983471, 123.966942, 0.006930, 572.273123, 1268.259564, 1149.047346, 4961.719017, 13999.877461, 12766.085964, 8361.826751, 88433.654432, 1373.559332, 2428.695652, 2075.000000, 7875.000000, 0.001505, 0.001378, 0.000853, 0.008959, 677.376806, 1067.107023, 855.000000, 5855.000000, 0.517329, 4.940530, 4.958898, 6.440688, 0.165122, 0.345612, 0.348286, 0.767694, 0.237129, -0.106742, -0.082554, 0.551312, 0.200869, -0.147333, -0.149114, 0.490484, 0.185590, -0.271803, -0.252104, 0.199249, 2321.071933, 22.722929, 11607233.362378, 384538.805054, 572155.601677, 5311544.841486, 5320675.625914, 84720492.452073, 37105926.596048, 65453854.695803, 92611577.381887, 78275506.680770, 66814057.792129, 122257124.280527, 36764278.908330, 38881282.050647, 46635846.359155, 32186861.733728, 33088984.405108, 7721331.946519, 2220723.221341, 2308691.378359, 1481001.308951, 3064666.873076, 1326002.064569, 2142375.785678, 113337.171106, blues
117.187500, 234.375000, 0.991153, 653.220015, 1384.876490, 1298.865703, 2875.787616, 90958.437390, 127006.852450, 95855.065228, 504367.469738, 1623.384336, 2951.889632, 2805.000000, 6480.000000, 0.008862, 0.016779, 0.014701, 0.045006, 492.925191, 986.505017, 915.000000, 2525.000000, 0.440561, 5.927061, 5.909555, 7.247821, 0.201668, 0.247863, 0.259087, 0.729442, 0.145126, -0.210566, -0.204672, 0.409601, 0.164682, 0.088267, 0.081729, 0.650124, 0.157741, -0.120530, -0.099022, 0.430872, 28033.055079, 267.014912, 45400219.028073, 883529.765061, 6067803.337657, 112100945.984726, 1383798080.999072, 703121967.647851, 1528986006.763881, 735123693.901641, 367544802.501359, 917048754.244327, 1984735342.834750, 323536837.491505, 154787161.114771, 317909656.814552, 146199549.515786, 120499611.236468, 68938892.291552, 105274136.857845, 86034983.636498, 93788256.504055, 52165429.790986, 22429491.625619, 18381860.607014, 11862562.468635, 1783945.270673, blues
63.025210, 126.050420, 0.015468, 370.912186, 2388.992605, 2387.010568, 3907.248075, 27500.861994, 39120.382180, 32673.283749, 180284.945812, 671.240130, 4956.270903, 4900.000000, 7545.000000, 0.004267, 0.006916, 0.005986, 0.019702, 968.526095, 2836.755853, 2730.000000, 6315.000000, 0.409560, 6.268701, 6.332158, 7.093830, 0.107067, -0.067356, -0.078495, 0.292061, 0.168264, -0.239507, -0.226547, 0.279276, 0.122822, -0.077745, -0.083284, 0.327724, 0.137748, -0.212433, -0.205508, 0.355582, 11565.187688, 709.028399, 17691732.466919, 13059859.553423, 42822402.376928, 82421726.268083, 112495946.650426, 85613553.201325, 500176177.982883, 200677451.132081, 187716025.753469, 297965138.588926, 190043145.820321, 157239858.937621, 127577477.681124, 134363940.615746, 226786799.273169, 114531053.462831, 220390656.469449, 209499812.715426, 230746516.012261, 186819017.730137, 174544011.555816, 230360521.002969, 62505480.906622, 20282341.328514, 1382412.672662, blues
94.339623, 187.500000, 0.915857, 447.310618, 1626.952821, 1548.895257, 3437.337322, 46901.369676, 40570.456458, 18885.624468, 304798.329183, 963.445590, 3390.334448, 3340.000000, 6910.000000, 0.007611, 0.006528, 0.002145, 0.028118, 844.835213, 1652.458194, 1480.000000, 3980.000000, 0.734644, 5.723232, 5.608839, 7.069319, 0.132242, 0.149027, 0.169489, 0.411151, 0.283273, -0.307638, -0.294583, 0.322202, 0.172834, -0.142467, -0.165926, 0.444087, 0.175141, -0.303637, -0.286600, 0.114247, 10857.261927, 113.793942, 5567826.975666, 3063735.089814, 7862844.433042, 15117098.138404, 50967648.674428, 45700646.009274, 102936362.242827, 44889610.533065, 103291002.066406, 120216330.394593, 117246351.491354, 122136731.285553, 127001629.810566, 221763204.136900, 582742360.080688, 529344634.564332, 417562246.592397, 520107692.752342, 204349268.980452, 86118691.226808, 68233778.405514, 83401667.778238, 7825238.103245, 2169322.248542, 179902.420089, blues
94.936709, 189.873418, 0.825748, 194.219332, 1575.764580, 1565.458344, 2401.736138, 4709.199819, 4861.612775, 3295.731897, 30421.192724, 523.698252, 2854.799331, 2880.000000, 5005.000000, 0.000562, 0.000611, 0.000456, 0.004817, 407.094211, 2167.692308, 2160.000000, 3420.000000, 0.303202, 5.287807, 5.286223, 6.279896, 0.098801, 0.149043, 0.152329, 0.396896, 0.142947, -0.521613, -0.506966, -0.169232, 0.168274, -0.256447, -0.258188, 0.182604, 0.144095, -0.244648, -0.241535, 0.221379, 1015.722773, 3.693074, 845886.376760, 287105.936315, 461750.418946, 1042007.990631, 10710180.222445, 4554787.240704, 3322918.302662, 5358895.711550, 19047194.803354, 12753175.220245, 17588201.338859, 14611499.590214, 23683709.039269, 36545344.335933, 21415228.328085, 55372775.329173, 56120480.789897, 30184067.190426, 11853730.175152, 5230660.147663, 2797037.309157, 1437961.121100, 335392.303352, 154638.782201, 8302.024226, classical
57.251908, 114.503817, 0.002968, 238.835377, 1443.334156, 1450.509563, 2218.567500, 3563.651981, 4211.666584, 3312.754105, 18533.004765, 604.693948, 2576.086957, 2505.000000, 4325.000000, 0.000370, 0.000437, 0.000328, 0.002799, 530.620173, 1934.816054, 1980.000000, 3325.000000, 0.237106, 5.056395, 5.070628, 5.632149, 0.131549, 0.204709, 0.217175, 0.534415, 0.143095, -0.456724, -0.457561, -0.040080, 0.182895, -0.296977, -0.299024, 0.164545, 0.157047, -0.246190, -0.235198, 0.167144, 727.174570, 1.089487, 1241814.937784, 102304.310062, 251252.717427, 876549.106259, 1024465.469626, 4375379.754809, 2720113.998237, 794858.140663, 1811631.503597, 14036050.456133, 21591188.681629, 5538021.617488, 7267703.080341, 25953150.983821, 7954945.022287, 60208792.138417, 62956769.318188, 14749431.504999, 4617371.494354, 1324753.606831, 825742.095302, 604680.651592, 153203.450458, 50943.872734, 1904.159684, classical
99.337748, 197.368421, 0.857322, 172.557486, 1563.934467, 1567.912726, 2028.259565, 4628.846782, 6383.005003, 5219.156484, 36005.534704, 464.476225, 2938.494983, 2975.000000, 4130.000000, 0.000536, 0.000838, 0.000707, 0.003792, 385.684350, 1988.411371, 2010.000000, 2850.000000, 0.229855, 5.458480, 5.460919, 6.058496, 0.089487, 0.160425, 0.154155, 0.450595, 0.112025, -0.452004, -0.458302, -0.006313, 0.142668, -0.237780, -0.239535, 0.200764, 0.113866, -0.240482, -0.242098, 0.135503, 1401.452815, 5.929233, 894936.199334, 445195.572161, 636794.603074, 8256700.547324, 20549103.192968, 11694519.026333, 6213770.619075, 4466252.070935, 10101472.714851, 24765977.219155, 35598031.495811, 28954183.364930, 30208624.469985, 52638000.360906, 15380311.619065, 68099419.626410, 85080248.426425, 37234613.382961, 11886249.394067, 4906599.268304, 2898312.811194, 1911152.562947, 466475.645162, 224595.115488, 12558.984488, classical
65.217391, 130.434783, 0.031815, 302.602148, 1628.615162, 1623.584961, 2528.287511, 5539.603099, 4209.105855, 2233.259379, 39925.070248, 658.873061, 3098.026756, 3110.000000, 4860.000000, 0.000676, 0.000487, 0.000256, 0.004366, 720.445227, 2403.971572, 2440.000000, 4370.000000, 0.480278, 5.079286, 5.213082, 5.924812, 0.135349, 0.090992, 0.094703, 0.481787, 0.167351, -0.540886, -0.551822, 0.119269, 0.143851, -0.191887, -0.193730, 0.351470, 0.159448, -0.281995, -0.274969, 0.132625, 810.407992, 1.584528, 540977.861971, 105796.019398, 374451.072579, 3234559.527835, 9544920.509913, 16212784.003950, 1750586.589227, 1082647.495386, 10607524.174539, 4433049.310935, 5282274.241001, 5754322.276597, 7277897.245863, 15565515.719004, 10685162.119133, 11462803.280043, 90531993.086172, 48907162.429828, 14606325.267286, 2018595.679292, 6365991.989274, 1310960.911935, 342046.097854, 38138.933368, 2127.008428, classical
55.555556, 111.111111, 0.002469, 259.805079, 1789.854678, 1752.585838, 2565.978164, 4250.746209, 6023.688327, 4825.783157, 32653.621305, 554.047046, 3335.702341, 3325.000000, 5185.000000, 0.000582, 0.000794, 0.000621, 0.004435, 563.096379, 2491.254181, 2465.000000, 4290.000000, 0.227017, 5.500320, 5.520111, 6.227569, 0.123447, 0.091040, 0.103523, 0.407666, 0.116152, -0.495159, -0.487931, -0.114653, 0.139200, -0.169100, -0.170532, 0.422592, 0.140270, -0.273351, -0.272569, 0.191316, 1325.133393, 9.171947, 766578.262774, 261027.674124, 384273.911473, 687037.560028, 891066.447712, 780483.102786, 269985.068816, 1987600.644803, 11855148.052783, 4410363.495261, 38476792.413935, 25872288.286263, 10686584.180301, 32194522.861574, 19256988.265531, 90533519.900822, 92273077.407700, 44357749.790147, 38131405.359194, 10318070.082750, 8240844.978303, 4084480.885405, 1140208.567906, 328665.131045, 17832.287073, classical
70.754717, 141.509434, 0.053956, 254.222558, 1506.791996, 1479.954374, 2436.617858, 7487.521137, 7811.144888, 6341.224492, 40922.957073, 502.526746, 2971.505017, 2965.000000, 5090.000000, 0.000899, 0.000977, 0.000853, 0.005554, 490.081159, 1662.274247, 1525.000000, 3665.000000, 0.634366, 5.268289, 5.509939, 6.198209, 0.117393, 0.203030, 0.211539, 0.475072, 0.110880, -0.408547, -0.407880, -0.047298, 0.110527, -0.063537, -0.062054, 0.280627, 0.127191, -0.324842, -0.318635, 0.045558, 1627.373871, 6.183647, 788420.872576, 589033.273624, 1907242.228603, 4003015.034851, 21487446.886301, 10312567.177486, 15791940.713786, 6926376.642448, 35515329.351979, 38004427.490707, 37094190.881481, 44196178.579851, 95977192.563080, 86280491.736094, 37270911.292826, 34014329.960185, 17495501.318463, 13683662.065280, 14854792.706257, 13302053.767889, 6429359.789352, 1609851.881315, 459394.537322, 185484.259686, 11650.391520, classical
