@RELATION test_ham0.8

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
94.936709, 189.873418, 0.825748, 150.370993, 1622.314352, 1616.136586, 1963.118040, 32950.807505, 41834.208183, 31111.156928, 227778.750462, 439.399151, 2943.817568, 2958.125000, 3837.500000, 0.000420, 0.000604, 0.000492, 0.002189, 269.525323, 2164.983108, 2166.875000, 2761.250000, 0.303202, 5.287807, 5.286223, 6.279896, 0.098801, 0.149043, 0.152329, 0.396896, 0.142947, -0.521613, -0.506966, -0.169232, 0.168274, -0.256447, -0.258188, 0.182604, 0.144095, -0.244648, -0.241535, 0.221379, 1015.722773, 3.693074, 845886.376760, 287105.936315, 461750.418946, 1042007.990631, 10710180.222445, 4554787.240704, 3322918.302662, 5358895.711550, 19047194.803354, 12753175.220245, 17588201.338859, 14611499.590214, 23683709.039269, 36545344.335933, 21415228.328085, 55372775.329173, 56120480.789897, 30184067.190426, 11853730.175152, 5230660.147663, 2797037.309157, 1437961.121100, 335392.303352, 154638.782201, 8302.024226, classical
57.251908, 114.503817, 0.002968, 211.929412, 1512.051254, 1511.899824, 2185.289036, 37251.141565, 42496.899063, 33862.858293, 233474.186132, 567.581229, 2723.260135, 2688.125000, 4143.750000, 0.000308, 0.000437, 0.000371, 0.001573, 434.015219, 1932.398649, 1990.000000, 2752.500000, 0.237106, 5.056395, 5.070628, 5.632149, 0.131549, 0.204709, 0.217175, 0.534415, 0.143095, -0.456724, -0.457561, -0.040080, 0.182895, -0.296977, -0.299024, 0.164545, 0.157047, -0.246190, -0.235198, 0.167144, 727.174570, 1.089487, 1241814.937784, 102304.310062, 251252.717427, 876549.106259, 1024465.469626, 4375379.754809, 2720113.998237, 794858.140663, 1811631.503597, 14036050.456133, 21591188.681629, 5538021.617488, 7267703.080341, 25953150.983821, 7954945.022287, 60208792.138417, 62956769.318188, 14749431.504999, 4617371.494354, 1324753.606831, 825742.095302, 604680.651592, 153203.450458, 50943.872734, 1904.159684, classical
99.337748, 197.368421, 0.857322, 132.110195, 1613.407455, 1603.904167, 1949.183307, 32292.458486, 58378.486314, 51125.545644, 184766.604623, 328.756435, 3056.165541, 2999.375000, 3860.000000, 0.000411, 0.000839, 0.000757, 0.002269, 291.928032, 1988.530405, 2013.750000, 2511.250000, 0.229855, 5.458480, 5.460919, 6.058496, 0.089487, 0.160425, 0.154155, 0.450595, 0.112025, -0.452004, -0.458302, -0.006313, 0.142668, -0.237780, -0.239535, 0.200764, 0.113866, -0.240482, -0.242098, 0.135503, 1401.452815, 5.929233, 894936.199334, 445195.572161, 636794.603074, 8256700.547324, 20549103.192968, 11694519.026333, 6213770.619075, 4466252.070935, 10101472.714851, 24765977.219155, 35598031.495811, 28954183.364930, 30208624.469985, 52638000.360906, 15380311.619065, 68099419.626410, 85080248.426425, 37234613.382961, 11886249.394067, 4906599.268304, 2898312.811194, 1911152.562947, 466475.645162, 224595.115488, 12558.984488, classical
65.217391, 130.434783, 0.031815, 283.714460, 1738.621624, 1732.292900, 2411.911742, 54760.331477, 45970.855920, 28055.196911, 309341.816922, 576.109520, 3322.432432, 3484.375000, 4741.250000, 0.000626, 0.000490, 0.000303, 0.003658, 648.998634, 2404.847973, 2463.125000, 3667.500000, 0.480278, 5.079286, 5.213082, 5.924812, 0.135349, 0.090992, 0.094703, 0.481787, 0.167351, -0.540886, -0.551822, 0.119269, 0.143851, -0.191887, -0.193730, 0.351470, 0.159448, -0.281995, -0.274969, 0.132625, 810.407992, 1.584528, 540977.861971, 105796.019398, 374451.072579, 3234559.527835, 9544920.509913, 16212784.003950, 1750586.589227, 1082647.495386, 10607524.174539, 4433049.310935, 5282274.241001, 5754322.276597, 7277897.245863, 15565515.719004, 10685162.119133, 11462803.280043, 90531993.086172, 48907162.429828, 14606325.267286, 2018595.679292, 6365991.989274, 1310960.911935, 342046.097854, 38138.933368, 2127.008428, classical
55.555556, 111.111111, 0.002469, 244.709919, 1858.939060, 1791.084194, 2381.257252, 30811.666800, 55017.344310, 48514.625153, 189111.111258, 477.919917, 3482.347973, 3491.250000, 4506.250000, 0.000438, 0.000798, 0.000710, 0.002833, 420.375026, 2493.175676, 2482.500000, 3411.250000, 0.227017, 5.500320, 5.520111, 6.227569, 0.123447, 0.091040, 0.103523, 0.407666, 0.116152, -0.495159, -0.487931, -0.114653, 0.139200, -0.169100, -0.170532, 0.422592, 0.140270, -0.273351, -0.272569, 0.191316, 1325.133393, 9.171947, 766578.262774, 261027.674124, 384273.911473, 687037.560028, 891066.447712, 780483.102786, 269985.068816, 1987600.644803, 11855148.052783, 4410363.495261, 38476792.413935, 25872288.286263, 10686584.180301, 32194522.861574, 19256988.265531, 90533519.900822, 92273077.407700, 44357749.790147, 38131405.359194, 10318070.082750, 8240844.978303, 4084480.885405, 1140208.567906, 328665.131045, 17832.287073, classical
70.754717, 141.509434, 0.053956, 205.470237, 1556.006600, 1515.181131, 2196.740714, 54989.417020, 70042.593941, 65539.785515, 268940.880196, 390.304988, 3068.412162, 3042.500000, 4026.250000, 0.000667, 0.000951, 0.000937, 0.002774, 363.376522, 1665.371622, 1558.750000, 2888.750000, 0.634366, 5.268289, 5.509939, 6.198209, 0.117393, 0.203030, 0.211539, 0.475072, 0.110880, -0.408547, -0.407880, -0.047298, 0.110527, -0.063537, -0.062054, 0.280627, 0.127191, -0.324842, -0.318635, 0.045558, 1627.373871, 6.183647, 788420.872576, 589033.273624, 1907242.228603, 4003015.034851, 21487446.886301, 10312567.177486, 15791940.713786, 6926376.642448, 35515329.351979, 38004427.490707, 37094190.881481, 44196178.579851, 95977192.563080, 86280491.736094, 37270911.292826, 34014329.960185, 17495501.318463, 13683662.065280, 14854792.706257, 13302053.767889, 6429359.789352, 1609851.881315, 459394.537322, 185484.259686, 11650.391520, classical
97.402597, 194.805195, 0.988091, 256.038159, 1555.195775, 1543.773606, 2098.298540, 64767.433849, 58268.210549, 34880.919222, 407134.593175, 507.523191, 3087.567568, 3132.500000, 4205.000000, 0.000648, 0.000582, 0.000383, 0.003654, 479.597848, 1606.672297, 1549.375000, 2847.500000, 0.460572, 5.154043, 5.165815, 6.297827, 0.119650, 0.188311, 0.194347, 0.558939, 0.111923, -0.364665, -0.362169, -0.020719, 0.120487, -0.074287, -0.065536, 0.275805, 0.154519, -0.315333, -0.294543, 0.175276, 961.102372, 3.253923, 1164651.623406, 285409.544602, 1358863.479412, 391298.398560, 3975600.485435, 16000535.951135, 11195534.467065, 568309.809648, 31658865.442713, 16679770.271310, 19733313.536311, 33469856.522303, 29729496.902007, 73803402.035511, 13849783.015878, 24145193.771100, 7443824.706055, 8545222.901505, 9653270.438042, 6844901.598111, 4537149.432236, 1360164.183289, 341816.822909, 150931.925848, 5010.463157, classical
110.294118, 220.588235, 0.943906, 334.211726, 1499.994410, 1470.164915, 2497.626720, 96238.419732, 82913.470791, 45997.774825, 478515.512812, 618.842350, 2947.719595, 2933.750000, 4906.250000, 0.000994, 0.000956, 0.000484, 0.003925, 641.630901, 1612.322635, 1436.875000, 3291.250000, 0.720789, 5.128604, 5.282593, 6.324672, 0.140250, 0.190480, 0.197781, 0.518467, 0.177177, -0.387200, -0.358575, 0.109929, 0.142096, -0.103779, -0.086926, 0.287359, 0.149549, -0.305955, -0.298731, 0.124474, 1620.239695, 6.924421, 2066723.592445, 229819.029774, 1182095.743163, 2900162.184467, 21852721.386112, 18048122.025401, 7383040.373851, 3854107.594298, 90423663.827550, 24547844.167338, 41608285.779554, 50858720.532833, 79620235.338157, 35640298.468885, 33287788.374487, 37127663.965519, 18203238.837224, 34815646.457476, 13413740.874859, 10274460.419511, 6773423.827949, 1980909.766862, 545499.528245, 201798.865707, 13067.518031, classical
65.789474, 131.578947, 0.000215, 231.877336, 1660.713013, 1631.249001, 2209.074707, 57396.478451, 50499.754405, 33323.214209, 303376.928264, 419.386992, 3213.209459, 3183.125000, 4135.000000, 0.000628, 0.000652, 0.000490, 0.002579, 423.906476, 1740.388514, 1708.125000, 2663.750000, 0.532962, 5.144890, 5.264314, 6.122128, 0.116268, 0.156111, 0.158714, 0.507882, 0.126338, -0.412231, -0.409170, -0.011446, 0.112357, -0.110793, -0.109562, 0.365470, 0.142694, -0.345033, -0.346728, 0.100904, 1072.757015, 4.952583, 1058049.372051, 215563.488920, 275372.106201, 1695651.702845, 23502458.515224, 8523262.563475, 13852094.723247, 2565640.052593, 9209315.244897, 20426886.069943, 35183953.284075, 21226535.430601, 52320216.513333, 53402674.702722, 38274464.176473, 28592093.631620, 9113512.672225, 8829913.982894, 13444930.187711, 6871031.449196, 4492485.694120, 1718872.641169, 392096.035447, 155314.584517, 10177.175230, classical
63.025210, 126.050420, 0.012637, 323.000921, 1458.048727, 1449.425169, 2737.879086, 45534.915860, 42264.541643, 28738.752157, 230587.055113, 715.873233, 3155.000000, 3162.500000, 5272.500000, 0.000318, 0.000304, 0.000232, 0.001692, 531.430726, 1243.682432, 1191.250000, 3647.500000, 0.519862, 4.725313, 4.835265, 5.586727, 0.145771, 0.223196, 0.227821, 0.572610, 0.114887, -0.234164, -0.229846, 0.070946, 0.114767, -0.035465, -0.038804, 0.456626, 0.131613, -0.364326, -0.369458, 0.011367, 507.490364, 0.765138, 2164408.878089, 100366.375331, 518600.781961, 188924.485105, 20577279.138450, 9979408.798867, 4301143.505886, 1383549.257349, 12797620.453136, 22547682.468306, 20534526.280824, 20795733.937577, 15573269.858811, 15412683.016188, 9370391.349021, 6015976.833985, 2835500.616269, 979445.174538, 1146779.605088, 1085903.742362, 1013879.410369, 269059.289708, 70240.415719, 32300.655135, 2409.660660, classical
105.633803, 211.267606, 0.927368, 240.004659, 1622.134323, 1665.378956, 2207.928985, 45425.970051, 37200.806131, 23219.705020, 227198.631457, 449.509339, 3111.216216, 3178.125000, 3965.000000, 0.000589, 0.000511, 0.000325, 0.002796, 520.204835, 1898.581081, 1940.625000, 2843.750000, 0.619360, 4.968696, 5.079326, 6.110476, 0.131757, 0.141317, 0.141401, 0.533441, 0.199944, -0.469145, -0.469910, 0.038874, 0.140402, -0.204578, -0.195067, 0.166958, 0.167218, -0.372761, -0.360877, 0.049161, 847.066050, 3.948132, 431965.066117, 240523.257779, 286044.472325, 2956925.385620, 14247606.801518, 10140934.841764, 1847299.802916, 2229141.820865, 12560102.118284, 2410154.928331, 6810082.004535, 15882687.511103, 21471967.420557, 55346727.697892, 29112827.777074, 25522919.613361, 26540545.447730, 28052607.313635, 10395045.919036, 7103489.521036, 4413630.320430, 1475195.147995, 310886.383572, 110757.690356, 9232.762323, classical
75.757576, 151.515152, 0.130610, 266.966199, 1107.509112, 1069.332225, 2157.889836, 19086.975165, 25873.622231, 17273.017959, 68042.767465, 580.405420, 1979.898649, 1863.125000, 3981.250000, 0.000152, 0.000215, 0.000169, 0.000965, 351.197244, 1327.195946, 1242.500000, 2575.000000, 0.307584, 4.540417, 4.559670, 5.379335, 0.170003, 0.452811, 0.491511, 0.765699, 0.149969, -0.442433, -0.460361, 0.013389, 0.125423, -0.148832, -0.144964, 0.280249, 0.155458, -0.316655, -0.305811, 0.140931, 357.061382, 0.144840, 841842.993644, 12192.314089, 45560.083181, 201122.180660, 11269830.851574, 1483353.505265, 5650810.583409, 1918826.902512, 3006034.891048, 3498135.964741, 10239054.379742, 7195402.910223, 10902274.933033, 41435995.208456, 6961029.983333, 4153691.465985, 1350287.466277, 6483082.561054, 805640.468833, 526940.479962, 133600.940678, 53783.895501, 9835.319545, 3664.157809, 168.341921, classical
92.024540, 182.926829, 0.981392, 327.683449, 1345.189445, 1248.023699, 2202.109589, 121406.558872, 76311.120131, 24375.767349, 538474.972309, 641.521519, 2499.527027, 2390.625000, 3987.500000, 0.000848, 0.000639, 0.000279, 0.003672, 469.993350, 1445.253378, 1338.125000, 2881.250000, 0.719593, 4.728651, 4.909609, 5.723063, 0.211314, 0.292880, 0.321875, 0.807872, 0.147999, -0.477826, -0.476969, 0.094723, 0.123935, -0.166334, -0.163486, 0.181836, 0.144856, -0.391653, -0.384421, 0.066615, 1057.833693, 0.554715, 5983266.689698, 81589.741222, 68318.985554, 315525.579161, 9564592.195787, 1302632.168523, 973922.840330, 4511532.840277, 4618433.186408, 5858738.948297, 30409777.790995, 84584205.660631, 64533511.143803, 57193330.269636, 30879420.741251, 22556072.131434, 5543765.103332, 18595754.676405, 3758480.536649, 1799972.772933, 634016.474349, 190731.667846, 42675.217089, 14655.644696, 541.147593, classical
62.500000, 125.000000, 0.014291, 408.503015, 1561.364696, 1502.030562, 2642.879989, 76231.280336, 55492.578459, 22451.594347, 345629.465708, 744.337782, 2970.945946, 2835.625000, 4687.500000, 0.000887, 0.000669, 0.000270, 0.003985, 529.783611, 1791.097973, 1739.375000, 3293.750000, 0.711269, 4.889330, 4.894611, 6.390299, 0.243006, 0.217881, 0.250654, 0.770818, 0.154380, -0.476087, -0.459043, 0.080722, 0.128980, -0.106421, -0.097215, 0.292975, 0.143528, -0.320668, -0.310686, 0.151154, 1119.756597, 4.314798, 1196207.896094, 20868.749459, 30504.737304, 130333.820181, 3694223.250753, 1145055.829547, 32935664.076482, 6343571.889042, 19658702.644078, 28348502.752562, 35516586.564842, 13756184.546718, 33857072.357931, 68582926.826062, 31527210.377244, 20127962.529107, 31085885.037542, 21558410.682357, 10388506.644130, 6284468.901586, 2846338.977226, 1144134.267118, 349543.826038, 132332.206218, 6063.906889, classical
71.428571, 142.857143, 0.029782, 299.931546, 1414.938045, 1372.317769, 2227.546628, 60808.205514, 46942.129967, 14542.581003, 247561.052138, 569.019762, 2642.668919, 2618.750000, 3966.250000, 0.000829, 0.000640, 0.000207, 0.003326, 356.053747, 1507.466216, 1421.250000, 2456.250000, 0.549641, 4.926018, 4.836436, 6.490091, 0.163120, 0.277670, 0.311041, 0.637125, 0.117320, -0.467232, -0.460919, -0.147552, 0.118959, -0.108345, -0.107750, 0.255003, 0.157454, -0.365762, -0.352440, 0.090775, 1055.934100, 3.567845, 1876178.651031, 20163.360709, 31476.137619, 59934.643454, 2520438.891339, 430331.952191, 1963330.314796, 4331906.370078, 6804441.764756, 6631540.032069, 84295010.284059, 21190958.147595, 22213918.259214, 98046887.609464, 15014387.243482, 29630358.939474, 16987779.275144, 21658612.264339, 8431779.235595, 4432693.327191, 2403368.694808, 795121.401461, 285695.473889, 110285.673500, 4872.276832, classical
75.000000, 150.000000, 0.074730, 323.074067, 1528.414699, 1473.609258, 2554.571527, 17217.786393, 9913.687391, 2235.454188, 72866.452260, 725.129928, 2932.331081, 2940.625000, 4972.500000, 0.000141, 0.000087, 0.000022, 0.000512, 451.127392, 1673.048986, 1672.500000, 2997.500000, 0.522547, 4.180136, 4.103306, 5.347434, 0.214106, 0.129092, 0.170739, 0.534086, 0.174130, -0.548175, -0.540312, -0.052863, 0.198030, -0.270924, -0.263083, 0.239953, 0.139703, -0.424865, -0.417256, -0.020850, 143.868895, 0.176893, 326975.271522, 154150.664887, 100231.632722, 58485.562237, 26065.064213, 614248.928103, 917138.413961, 3784.992096, 19931.961318, 1620561.225928, 463262.176148, 1209426.400916, 2528410.914499, 12358728.239655, 7817019.957381, 10801272.732739, 3626892.421824, 732494.569282, 712416.140712, 268802.968673, 224132.596413, 52689.192911, 16224.272141, 7481.170837, 285.313121, classical
100.671141, 200.000000, 0.936664, 289.766560, 1229.415217, 1183.541521, 2066.223541, 2840.041928, 3269.308175, 2993.538428, 14364.994699, 683.957287, 2370.625000, 2324.375000, 4531.250000, 0.000032, 0.000033, 0.000024, 0.000165, 376.641020, 1053.918919, 926.562500, 2287.500000, 0.574833, 3.856140, 3.851732, 5.102921, 0.131448, 0.350878, 0.374899, 0.616492, 0.108498, -0.230922, -0.233814, 0.101634, 0.118675, -0.105416, -0.106023, 0.305638, 0.132224, -0.270024, -0.260947, 0.116735, 53.986399, 0.101257, 271668.940539, 13143.800165, 15209.574650, 10979.037421, 16730.041428, 81736.410930, 504732.026306, 240252.388936, 522379.431970, 1304221.244968, 5521637.082003, 1431961.113131, 1613026.198232, 2286758.140302, 1497629.080826, 1245613.694028, 619813.753154, 196529.200225, 154288.778538, 84188.537537, 100317.309691, 28655.586946, 11453.907124, 5323.974637, 234.331166, classical
59.523810, 119.047619, 0.005220, 272.206659, 1459.925055, 1448.653363, 2247.646402, 100746.719047, 78187.392264, 14627.373985, 414576.918001, 677.799502, 2621.131757, 2626.250000, 4351.250000, 0.001238, 0.000977, 0.000186, 0.005237, 277.609369, 1793.158784, 1803.125000, 2492.500000, 0.715078, 4.955072, 4.737403, 6.287760, 0.154738, 0.250805, 0.263323, 0.678204, 0.176827, -0.544965, -0.531740, -0.105152, 0.182146, -0.322759, -0.304261, 0.092057, 0.144224, -0.365065, -0.349361, 0.018212, 1608.565106, 4.914101, 1261178.871785, 34562.221561, 54008.936180, 151338.713196, 827171.774609, 4281486.542582, 18414997.890871, 1374553.945146, 28692690.102956, 16826608.486180, 20689539.250521, 52393508.704587, 53651771.355203, 57983941.463409, 55732857.505108, 90060481.650238, 87944840.406563, 24339257.206935, 9180072.178240, 4622975.855344, 2075786.182745, 804693.821744, 464348.301153, 178551.777091, 7883.561460, classical
147.058824, 294.117647, 0.999308, 443.033869, 1291.970925, 1237.152350, 2358.630151, 69728.089099, 27711.282110, 11507.573009, 495548.974934, 956.025950, 2451.452703, 2361.250000, 4947.500000, 0.000716, 0.000266, 0.000102, 0.004283, 550.267679, 1561.097973, 1391.250000, 3458.750000, 0.458878, 4.425201, 4.441342, 5.913307, 0.279991, 0.324659, 0.368261, 0.789386, 0.127559, -0.464155, -0.470566, -0.086710, 0.136569, -0.163127, -0.154153, 0.348816, 0.138533, -0.323847, -0.316872, 0.045953, 442.905391, 0.199340, 504269.005021, 30768.335606, 145419.120395, 168963.795046, 141770.078025, 283666.274840, 19203631.661467, 11870222.988364, 5647947.553388, 19633086.476220, 4865880.081106, 6810982.810294, 20758486.152226, 17914411.630716, 18763854.709537, 6165336.120622, 3536070.993030, 6160357.224271, 2414734.920466, 616675.534161, 228640.402214, 62655.914382, 19046.854515, 5790.525619, 256.226545, classical
94.339623, 187.500000, 0.822347, 428.496591, 1328.264628, 1189.875149, 2632.686826, 5486.007216, 3617.172936, 1463.562576, 33755.954801, 845.069384, 2604.172297, 2373.125000, 5132.500000, 0.000054, 0.000038, 0.000019, 0.000325, 641.240418, 1272.060811, 1046.250000, 3002.500000, 0.623095, 3.866610, 4.060018, 4.805782, 0.213963, 0.228684, 0.254806, 0.591051, 0.160052, -0.369488, -0.368352, 0.160779, 0.143572, -0.122485, -0.110463, 0.305196, 0.144228, -0.345644, -0.336764, 0.043979, 61.070852, 0.112121, 94958.449700, 40372.132417, 83097.998507, 61872.260319, 422560.968474, 591847.004983, 2581196.612028, 128438.822563, 681476.392305, 1266986.195884, 4317457.828286, 1548405.531582, 1920573.542428, 2227195.642876, 614744.325906, 1617615.070713, 565918.286566, 150810.543362, 256758.373802, 166161.966890, 93651.523610, 31707.417263, 10167.733814, 5428.027707, 251.597883, classical
70.093458, 140.186916, 0.053072, 279.687053, 1369.483809, 1357.300462, 2199.151291, 59203.516687, 62742.577444, 41116.226261, 264304.116995, 591.168275, 2566.942568, 2510.625000, 4040.000000, 0.000722, 0.000782, 0.000525, 0.002778, 361.344007, 1545.168919, 1440.000000, 2560.000000, 0.554815, 5.091308, 5.138452, 6.179594, 0.180741, 0.308134, 0.309481, 0.743219, 0.143026, -0.467972, -0.454288, 0.050728, 0.134837, -0.128207, -0.114310, 0.205035, 0.136755, -0.311250, -0.301507, 0.091270, 1321.208715, 3.293558, 1541502.390025, 33499.498268, 88957.501411, 289621.067750, 1476752.275965, 1846303.791662, 26205417.893804, 8989002.089041, 22313772.763769, 28398458.591018, 38221318.845519, 58561373.505105, 79349778.413858, 47724528.013155, 23755692.072360, 47897351.133699, 17388850.060167, 13079073.153932, 11218509.030361, 5402205.919634, 2572155.865484, 776805.825947, 257969.170207, 126779.392511, 4119.124078, classical
67.567568, 135.135135, 0.044963, 318.012706, 1487.049712, 1431.582560, 2272.321105, 156031.342181, 117250.680527, 16856.844371, 573639.244515, 690.808813, 2776.739865, 2568.125000, 4586.250000, 0.001769, 0.001406, 0.000203, 0.006030, 409.719003, 1755.337838, 1668.750000, 2893.750000, 0.702586, 5.151440, 4.889162, 6.702157, 0.154673, 0.248831, 0.253048, 0.655655, 0.121201, -0.476264, -0.470146, -0.073742, 0.115079, -0.165468, -0.164719, 0.304261, 0.126150, -0.375041, -0.371587, 0.060966, 2370.461834, 16.571737, 1318189.484125, 46346.907778, 58483.576742, 1700059.096952, 9194753.680318, 3758499.031999, 11469469.149693, 10074641.666096, 24825326.836688, 28332639.994996, 42777429.919482, 130737740.510317, 117886940.659225, 62578383.916631, 89281069.781056, 85524587.660725, 50380620.232368, 45760607.782109, 36485109.749849, 16262543.171244, 8974087.893946, 3888713.609835, 1280256.577612, 845367.878410, 62385.775670, classical
109.489051, 217.391304, 0.960942, 219.153292, 1327.589944, 1372.204673, 1773.451708, 122616.038347, 118809.374598, 95628.203394, 538944.436152, 483.573847, 2472.297297, 2490.625000, 4553.750000, 0.001163, 0.001274, 0.001236, 0.004682, 365.347150, 1510.472973, 1538.125000, 2338.750000, 0.767315, 5.168160, 5.405763, 6.245413, 0.109456, 0.306468, 0.307773, 0.626292, 0.110752, -0.474814, -0.486576, -0.045128, 0.126290, -0.147221, -0.155731, 0.248960, 0.116237, -0.310379, -0.307448, 0.130090, 2107.209939, 4.009605, 2432954.066445, 168402.153973, 30706.759073, 3597827.912872, 5851815.678185, 13054342.158683, 14527502.565290, 19313950.146423, 25149907.120744, 7430924.157735, 32272733.502880, 61893412.269271, 142266378.612761, 90290636.305679, 79801870.997155, 42780653.194097, 90073378.756575, 39257361.116855, 15746410.868030, 7559874.657370, 3244522.999023, 916098.044047, 242799.748754, 126625.612497, 10353.312223, classical
