@RELATION test_ham1.2

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
78.125000, 156.250000, 0.247231, 211.990164, 2473.894285, 2413.398771, 3054.192637, 933383.933428, 4615104.764848, 4406632.136208, 8813717.890788, 459.729095, 5334.625850, 5234.166667, 6252.500000, 0.005257, 0.030173, 0.029072, 0.045911, 305.480601, 2749.676871, 2724.166667, 3400.000000, 0.232936, 6.850713, 6.885509, 7.335238, 0.071275, -0.068189, -0.063055, 0.114572, 0.135101, -0.285415, -0.290211, 0.180393, 0.116531, -0.091503, -0.088242, 0.329149, 0.116137, -0.078717, -0.083019, 0.316909, 49916.195288, 2765.787415, 41485103.133327, 33708994.394268, 93928454.536032, 179579776.031362, 1000019157.341487, 1613306935.530882, 1335701178.459418, 769623104.867911, 1329709219.258286, 1230840195.842162, 1527184359.750312, 432500198.894756, 276136066.564581, 579847612.438299, 1037644536.313995, 727620529.844623, 773135619.256425, 675109384.717154, 1168252900.420811, 738778385.924083, 263978477.236502, 338155472.510589, 219020027.986878, 133437747.242902, 9806807.586779, blues
117.187500, 234.375000, 0.984966, 148.012820, 1857.057775, 1868.377915, 2110.356967, 1442425.314183, 3111592.520285, 2687417.211384, 9058607.808780, 339.335116, 3803.503401, 3811.666667, 4524.166667, 0.010793, 0.026577, 0.024766, 0.061758, 338.403091, 2076.683673, 2059.166667, 2763.333333, 0.367962, 6.585842, 6.658767, 7.284214, 0.104610, 0.057435, 0.053906, 0.374998, 0.135185, -0.376998, -0.380053, 0.099792, 0.167692, -0.145881, -0.139575, 0.362895, 0.155633, -0.217916, -0.211039, 0.284520, 43963.281644, 657.948451, 29573995.166316, 20436772.253111, 100534310.115225, 65987831.047548, 964633345.198088, 585519207.688316, 1608601463.225098, 633451523.316210, 442984653.595583, 402615898.771539, 767403941.376592, 787247838.822524, 603845628.413337, 1517917643.892710, 1709291186.317300, 1207764078.945303, 887719077.837666, 860715952.933847, 638447566.887794, 356968281.737101, 179275581.950687, 92367035.005581, 45132245.816146, 20814576.138769, 1385966.819830, blues
102.739726, 205.479452, 0.915310, 149.115731, 2129.188838, 2119.593329, 2431.856482, 1946339.445538, 4303242.073195, 5009309.000674, 7471882.147923, 398.753990, 4269.965986, 4331.666667, 4991.666667, 0.010031, 0.026861, 0.030619, 0.038156, 287.366314, 2815.476190, 2795.833333, 3624.166667, 0.412683, 6.799655, 6.910441, 7.377748, 0.098934, -0.019405, -0.025947, 0.351161, 0.142014, -0.426207, -0.406606, -0.040272, 0.106232, -0.145931, -0.145506, 0.218395, 0.106989, -0.239602, -0.239201, 0.105084, 44425.607708, 1278.603942, 20300213.945092, 62292439.725904, 49552289.543516, 37075225.559808, 466194559.385114, 927052182.255868, 1009914696.468303, 763770025.277625, 566072321.774712, 497220029.147007, 989043378.015595, 629170299.642355, 619677326.029223, 1026702509.892803, 1027595887.264928, 818890649.980260, 1305366757.824649, 1213453646.245939, 975988060.775641, 797408366.552030, 292941557.314431, 400467955.924338, 93030908.943600, 41701742.694913, 3233586.984296, blues
123.966942, 245.901639, 0.993385, 127.797049, 2147.644508, 2150.633585, 2364.458095, 1220384.279930, 3889627.585914, 3779244.048921, 6816259.790649, 442.455737, 4773.979592, 4845.833333, 5444.166667, 0.006567, 0.026586, 0.025406, 0.042200, 193.499900, 2322.176871, 2279.166667, 2800.000000, 0.252297, 6.754915, 6.800638, 7.282466, 0.080309, 0.024889, 0.022953, 0.297145, 0.146031, -0.320784, -0.322524, 0.151822, 0.170112, -0.186798, -0.183132, 0.353899, 0.163916, -0.222341, -0.216345, 0.240025, 44366.520962, 1453.167029, 24852924.534623, 21360107.135475, 134501063.709524, 301684335.671966, 720805246.108350, 517284418.142338, 741804408.517893, 619471158.021138, 377034173.150154, 726192551.392001, 604987475.112768, 1043371567.697150, 708730172.462146, 1672754299.653194, 1856627427.311414, 1630470431.397878, 808683270.412821, 645893903.488129, 587632497.665485, 376308583.831761, 263541029.426591, 102968511.593776, 141069703.793801, 57276349.775580, 4685113.227939, blues
66.371681, 132.743363, 0.035835, 101.893261, 2312.808054, 2335.967996, 2575.764356, 866898.628818, 4627625.760274, 4612321.832882, 6986808.836977, 285.095773, 5124.965986, 5092.500000, 5945.000000, 0.004055, 0.026683, 0.026021, 0.040176, 272.320542, 2604.336735, 2613.333333, 3070.000000, 0.254528, 6.726044, 6.767271, 7.266546, 0.069556, -0.076512, -0.079348, 0.244433, 0.133727, -0.311065, -0.316372, 0.095159, 0.097477, -0.124034, -0.120752, 0.220827, 0.111332, -0.168756, -0.161981, 0.191177, 44132.452064, 1708.555521, 57111825.548156, 626113390.071332, 236179948.326321, 1423144887.362921, 1505544870.023937, 2031298923.989826, 666682988.759793, 1058980876.799894, 483018398.865167, 626567626.180332, 359517477.632690, 404519784.262298, 476818839.227908, 595505922.593265, 466486494.143192, 547964208.363267, 401424204.160694, 541182674.440049, 824545529.983772, 632970167.057821, 246419949.594464, 191459382.240692, 160771171.766425, 68589714.373632, 3523542.514319, blues
111.940299, 223.880597, 0.984265, 113.136863, 2118.153977, 2098.992613, 2564.483967, 816854.543838, 3467311.881481, 3573828.561803, 4882368.581385, 382.846684, 4527.840136, 4520.833333, 5680.833333, 0.006501, 0.024625, 0.024879, 0.041184, 216.950796, 2509.506803, 2475.000000, 3040.833333, 0.445524, 6.634955, 6.760654, 7.290896, 0.096179, 0.024383, 0.028367, 0.279031, 0.143546, -0.415934, -0.423266, 0.041249, 0.137222, -0.127766, -0.118483, 0.301618, 0.158952, -0.162736, -0.152599, 0.361288, 41378.024240, 1118.319841, 16166055.610436, 220948762.781837, 457734964.468105, 289220420.643908, 433882783.167533, 657737835.032201, 866434101.192101, 1024574126.168565, 422843603.471105, 532069064.677941, 858519056.879660, 356219568.929377, 792301079.453210, 1055061754.504083, 667244069.490949, 1306626036.520039, 545236903.474484, 933216762.697019, 1122152110.521299, 559820564.383588, 180536447.416851, 107733317.442626, 76704089.891775, 58429538.737215, 4056744.433452, blues
72.115385, 144.230769, 0.081003, 525.926154, 1541.009062, 1365.795863, 2834.337322, 737536.807741, 1251668.820119, 1072602.446211, 3557033.420425, 1235.256594, 3221.496599, 2698.333333, 5618.333333, 0.005237, 0.010496, 0.009121, 0.022795, 648.647255, 1307.891156, 1065.000000, 3284.166667, 0.544044, 5.840750, 5.893100, 6.954822, 0.198623, 0.205886, 0.226606, 0.790918, 0.171097, -0.209490, -0.211085, 0.548768, 0.173952, -0.039571, -0.049112, 0.529833, 0.195327, -0.045616, -0.016712, 0.512045, 17309.384821, 178.361831, 19982092.506016, 3092047.076216, 4358502.073253, 83634204.447718, 663311560.563771, 240185748.175031, 734624193.327904, 487288131.077152, 351026795.419366, 419039627.308637, 502445889.389222, 130647158.361713, 614660926.264511, 321599554.566659, 91609659.540412, 74154619.403580, 304319874.490215, 422610779.894043, 105795537.334819, 66511574.072386, 28965757.990052, 27503509.607132, 17132830.024718, 8084948.031956, 2397314.854744, blues
61.475410, 122.950820, 0.016750, 466.583056, 1786.504434, 1821.757346, 3178.920088, 630923.256697, 881864.581679, 646095.517042, 3342653.611353, 1279.591647, 4305.646259, 4405.833333, 6667.500000, 0.003893, 0.007565, 0.006705, 0.019016, 592.734593, 1078.197279, 861.666667, 2630.833333, 0.650907, 5.436693, 5.401508, 6.899760, 0.219310, 0.275842, 0.303843, 0.799989, 0.201911, -0.122827, -0.108142, 0.809984, 0.167418, -0.037546, -0.026089, 0.623004, 0.167561, -0.058327, -0.042048, 0.363895, 12740.862542, 173.815162, 12930789.171242, 2232282.700658, 3338786.180482, 38027156.770642, 377845334.815588, 260166691.136772, 802067366.226366, 264392859.270056, 368816083.612011, 872847290.691181, 256610944.031168, 107949596.127650, 171742996.518917, 264779579.276342, 81882050.446676, 70619144.890586, 73895388.574253, 53954492.208320, 46877683.884129, 27041655.322352, 17353826.141349, 9511672.165221, 17451422.308610, 9335109.242196, 1083349.358168, blues
87.209302, 174.418605, 0.572892, 485.334730, 1774.194347, 1712.630331, 3146.129290, 735277.978113, 1362702.538393, 1271024.878864, 5767601.584558, 1300.337365, 4131.581633, 4220.833333, 6587.500000, 0.003530, 0.010932, 0.010103, 0.020047, 370.390087, 1120.850340, 1120.833333, 1930.000000, 0.414547, 5.892941, 5.922861, 6.820481, 0.154985, 0.178917, 0.190530, 0.615698, 0.178579, -0.093217, -0.086475, 0.543699, 0.195078, -0.051034, -0.055528, 0.545023, 0.178415, -0.107040, -0.093062, 0.505937, 18355.379749, 268.809420, 43858523.746640, 1329336.372776, 4405984.955375, 80838253.767927, 1003787492.999209, 528932350.073302, 687592117.389876, 411405465.232159, 311965545.542692, 557713340.651370, 400400557.997594, 664343420.588340, 645112966.970553, 99029107.742459, 79833468.041634, 132243992.657743, 180068755.266072, 98667482.029517, 47464324.102816, 45528551.520712, 31307925.443919, 17677401.516213, 26870790.655654, 13349607.549074, 873015.125488, blues
114.503817, 227.272727, 0.989657, 194.458480, 1178.662244, 1154.430445, 1758.886299, 578818.781944, 1283282.944078, 1226147.277673, 2924812.271840, 593.200851, 2501.530612, 2440.833333, 4889.166667, 0.004296, 0.009368, 0.008826, 0.019936, 136.217692, 708.945578, 704.166667, 982.500000, 0.423558, 5.549371, 5.576981, 6.642910, 0.135209, 0.307811, 0.314013, 0.762619, 0.144216, -0.202948, -0.197065, 0.398390, 0.138207, 0.062291, 0.061259, 0.700248, 0.126052, -0.051377, -0.047414, 0.478396, 15680.119805, 31.273339, 19162102.544521, 699300.357276, 1998647.613553, 44073219.753321, 585292566.218439, 295825436.126626, 1252134589.675503, 530591318.188632, 148860175.957865, 691736669.174615, 1025573521.798465, 204666213.336823, 80837335.710977, 154048329.248751, 31067573.828170, 25141190.864092, 54750135.247383, 15804425.847417, 13269946.832466, 14689158.526967, 5467967.666336, 2444664.029851, 1841379.606521, 1660114.022468, 183267.159997, blues
54.744526, 109.489051, 0.000129, 553.918750, 978.793911, 853.481377, 3532.699582, 190712.403214, 191864.966307, 127424.559236, 904525.242892, 1248.133889, 1828.197279, 1569.166667, 6840.833333, 0.001412, 0.001693, 0.001396, 0.006625, 249.435738, 564.710884, 510.000000, 1141.666667, 0.632292, 4.433484, 4.383905, 6.947368, 0.175473, 0.384303, 0.391013, 0.840297, 0.190042, -0.116550, -0.126614, 0.347439, 0.193126, -0.012641, -0.013388, 0.714813, 0.193554, -0.114638, -0.091881, 0.413797, 3032.288163, 22.132430, 12562766.496947, 39071.776152, 165351.733460, 9783620.987394, 30242559.506039, 31908126.804044, 643880137.709814, 42717977.361267, 8004620.368053, 55415274.935573, 56598028.513035, 9631620.206289, 23176185.359321, 35854186.067596, 25426676.719989, 8607284.639947, 5141441.805119, 2986478.019550, 2037451.100269, 1840761.654684, 2803925.828085, 1996522.263170, 2312041.097896, 1347847.345333, 139394.240926, blues
69.444444, 138.888889, 0.061337, 451.084369, 2154.906555, 2073.109967, 3405.504581, 398134.318490, 1053342.684580, 954838.765308, 2224388.385233, 905.234968, 5259.642857, 5210.833333, 7023.333333, 0.002821, 0.007788, 0.007004, 0.014071, 511.308032, 1281.598639, 1251.666667, 3123.333333, 0.511593, 5.709470, 5.781934, 6.778258, 0.189694, 0.136839, 0.152258, 0.604369, 0.200426, -0.058331, -0.064067, 0.698139, 0.181281, 0.037637, 0.031328, 0.785798, 0.189326, -0.076599, -0.067754, 0.472184, 12948.342465, 287.602953, 31808023.418518, 6982863.208209, 9586201.300832, 96675529.537789, 231151388.904201, 633060337.150972, 765727874.383258, 475248860.626192, 377637953.140277, 313091571.810162, 139564501.557743, 473862651.570184, 268103804.810970, 94101348.637746, 42516215.321890, 63065359.004630, 44889220.568449, 72864081.637421, 25996020.399676, 49219211.663323, 27630833.513375, 14760399.623480, 26163813.116578, 20526292.694216, 922409.098032, blues
131.578947, 263.157895, 0.997628, 433.522587, 1817.412988, 1792.474512, 2817.467408, 278149.061854, 628260.515437, 621501.447504, 1348381.492404, 1197.384813, 4242.687075, 4395.000000, 6300.000000, 0.001969, 0.004505, 0.004189, 0.009100, 239.352277, 788.877551, 704.166667, 1367.500000, 0.610588, 5.251155, 5.270929, 6.838678, 0.184051, 0.348296, 0.370055, 0.807118, 0.184156, -0.246855, -0.238856, 0.335578, 0.131472, -0.067305, -0.070109, 0.369234, 0.152202, -0.085416, -0.087715, 0.472777, 7401.252374, 92.513186, 16299548.791741, 383307.853414, 355761.261024, 23797849.941336, 414486068.425233, 215551114.140285, 381954345.133695, 483631571.669968, 109033752.980415, 252320046.358569, 134469598.168078, 75235277.024434, 44901801.036362, 54121252.533452, 64644328.995582, 68520734.956363, 37284404.741003, 22482996.833694, 24429236.994581, 10782753.146335, 7558680.440543, 6903860.880355, 5304260.905471, 6100063.651154, 595947.038188, blues
117.187500, 234.375000, 0.998012, 726.976708, 1225.699609, 948.210090, 3625.396998, 211392.442456, 296469.782726, 246584.477517, 988020.194948, 1699.758566, 2398.962585, 1876.666667, 6662.500000, 0.001881, 0.002182, 0.001474, 0.009430, 467.439258, 710.136054, 566.666667, 2072.500000, 0.689749, 4.614412, 4.473930, 6.296035, 0.168961, 0.298872, 0.320348, 0.729353, 0.222935, -0.037596, -0.028419, 0.711002, 0.169100, 0.079150, 0.073781, 0.720368, 0.172789, 0.022302, 0.044228, 0.453357, 3634.331987, 26.311790, 19548745.013143, 3488638.511457, 4851696.684324, 2382354.663022, 39110950.319075, 161320239.601317, 414955304.755302, 166383118.033690, 65712746.087785, 86387129.532248, 65234283.925702, 46826899.254166, 18909602.969370, 35747644.302908, 10641279.744712, 9190017.969549, 10044551.407063, 18254203.231144, 8433920.670103, 7234009.324685, 5985279.248199, 2310729.964286, 2121208.736686, 1006657.397987, 144532.317826, blues
142.857143, 283.018868, 0.999636, 529.664746, 885.282157, 689.122501, 2629.009023, 518336.510824, 525164.805924, 364918.519953, 2400817.113272, 1516.632435, 1761.683673, 1194.166667, 6634.166667, 0.002328, 0.002506, 0.001486, 0.008289, 123.281924, 479.098639, 459.166667, 756.666667, 0.464801, 4.536957, 4.503246, 6.557825, 0.140582, 0.542119, 0.558386, 0.830727, 0.171156, -0.163111, -0.143068, 0.251365, 0.196107, -0.130456, -0.100213, 0.408874, 0.174563, -0.048391, -0.058326, 0.394123, 4072.967737, 10.765852, 24894610.362263, 4109334.566132, 835954.222223, 13018172.550942, 25246803.856682, 326149322.144708, 97078347.083616, 418957811.736250, 29197911.960982, 179383541.580304, 65841522.339145, 80900552.614163, 6551852.732066, 22689369.167560, 22307904.847969, 33217180.347970, 10480953.300466, 2930995.816577, 1730381.093120, 745606.076547, 768632.682343, 1244240.503660, 767270.604449, 926548.841847, 54467.791226, blues
51.369863, 102.739726, 0.001834, 639.134548, 1420.689161, 1355.050510, 2949.743719, 602017.539112, 1061010.560551, 838305.026380, 3458784.061672, 1508.529310, 2982.908163, 2991.666667, 5625.000000, 0.004668, 0.010407, 0.009501, 0.021717, 871.661981, 1120.986395, 695.000000, 3200.000000, 0.638765, 5.557733, 5.536448, 6.657683, 0.227476, 0.190478, 0.232688, 0.718104, 0.163437, -0.160577, -0.148394, 0.463552, 0.158551, 0.003062, 0.002160, 0.631913, 0.143824, -0.103807, -0.107360, 0.377143, 16747.640883, 136.939234, 37930823.236560, 602878.255589, 2899742.011316, 81828279.962794, 929284798.878178, 996092178.773084, 1620504680.672543, 521355989.871302, 177456543.034189, 297124522.082195, 126838904.839195, 63698487.829949, 115635746.934955, 65721788.867409, 39938534.685922, 84068268.269353, 126829283.541682, 102721381.277527, 69204898.190546, 37406049.963273, 26244055.298181, 24960316.662687, 19303973.757213, 3793570.408915, 722153.195061, blues
68.807339, 137.614679, 0.067618, 514.555930, 1647.077703, 1498.724232, 2990.657456, 607880.008246, 2044864.882550, 1779507.983809, 3728788.231617, 1563.660123, 3710.901361, 3140.833333, 6921.666667, 0.003210, 0.014877, 0.014718, 0.021398, 364.774578, 1266.768707, 1240.000000, 2207.500000, 0.360630, 6.059776, 6.093554, 6.894312, 0.155589, 0.232116, 0.255089, 0.562697, 0.189352, -0.169068, -0.172368, 0.544069, 0.155953, -0.132351, -0.144885, 0.426445, 0.182999, -0.215896, -0.203818, 0.370882, 24630.640505, 311.827299, 28480109.560493, 1579730.607680, 4071589.084488, 238711739.166342, 799961854.180939, 674879725.486220, 774435943.711611, 1083174218.095677, 420429190.401382, 652277556.360555, 376504197.061543, 384724736.677715, 696074337.532105, 512334158.280088, 227644040.271865, 655019832.948235, 308035587.372015, 117860658.404904, 34400993.478831, 83207630.837841, 28949730.397490, 13363355.859318, 24729131.206220, 25306768.720514, 1072199.923876, blues
61.983471, 123.966942, 0.006930, 554.185972, 1486.795660, 1340.376269, 3702.622714, 233707.811721, 266114.850666, 221473.870865, 946977.981539, 1439.547553, 3143.554422, 2935.833333, 7440.833333, 0.001334, 0.001385, 0.000907, 0.005847, 445.755943, 1068.197279, 996.666667, 2111.666667, 0.517329, 4.940530, 4.958898, 6.440688, 0.165122, 0.345612, 0.348286, 0.767694, 0.237129, -0.106742, -0.082554, 0.551312, 0.200869, -0.147333, -0.149114, 0.490484, 0.185590, -0.271803, -0.252104, 0.199249, 2321.071933, 22.722929, 11607233.362378, 384538.805054, 572155.601677, 5311544.841486, 5320675.625914, 84720492.452073, 37105926.596048, 65453854.695803, 92611577.381887, 78275506.680770, 66814057.792129, 122257124.280527, 36764278.908330, 38881282.050647, 46635846.359155, 32186861.733728, 33088984.405108, 7721331.946519, 2220723.221341, 2308691.378359, 1481001.308951, 3064666.873076, 1326002.064569, 2142375.785678, 113337.171106, blues
117.187500, 234.375000, 0.991153, 583.631653, 1561.476591, 1777.437807, 2400.321008, 957434.798898, 2408927.779944, 2075853.302273, 5269015.718230, 1432.371282, 3435.986395, 4046.666667, 5304.166667, 0.005403, 0.016757, 0.016050, 0.032234, 376.984679, 991.904762, 1073.333333, 1745.000000, 0.440561, 5.927061, 5.909555, 7.247821, 0.201668, 0.247863, 0.259087, 0.729442, 0.145126, -0.210566, -0.204672, 0.409601, 0.164682, 0.088267, 0.081729, 0.650124, 0.157741, -0.120530, -0.099022, 0.430872, 28033.055079, 267.014912, 45400219.028073, 883529.765061, 6067803.337657, 112100945.984726, 1383798080.999072, 703121967.647851, 1528986006.763881, 735123693.901641, 367544802.501359, 917048754.244327, 1984735342.834750, 323536837.491505, 154787161.114771, 317909656.814552, 146199549.515786, 120499611.236468, 68938892.291552, 105274136.857845, 86034983.636498, 93788256.504055, 52165429.790986, 22429491.625619, 18381860.607014, 11862562.468635, 1783945.270673, blues
63.025210, 126.050420, 0.015468, 215.609672, 2458.399520, 2471.284647, 2948.220745, 418996.467662, 1086247.930246, 1052633.963175, 2086615.413734, 500.792365, 5036.989796, 5117.500000, 5995.000000, 0.003122, 0.006909, 0.005921, 0.013086, 632.133580, 2838.469388, 2830.000000, 4266.666667, 0.409560, 6.268701, 6.332158, 7.093830, 0.107067, -0.067356, -0.078495, 0.292061, 0.168264, -0.239507, -0.226547, 0.279276, 0.122822, -0.077745, -0.083284, 0.327724, 0.137748, -0.212433, -0.205508, 0.355582, 11565.187688, 709.028399, 17691732.466919, 13059859.553423, 42822402.376928, 82421726.268083, 112495946.650426, 85613553.201325, 500176177.982883, 200677451.132081, 187716025.753469, 297965138.588926, 190043145.820321, 157239858.937621, 127577477.681124, 134363940.615746, 226786799.273169, 114531053.462831, 220390656.469449, 209499812.715426, 230746516.012261, 186819017.730137, 174544011.555816, 230360521.002969, 62505480.906622, 20282341.328514, 1382412.672662, blues
94.339623, 187.500000, 0.915857, 376.121146, 1809.601981, 1738.450214, 2646.309031, 997557.735447, 963000.195535, 488188.934633, 3883322.721358, 853.187197, 3875.085034, 3811.666667, 6059.166667, 0.006837, 0.006605, 0.002827, 0.021652, 662.412566, 1663.316327, 1725.833333, 3080.833333, 0.734644, 5.723232, 5.608839, 7.069319, 0.132242, 0.149027, 0.169489, 0.411151, 0.283273, -0.307638, -0.294583, 0.322202, 0.172834, -0.142467, -0.165926, 0.444087, 0.175141, -0.303637, -0.286600, 0.114247, 10857.261927, 113.793942, 5567826.975666, 3063735.089814, 7862844.433042, 15117098.138404, 50967648.674428, 45700646.009274, 102936362.242827, 44889610.533065, 103291002.066406, 120216330.394593, 117246351.491354, 122136731.285553, 127001629.810566, 221763204.136900, 582742360.080688, 529344634.564332, 417562246.592397, 520107692.752342, 204349268.980452, 86118691.226808, 68233778.405514, 83401667.778238, 7825238.103245, 2169322.248542, 179902.420089, blues
94.936709, 189.873418, 0.825748, 132.588704, 1624.772721, 1605.489552, 1908.008893, 55803.779201, 82748.769101, 61330.875117, 296258.162943, 366.812417, 2963.231293, 2980.000000, 3771.666667, 0.000418, 0.000612, 0.000501, 0.002140, 222.182196, 2166.173469, 2170.833333, 2644.166667, 0.303202, 5.287807, 5.286223, 6.279896, 0.098801, 0.149043, 0.152329, 0.396896, 0.142947, -0.521613, -0.506966, -0.169232, 0.168274, -0.256447, -0.258188, 0.182604, 0.144095, -0.244648, -0.241535, 0.221379, 1015.722773, 3.693074, 845886.376760, 287105.936315, 461750.418946, 1042007.990631, 10710180.222445, 4554787.240704, 3322918.302662, 5358895.711550, 19047194.803354, 12753175.220245, 17588201.338859, 14611499.590214, 23683709.039269, 36545344.335933, 21415228.328085, 55372775.329173, 56120480.789897, 30184067.190426, 11853730.175152, 5230660.147663, 2797037.309157, 1437961.121100, 335392.303352, 154638.782201, 8302.024226, classical
