@RELATION test_ham2.0

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
87.209302, 174.418605, 0.572892, 428.972504, 1783.381052, 1723.724507, 2971.606850, 861222.619927, 3241694.580657, 3160364.077841, 6426251.773674, 1139.988129, 4181.672414, 3972.000000, 6460.500000, 0.002926, 0.011085, 0.010229, 0.017516, 272.436603, 1117.948276, 1075.500000, 1590.500000, 0.414547, 5.892941, 5.922861, 6.820481, 0.154985, 0.178917, 0.190530, 0.615698, 0.178579, -0.093217, -0.086475, 0.543699, 0.195078, -0.051034, -0.055528, 0.545023, 0.178415, -0.107040, -0.093062, 0.505937, 18355.379749, 268.809420, 43858523.746640, 1329336.372776, 4405984.955375, 80838253.767927, 1003787492.999209, 528932350.073302, 687592117.389876, 411405465.232159, 311965545.542692, 557713340.651370, 400400557.997594, 664343420.588340, 645112966.970553, 99029107.742459, 79833468.041634, 132243992.657743, 180068755.266072, 98667482.029517, 47464324.102816, 45528551.520712, 31307925.443919, 17677401.516213, 26870790.655654, 13349607.549074, 873015.125488, blues
114.503817, 227.272727, 0.989657, 147.745627, 1178.518600, 1174.836700, 1425.291145, 1810678.902532, 3867022.031464, 3836171.398190, 7783678.808804, 382.646632, 2489.534483, 2510.000000, 3101.000000, 0.003550, 0.009475, 0.009480, 0.017878, 113.376292, 703.327586, 715.500000, 902.500000, 0.423558, 5.549371, 5.576981, 6.642910, 0.135209, 0.307811, 0.314013, 0.762619, 0.144216, -0.202948, -0.197065, 0.398390, 0.138207, 0.062291, 0.061259, 0.700248, 0.126052, -0.051377, -0.047414, 0.478396, 15680.119805, 31.273339, 19162102.544521, 699300.357276, 1998647.613553, 44073219.753321, 585292566.218439, 295825436.126626, 1252134589.675503, 530591318.188632, 148860175.957865, 691736669.174615, 1025573521.798465, 204666213.336823, 80837335.710977, 154048329.248751, 31067573.828170, 25141190.864092, 54750135.247383, 15804425.847417, 13269946.832466, 14689158.526967, 5467967.666336, 2444664.029851, 1841379.606521, 1660114.022468, 183267.159997, blues
54.744526, 109.489051, 0.000129, 532.994613, 988.136421, 879.404025, 3360.111230, 330829.646405, 497323.475436, 534831.412839, 1465601.648844, 1196.094119, 1887.862069, 1511.500000, 6632.000000, 0.001024, 0.001752, 0.001737, 0.003945, 216.959080, 564.224138, 579.500000, 1018.500000, 0.632292, 4.433484, 4.383905, 6.947368, 0.175473, 0.384303, 0.391013, 0.840297, 0.190042, -0.116550, -0.126614, 0.347439, 0.193126, -0.012641, -0.013388, 0.714813, 0.193554, -0.114638, -0.091881, 0.413797, 3032.288163, 22.132430, 12562766.496947, 39071.776152, 165351.733460, 9783620.987394, 30242559.506039, 31908126.804044, 643880137.709814, 42717977.361267, 8004620.368053, 55415274.935573, 56598028.513035, 9631620.206289, 23176185.359321, 35854186.067596, 25426676.719989, 8607284.639947, 5141441.805119, 2986478.019550, 2037451.100269, 1840761.654684, 2803925.828085, 1996522.263170, 2312041.097896, 1347847.345333, 139394.240926, blues
69.444444, 138.888889, 0.061337, 330.391516, 2122.066226, 2112.835715, 3157.334409, 883392.930325, 2863859.360411, 2749751.511829, 5498436.833500, 664.445735, 5244.206897, 5288.500000, 6638.000000, 0.002009, 0.007673, 0.007098, 0.012392, 441.655058, 1285.879310, 1292.000000, 2368.000000, 0.511593, 5.709470, 5.781934, 6.778258, 0.189694, 0.136839, 0.152258, 0.604369, 0.200426, -0.058331, -0.064067, 0.698139, 0.181281, 0.037637, 0.031328, 0.785798, 0.189326, -0.076599, -0.067754, 0.472184, 12948.342465, 287.602953, 31808023.418518, 6982863.208209, 9586201.300832, 96675529.537789, 231151388.904201, 633060337.150972, 765727874.383258, 475248860.626192, 377637953.140277, 313091571.810162, 139564501.557743, 473862651.570184, 268103804.810970, 94101348.637746, 42516215.321890, 63065359.004630, 44889220.568449, 72864081.637421, 25996020.399676, 49219211.663323, 27630833.513375, 14760399.623480, 26163813.116578, 20526292.694216, 922409.098032, blues
131.578947, 263.157895, 0.997628, 360.535465, 1881.576265, 1856.780446, 2588.926604, 693825.961514, 1756903.172467, 1559475.104876, 3208705.883060, 1035.883026, 4464.413793, 4555.500000, 6192.000000, 0.001731, 0.004428, 0.004646, 0.008306, 223.533250, 786.896552, 706.500000, 1338.000000, 0.610588, 5.251155, 5.270929, 6.838678, 0.184051, 0.348296, 0.370055, 0.807118, 0.184156, -0.246855, -0.238856, 0.335578, 0.131472, -0.067305, -0.070109, 0.369234, 0.152202, -0.085416, -0.087715, 0.472777, 7401.252374, 92.513186, 16299548.791741, 383307.853414, 355761.261024, 23797849.941336, 414486068.425233, 215551114.140285, 381954345.133695, 483631571.669968, 109033752.980415, 252320046.358569, 134469598.168078, 75235277.024434, 44901801.036362, 54121252.533452, 64644328.995582, 68520734.956363, 37284404.741003, 22482996.833694, 24429236.994581, 10782753.146335, 7558680.440543, 6903860.880355, 5304260.905471, 6100063.651154, 595947.038188, blues
117.187500, 234.375000, 0.998012, 666.700222, 1293.476160, 1070.377240, 2722.890753, 343598.158508, 647927.237033, 532226.400123, 1566193.406328, 1764.637409, 2699.310345, 2297.500000, 6012.500000, 0.001356, 0.002151, 0.002104, 0.006670, 386.043482, 706.965517, 598.000000, 1611.500000, 0.689749, 4.614412, 4.473930, 6.296035, 0.168961, 0.298872, 0.320348, 0.729353, 0.222935, -0.037596, -0.028419, 0.711002, 0.169100, 0.079150, 0.073781, 0.720368, 0.172789, 0.022302, 0.044228, 0.453357, 3634.331987, 26.311790, 19548745.013143, 3488638.511457, 4851696.684324, 2382354.663022, 39110950.319075, 161320239.601317, 414955304.755302, 166383118.033690, 65712746.087785, 86387129.532248, 65234283.925702, 46826899.254166, 18909602.969370, 35747644.302908, 10641279.744712, 9190017.969549, 10044551.407063, 18254203.231144, 8433920.670103, 7234009.324685, 5985279.248199, 2310729.964286, 2121208.736686, 1006657.397987, 144532.317826, blues
142.857143, 283.018868, 0.999636, 550.999865, 985.905853, 753.927381, 2462.648999, 792487.819071, 1066656.784226, 855379.078924, 2810583.362293, 1707.813132, 2084.034483, 1238.500000, 6082.500000, 0.002013, 0.002473, 0.002068, 0.006678, 106.271393, 479.844828, 492.000000, 733.000000, 0.464801, 4.536957, 4.503246, 6.557825, 0.140582, 0.542119, 0.558386, 0.830727, 0.171156, -0.163111, -0.143068, 0.251365, 0.196107, -0.130456, -0.100213, 0.408874, 0.174563, -0.048391, -0.058326, 0.394123, 4072.967737, 10.765852, 24894610.362263, 4109334.566132, 835954.222223, 13018172.550942, 25246803.856682, 326149322.144708, 97078347.083616, 418957811.736250, 29197911.960982, 179383541.580304, 65841522.339145, 80900552.614163, 6551852.732066, 22689369.167560, 22307904.847969, 33217180.347970, 10480953.300466, 2930995.816577, 1730381.093120, 745606.076547, 768632.682343, 1244240.503660, 767270.604449, 926548.841847, 54467.791226, blues
51.369863, 102.739726, 0.001834, 596.043127, 1436.200424, 1254.253598, 2634.954908, 1570312.626763, 3087330.076782, 2968705.537299, 8453767.994770, 1432.258385, 3012.258621, 2684.500000, 5333.500000, 0.003099, 0.009902, 0.010027, 0.015717, 822.301576, 1115.448276, 767.500000, 2937.500000, 0.638765, 5.557733, 5.536448, 6.657683, 0.227476, 0.190478, 0.232688, 0.718104, 0.163437, -0.160577, -0.148394, 0.463552, 0.158551, 0.003062, 0.002160, 0.631913, 0.143824, -0.103807, -0.107360, 0.377143, 16747.640883, 136.939234, 37930823.236560, 602878.255589, 2899742.011316, 81828279.962794, 929284798.878178, 996092178.773084, 1620504680.672543, 521355989.871302, 177456543.034189, 297124522.082195, 126838904.839195, 63698487.829949, 115635746.934955, 65721788.867409, 39938534.685922, 84068268.269353, 126829283.541682, 102721381.277527, 69204898.190546, 37406049.963273, 26244055.298181, 24960316.662687, 19303973.757213, 3793570.408915, 722153.195061, blues
68.807339, 137.614679, 0.067618, 417.933731, 1703.599553, 1659.195184, 2617.441656, 1422574.842720, 5788366.613959, 5486180.854724, 9084609.464777, 1407.775863, 3968.172414, 3569.000000, 6597.500000, 0.002646, 0.014602, 0.014612, 0.019567, 299.936677, 1261.275862, 1249.500000, 1939.500000, 0.360630, 6.059776, 6.093554, 6.894312, 0.155589, 0.232116, 0.255089, 0.562697, 0.189352, -0.169068, -0.172368, 0.544069, 0.155953, -0.132351, -0.144885, 0.426445, 0.182999, -0.215896, -0.203818, 0.370882, 24630.640505, 311.827299, 28480109.560493, 1579730.607680, 4071589.084488, 238711739.166342, 799961854.180939, 674879725.486220, 774435943.711611, 1083174218.095677, 420429190.401382, 652277556.360555, 376504197.061543, 384724736.677715, 696074337.532105, 512334158.280088, 227644040.271865, 655019832.948235, 308035587.372015, 117860658.404904, 34400993.478831, 83207630.837841, 28949730.397490, 13363355.859318, 24729131.206220, 25306768.720514, 1072199.923876, blues
61.983471, 123.966942, 0.006930, 483.832676, 1521.050287, 1390.115182, 2909.247839, 472733.746933, 619608.051085, 555130.824945, 1795916.383296, 1451.558532, 3270.758621, 2760.500000, 6949.000000, 0.001104, 0.001353, 0.001084, 0.004330, 390.999938, 1057.827586, 1012.500000, 1821.500000, 0.517329, 4.940530, 4.958898, 6.440688, 0.165122, 0.345612, 0.348286, 0.767694, 0.237129, -0.106742, -0.082554, 0.551312, 0.200869, -0.147333, -0.149114, 0.490484, 0.185590, -0.271803, -0.252104, 0.199249, 2321.071933, 22.722929, 11607233.362378, 384538.805054, 572155.601677, 5311544.841486, 5320675.625914, 84720492.452073, 37105926.596048, 65453854.695803, 92611577.381887, 78275506.680770, 66814057.792129, 122257124.280527, 36764278.908330, 38881282.050647, 46635846.359155, 32186861.733728, 33088984.405108, 7721331.946519, 2220723.221341, 2308691.378359, 1481001.308951, 3064666.873076, 1326002.064569, 2142375.785678, 113337.171106, blues
117.187500, 234.375000, 0.991153, 563.387189, 1555.715613, 1843.782864, 2255.587151, 2517494.577675, 6421857.533952, 5679839.090563, 12713447.059097, 1372.751170, 3398.189655, 4117.000000, 4804.500000, 0.004764, 0.016727, 0.015969, 0.027786, 344.884946, 993.913793, 1122.500000, 1591.000000, 0.440561, 5.927061, 5.909555, 7.247821, 0.201668, 0.247863, 0.259087, 0.729442, 0.145126, -0.210566, -0.204672, 0.409601, 0.164682, 0.088267, 0.081729, 0.650124, 0.157741, -0.120530, -0.099022, 0.430872, 28033.055079, 267.014912, 45400219.028073, 883529.765061, 6067803.337657, 112100945.984726, 1383798080.999072, 703121967.647851, 1528986006.763881, 735123693.901641, 367544802.501359, 917048754.244327, 1984735342.834750, 323536837.491505, 154787161.114771, 317909656.814552, 146199549.515786, 120499611.236468, 68938892.291552, 105274136.857845, 86034983.636498, 93788256.504055, 52165429.790986, 22429491.625619, 18381860.607014, 11862562.468635, 1783945.270673, blues
63.025210, 126.050420, 0.015468, 166.867409, 2454.383615, 2469.710636, 2793.744499, 1051734.617949, 2958574.727664, 2753181.395446, 5233264.231313, 430.859439, 4996.034483, 5050.000000, 5782.000000, 0.003011, 0.006943, 0.005745, 0.013160, 468.503753, 2828.965517, 2882.000000, 3634.500000, 0.409560, 6.268701, 6.332158, 7.093830, 0.107067, -0.067356, -0.078495, 0.292061, 0.168264, -0.239507, -0.226547, 0.279276, 0.122822, -0.077745, -0.083284, 0.327724, 0.137748, -0.212433, -0.205508, 0.355582, 11565.187688, 709.028399, 17691732.466919, 13059859.553423, 42822402.376928, 82421726.268083, 112495946.650426, 85613553.201325, 500176177.982883, 200677451.132081, 187716025.753469, 297965138.588926, 190043145.820321, 157239858.937621, 127577477.681124, 134363940.615746, 226786799.273169, 114531053.462831, 220390656.469449, 209499812.715426, 230746516.012261, 186819017.730137, 174544011.555816, 230360521.002969, 62505480.906622, 20282341.328514, 1382412.672662, blues
94.339623, 187.500000, 0.915857, 326.984480, 1817.197446, 1803.362619, 2506.900495, 2337570.274237, 2294640.473313, 1286899.481983, 7876470.883614, 690.341112, 3858.120690, 3865.000000, 5814.500000, 0.006168, 0.006675, 0.003514, 0.019657, 585.763641, 1667.810345, 1768.500000, 2686.000000, 0.734644, 5.723232, 5.608839, 7.069319, 0.132242, 0.149027, 0.169489, 0.411151, 0.283273, -0.307638, -0.294583, 0.322202, 0.172834, -0.142467, -0.165926, 0.444087, 0.175141, -0.303637, -0.286600, 0.114247, 10857.261927, 113.793942, 5567826.975666, 3063735.089814, 7862844.433042, 15117098.138404, 50967648.674428, 45700646.009274, 102936362.242827, 44889610.533065, 103291002.066406, 120216330.394593, 117246351.491354, 122136731.285553, 127001629.810566, 221763204.136900, 582742360.080688, 529344634.564332, 417562246.592397, 520107692.752342, 204349268.980452, 86118691.226808, 68233778.405514, 83401667.778238, 7825238.103245, 2169322.248542, 179902.420089, blues
94.936709, 189.873418, 0.825748, 118.738990, 1620.337883, 1593.868951, 1889.377677, 116590.141448, 194761.336713, 169447.235239, 636225.345518, 327.993981, 2955.362069, 2960.500000, 3672.500000, 0.000386, 0.000617, 0.000518, 0.001986, 181.187022, 2168.827586, 2140.500000, 2454.000000, 0.303202, 5.287807, 5.286223, 6.279896, 0.098801, 0.149043, 0.152329, 0.396896, 0.142947, -0.521613, -0.506966, -0.169232, 0.168274, -0.256447, -0.258188, 0.182604, 0.144095, -0.244648, -0.241535, 0.221379, 1015.722773, 3.693074, 845886.376760, 287105.936315, 461750.418946, 1042007.990631, 10710180.222445, 4554787.240704, 3322918.302662, 5358895.711550, 19047194.803354, 12753175.220245, 17588201.338859, 14611499.590214, 23683709.039269, 36545344.335933, 21415228.328085, 55372775.329173, 56120480.789897, 30184067.190426, 11853730.175152, 5230660.147663, 2797037.309157, 1437961.121100, 335392.303352, 154638.782201, 8302.024226, classical
57.251908, 114.503817, 0.002968, 160.395208, 1523.602708, 1503.366870, 1929.769130, 98211.416811, 142486.205605, 114056.679159, 481417.847353, 456.780357, 2766.706897, 2793.000000, 3593.000000, 0.000248, 0.000446, 0.000406, 0.001039, 346.543974, 1934.120690, 1993.500000, 2500.000000, 0.237106, 5.056395, 5.070628, 5.632149, 0.131549, 0.204709, 0.217175, 0.534415, 0.143095, -0.456724, -0.457561, -0.040080, 0.182895, -0.296977, -0.299024, 0.164545, 0.157047, -0.246190, -0.235198, 0.167144, 727.174570, 1.089487, 1241814.937784, 102304.310062, 251252.717427, 876549.106259, 1024465.469626, 4375379.754809, 2720113.998237, 794858.140663, 1811631.503597, 14036050.456133, 21591188.681629, 5538021.617488, 7267703.080341, 25953150.983821, 7954945.022287, 60208792.138417, 62956769.318188, 14749431.504999, 4617371.494354, 1324753.606831, 825742.095302, 604680.651592, 153203.450458, 50943.872734, 1904.159684, classical
99.337748, 197.368421, 0.857322, 101.657216, 1613.520187, 1604.398688, 1825.367865, 176667.942253, 321827.928837, 293018.627742, 830803.848365, 214.994311, 3055.000000, 2998.500000, 3545.500000, 0.000350, 0.000829, 0.000761, 0.001709, 259.965661, 1983.655172, 2036.500000, 2373.500000, 0.229855, 5.458480, 5.460919, 6.058496, 0.089487, 0.160425, 0.154155, 0.450595, 0.112025, -0.452004, -0.458302, -0.006313, 0.142668, -0.237780, -0.239535, 0.200764, 0.113866, -0.240482, -0.242098, 0.135503, 1401.452815, 5.929233, 894936.199334, 445195.572161, 636794.603074, 8256700.547324, 20549103.192968, 11694519.026333, 6213770.619075, 4466252.070935, 10101472.714851, 24765977.219155, 35598031.495811, 28954183.364930, 30208624.469985, 52638000.360906, 15380311.619065, 68099419.626410, 85080248.426425, 37234613.382961, 11886249.394067, 4906599.268304, 2898312.811194, 1911152.562947, 466475.645162, 224595.115488, 12558.984488, classical
65.217391, 130.434783, 0.031815, 233.817494, 1783.088746, 1784.727001, 2379.577587, 185993.671684, 163477.196372, 105824.547027, 767390.870890, 447.221946, 3407.672414, 3538.500000, 4707.500000, 0.000558, 0.000497, 0.000378, 0.002466, 555.894142, 2408.120690, 2431.500000, 3351.500000, 0.480278, 5.079286, 5.213082, 5.924812, 0.135349, 0.090992, 0.094703, 0.481787, 0.167351, -0.540886, -0.551822, 0.119269, 0.143851, -0.191887, -0.193730, 0.351470, 0.159448, -0.281995, -0.274969, 0.132625, 810.407992, 1.584528, 540977.861971, 105796.019398, 374451.072579, 3234559.527835, 9544920.509913, 16212784.003950, 1750586.589227, 1082647.495386, 10607524.174539, 4433049.310935, 5282274.241001, 5754322.276597, 7277897.245863, 15565515.719004, 10685162.119133, 11462803.280043, 90531993.086172, 48907162.429828, 14606325.267286, 2018595.679292, 6365991.989274, 1310960.911935, 342046.097854, 38138.933368, 2127.008428, classical
55.555556, 111.111111, 0.002469, 231.987323, 1886.889657, 1825.662116, 2326.793781, 82050.611990, 244402.006972, 240413.001457, 469088.745828, 444.645753, 3553.396552, 3526.000000, 4445.000000, 0.000324, 0.000807, 0.000774, 0.001999, 331.435069, 2497.482759, 2549.500000, 3175.000000, 0.227017, 5.500320, 5.520111, 6.227569, 0.123447, 0.091040, 0.103523, 0.407666, 0.116152, -0.495159, -0.487931, -0.114653, 0.139200, -0.169100, -0.170532, 0.422592, 0.140270, -0.273351, -0.272569, 0.191316, 1325.133393, 9.171947, 766578.262774, 261027.674124, 384273.911473, 687037.560028, 891066.447712, 780483.102786, 269985.068816, 1987600.644803, 11855148.052783, 4410363.495261, 38476792.413935, 25872288.286263, 10686584.180301, 32194522.861574, 19256988.265531, 90533519.900822, 92273077.407700, 44357749.790147, 38131405.359194, 10318070.082750, 8240844.978303, 4084480.885405, 1140208.567906, 328665.131045, 17832.287073, classical
70.754717, 141.509434, 0.053956, 159.115613, 1560.173979, 1516.135447, 1891.149955, 216109.154095, 328955.837755, 335300.173136, 675554.255038, 284.190797, 3080.362069, 3000.500000, 3650.000000, 0.000599, 0.000959, 0.001009, 0.002376, 283.316708, 1669.000000, 1623.500000, 2294.000000, 0.634366, 5.268289, 5.509939, 6.198209, 0.117393, 0.203030, 0.211539, 0.475072, 0.110880, -0.408547, -0.407880, -0.047298, 0.110527, -0.063537, -0.062054, 0.280627, 0.127191, -0.324842, -0.318635, 0.045558, 1627.373871, 6.183647, 788420.872576, 589033.273624, 1907242.228603, 4003015.034851, 21487446.886301, 10312567.177486, 15791940.713786, 6926376.642448, 35515329.351979, 38004427.490707, 37094190.881481, 44196178.579851, 95977192.563080, 86280491.736094, 37270911.292826, 34014329.960185, 17495501.318463, 13683662.065280, 14854792.706257, 13302053.767889, 6429359.789352, 1609851.881315, 459394.537322, 185484.259686, 11650.391520, classical
97.402597, 194.805195, 0.988091, 244.355382, 1582.716464, 1594.255521, 2017.140985, 183609.038166, 200145.240877, 144550.961244, 825372.746470, 504.050301, 3143.293103, 3167.500000, 4125.000000, 0.000565, 0.000585, 0.000458, 0.002553, 421.063950, 1604.741379, 1513.500000, 2532.000000, 0.460572, 5.154043, 5.165815, 6.297827, 0.119650, 0.188311, 0.194347, 0.558939, 0.111923, -0.364665, -0.362169, -0.020719, 0.120487, -0.074287, -0.065536, 0.275805, 0.154519, -0.315333, -0.294543, 0.175276, 961.102372, 3.253923, 1164651.623406, 285409.544602, 1358863.479412, 391298.398560, 3975600.485435, 16000535.951135, 11195534.467065, 568309.809648, 31658865.442713, 16679770.271310, 19733313.536311, 33469856.522303, 29729496.902007, 73803402.035511, 13849783.015878, 24145193.771100, 7443824.706055, 8545222.901505, 9653270.438042, 6844901.598111, 4537149.432236, 1360164.183289, 341816.822909, 150931.925848, 5010.463157, classical
110.294118, 220.588235, 0.943906, 292.583773, 1516.220472, 1452.038193, 2262.046604, 332993.455667, 334113.474036, 223552.513729, 1247979.899598, 475.592257, 2986.568966, 2914.000000, 4261.000000, 0.000899, 0.000949, 0.000595, 0.003197, 585.697529, 1602.051724, 1482.500000, 2718.000000, 0.720789, 5.128604, 5.282593, 6.324672, 0.140250, 0.190480, 0.197781, 0.518467, 0.177177, -0.387200, -0.358575, 0.109929, 0.142096, -0.103779, -0.086926, 0.287359, 0.149549, -0.305955, -0.298731, 0.124474, 1620.239695, 6.924421, 2066723.592445, 229819.029774, 1182095.743163, 2900162.184467, 21852721.386112, 18048122.025401, 7383040.373851, 3854107.594298, 90423663.827550, 24547844.167338, 41608285.779554, 50858720.532833, 79620235.338157, 35640298.468885, 33287788.374487, 37127663.965519, 18203238.837224, 34815646.457476, 13413740.874859, 10274460.419511, 6773423.827949, 1980909.766862, 545499.528245, 201798.865707, 13067.518031, classical
65.789474, 131.578947, 0.000215, 204.500363, 1646.009603, 1635.597595, 2095.326898, 232693.832970, 224430.631846, 186887.447668, 949370.528981, 382.098504, 3198.465517, 3175.500000, 3957.500000, 0.000568, 0.000651, 0.000595, 0.002068, 357.549133, 1743.689655, 1656.000000, 2373.500000, 0.532962, 5.144890, 5.264314, 6.122128, 0.116268, 0.156111, 0.158714, 0.507882, 0.126338, -0.412231, -0.409170, -0.011446, 0.112357, -0.110793, -0.109562, 0.365470, 0.142694, -0.345033, -0.346728, 0.100904, 1072.757015, 4.952583, 1058049.372051, 215563.488920, 275372.106201, 1695651.702845, 23502458.515224, 8523262.563475, 13852094.723247, 2565640.052593, 9209315.244897, 20426886.069943, 35183953.284075, 21226535.430601, 52320216.513333, 53402674.702722, 38274464.176473, 28592093.631620, 9113512.672225, 8829913.982894, 13444930.187711, 6871031.449196, 4492485.694120, 1718872.641169, 392096.035447, 155314.584517, 10177.175230, classical
