@RELATION test_ham0.3

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
102.739726, 205.479452, 0.915310, 239.592248, 2139.327296, 2135.198753, 2763.247324, 156421.247970, 292518.699082, 286979.839635, 863431.229259, 564.393119, 4254.891122, 4353.333333, 5400.000000, 0.011697, 0.026634, 0.029300, 0.049210, 452.036255, 2807.571189, 2790.000000, 4033.333333, 0.412683, 6.799655, 6.910441, 7.377748, 0.098934, -0.019405, -0.025947, 0.351161, 0.142014, -0.426207, -0.406606, -0.040272, 0.106232, -0.145931, -0.145506, 0.218395, 0.106989, -0.239602, -0.239201, 0.105084, 44425.607708, 1278.603942, 20300213.945092, 62292439.725904, 49552289.543516, 37075225.559808, 466194559.385114, 927052182.255868, 1009914696.468303, 763770025.277625, 566072321.774712, 497220029.147007, 989043378.015595, 629170299.642355, 619677326.029223, 1026702509.892803, 1027595887.264928, 818890649.980260, 1305366757.824649, 1213453646.245939, 975988060.775641, 797408366.552030, 292941557.314431, 400467955.924338, 93030908.943600, 41701742.694913, 3233586.984296, blues
123.966942, 245.901639, 0.993385, 277.265563, 2191.059536, 2164.160550, 3651.395004, 130241.724002, 273229.120908, 246911.930125, 759531.566763, 787.940865, 4778.475712, 4766.666667, 7546.666667, 0.010305, 0.026661, 0.025100, 0.054857, 363.202250, 2322.445561, 2296.666667, 3550.000000, 0.252297, 6.754915, 6.800638, 7.282466, 0.080309, 0.024889, 0.022953, 0.297145, 0.146031, -0.320784, -0.322524, 0.151822, 0.170112, -0.186798, -0.183132, 0.353899, 0.163916, -0.222341, -0.216345, 0.240025, 44366.520962, 1453.167029, 24852924.534623, 21360107.135475, 134501063.709524, 301684335.671966, 720805246.108350, 517284418.142338, 741804408.517893, 619471158.021138, 377034173.150154, 726192551.392001, 604987475.112768, 1043371567.697150, 708730172.462146, 1672754299.653194, 1856627427.311414, 1630470431.397878, 808683270.412821, 645893903.488129, 587632497.665485, 376308583.831761, 263541029.426591, 102968511.593776, 141069703.793801, 57276349.775580, 4685113.227939, blues
66.371681, 132.743363, 0.035835, 272.265261, 2358.440814, 2427.040047, 2928.325500, 142769.078309, 325799.105267, 300288.551123, 757585.397934, 490.706872, 5158.693467, 5266.666667, 7113.333333, 0.009589, 0.027050, 0.024942, 0.054164, 453.588483, 2606.298157, 2640.000000, 3780.000000, 0.254528, 6.726044, 6.767271, 7.266546, 0.069556, -0.076512, -0.079348, 0.244433, 0.133727, -0.311065, -0.316372, 0.095159, 0.097477, -0.124034, -0.120752, 0.220827, 0.111332, -0.168756, -0.161981, 0.191177, 44132.452064, 1708.555521, 57111825.548156, 626113390.071332, 236179948.326321, 1423144887.362921, 1505544870.023937, 2031298923.989826, 666682988.759793, 1058980876.799894, 483018398.865167, 626567626.180332, 359517477.632690, 404519784.262298, 476818839.227908, 595505922.593265, 466486494.143192, 547964208.363267, 401424204.160694, 541182674.440049, 824545529.983772, 632970167.057821, 246419949.594464, 191459382.240692, 160771171.766425, 68589714.373632, 3523542.514319, blues
111.940299, 223.880597, 0.984265, 361.747031, 2152.705096, 2094.349194, 4076.793534, 172214.421487, 289243.781722, 277891.365382, 1052205.532636, 895.715882, 4496.532663, 4363.333333, 7230.000000, 0.012369, 0.024702, 0.025062, 0.056009, 562.867620, 2504.656616, 2493.333333, 5370.000000, 0.445524, 6.634955, 6.760654, 7.290896, 0.096179, 0.024383, 0.028367, 0.279031, 0.143546, -0.415934, -0.423266, 0.041249, 0.137222, -0.127766, -0.118483, 0.301618, 0.158952, -0.162736, -0.152599, 0.361288, 41378.024240, 1118.319841, 16166055.610436, 220948762.781837, 457734964.468105, 289220420.643908, 433882783.167533, 657737835.032201, 866434101.192101, 1024574126.168565, 422843603.471105, 532069064.677941, 858519056.879660, 356219568.929377, 792301079.453210, 1055061754.504083, 667244069.490949, 1306626036.520039, 545236903.474484, 933216762.697019, 1122152110.521299, 559820564.383588, 180536447.416851, 107733317.442626, 76704089.891775, 58429538.737215, 4056744.433452, blues
72.115385, 144.230769, 0.081003, 632.452950, 1466.642786, 1352.605266, 3395.226731, 119925.704363, 155153.227593, 126935.605201, 758929.296519, 1444.536297, 2935.410385, 2726.666667, 6653.333333, 0.007610, 0.010412, 0.008351, 0.043591, 817.027592, 1311.306533, 1036.666667, 3700.000000, 0.544044, 5.840750, 5.893100, 6.954822, 0.198623, 0.205886, 0.226606, 0.790918, 0.171097, -0.209490, -0.211085, 0.548768, 0.173952, -0.039571, -0.049112, 0.529833, 0.195327, -0.045616, -0.016712, 0.512045, 17309.384821, 178.361831, 19982092.506016, 3092047.076216, 4358502.073253, 83634204.447718, 663311560.563771, 240185748.175031, 734624193.327904, 487288131.077152, 351026795.419366, 419039627.308637, 502445889.389222, 130647158.361713, 614660926.264511, 321599554.566659, 91609659.540412, 74154619.403580, 304319874.490215, 422610779.894043, 105795537.334819, 66511574.072386, 28965757.990052, 27503509.607132, 17132830.024718, 8084948.031956, 2397314.854744, blues
61.475410, 122.950820, 0.016750, 763.139874, 1474.863813, 1263.310535, 4219.036582, 98323.325472, 95894.236901, 63499.948495, 607571.648338, 1893.072075, 3172.127303, 2683.333333, 7286.666667, 0.006423, 0.007676, 0.005554, 0.029821, 868.038344, 1075.879397, 793.333333, 6020.000000, 0.650907, 5.436693, 5.401508, 6.899760, 0.219310, 0.275842, 0.303843, 0.799989, 0.201911, -0.122827, -0.108142, 0.809984, 0.167418, -0.037546, -0.026089, 0.623004, 0.167561, -0.058327, -0.042048, 0.363895, 12740.862542, 173.815162, 12930789.171242, 2232282.700658, 3338786.180482, 38027156.770642, 377845334.815588, 260166691.136772, 802067366.226366, 264392859.270056, 368816083.612011, 872847290.691181, 256610944.031168, 107949596.127650, 171742996.518917, 264779579.276342, 81882050.446676, 70619144.890586, 73895388.574253, 53954492.208320, 46877683.884129, 27041655.322352, 17353826.141349, 9511672.165221, 17451422.308610, 9335109.242196, 1083349.358168, blues
87.209302, 174.418605, 0.572892, 589.235362, 1662.673672, 1564.782868, 4691.557048, 106763.487781, 160193.807392, 136950.944095, 520163.854574, 1431.652411, 3679.380235, 3493.333333, 7516.666667, 0.006523, 0.010948, 0.009432, 0.037032, 525.419238, 1123.316583, 993.333333, 3650.000000, 0.414547, 5.892941, 5.922861, 6.820481, 0.154985, 0.178917, 0.190530, 0.615698, 0.178579, -0.093217, -0.086475, 0.543699, 0.195078, -0.051034, -0.055528, 0.545023, 0.178415, -0.107040, -0.093062, 0.505937, 18355.379749, 268.809420, 43858523.746640, 1329336.372776, 4405984.955375, 80838253.767927, 1003787492.999209, 528932350.073302, 687592117.389876, 411405465.232159, 311965545.542692, 557713340.651370, 400400557.997594, 664343420.588340, 645112966.970553, 99029107.742459, 79833468.041634, 132243992.657743, 180068755.266072, 98667482.029517, 47464324.102816, 45528551.520712, 31307925.443919, 17677401.516213, 26870790.655654, 13349607.549074, 873015.125488, blues
114.503817, 227.272727, 0.989657, 317.143822, 1132.999749, 1100.455719, 2825.009136, 91361.904907, 122607.863077, 104025.837754, 543794.448834, 857.983647, 2367.537688, 2236.666667, 6793.333333, 0.007030, 0.009483, 0.007931, 0.044871, 200.631631, 707.839196, 696.666667, 1386.666667, 0.423558, 5.549371, 5.576981, 6.642910, 0.135209, 0.307811, 0.314013, 0.762619, 0.144216, -0.202948, -0.197065, 0.398390, 0.138207, 0.062291, 0.061259, 0.700248, 0.126052, -0.051377, -0.047414, 0.478396, 15680.119805, 31.273339, 19162102.544521, 699300.357276, 1998647.613553, 44073219.753321, 585292566.218439, 295825436.126626, 1252134589.675503, 530591318.188632, 148860175.957865, 691736669.174615, 1025573521.798465, 204666213.336823, 80837335.710977, 154048329.248751, 31067573.828170, 25141190.864092, 54750135.247383, 15804425.847417, 13269946.832466, 14689158.526967, 5467967.666336, 2444664.029851, 1841379.606521, 1660114.022468, 183267.159997, blues
54.744526, 109.489051, 0.000129, 465.152697, 916.136827, 838.450151, 4082.662679, 43863.374534, 26570.557326, 10342.072545, 321245.378618, 1071.876086, 1683.417085, 1440.000000, 7173.333333, 0.003002, 0.001762, 0.000753, 0.022961, 348.365829, 565.845896, 480.000000, 2710.000000, 0.632292, 4.433484, 4.383905, 6.947368, 0.175473, 0.384303, 0.391013, 0.840297, 0.190042, -0.116550, -0.126614, 0.347439, 0.193126, -0.012641, -0.013388, 0.714813, 0.193554, -0.114638, -0.091881, 0.413797, 3032.288163, 22.132430, 12562766.496947, 39071.776152, 165351.733460, 9783620.987394, 30242559.506039, 31908126.804044, 643880137.709814, 42717977.361267, 8004620.368053, 55415274.935573, 56598028.513035, 9631620.206289, 23176185.359321, 35854186.067596, 25426676.719989, 8607284.639947, 5141441.805119, 2986478.019550, 2037451.100269, 1840761.654684, 2803925.828085, 1996522.263170, 2312041.097896, 1347847.345333, 139394.240926, blues
69.444444, 138.888889, 0.061337, 802.559025, 1905.126471, 1850.923433, 4563.098943, 74960.017916, 110142.959804, 90364.296729, 416996.730323, 1790.976290, 4240.000000, 4213.333333, 7453.333333, 0.004710, 0.007728, 0.006569, 0.025188, 826.362581, 1289.313233, 1113.333333, 5796.666667, 0.511593, 5.709470, 5.781934, 6.778258, 0.189694, 0.136839, 0.152258, 0.604369, 0.200426, -0.058331, -0.064067, 0.698139, 0.181281, 0.037637, 0.031328, 0.785798, 0.189326, -0.076599, -0.067754, 0.472184, 12948.342465, 287.602953, 31808023.418518, 6982863.208209, 9586201.300832, 96675529.537789, 231151388.904201, 633060337.150972, 765727874.383258, 475248860.626192, 377637953.140277, 313091571.810162, 139564501.557743, 473862651.570184, 268103804.810970, 94101348.637746, 42516215.321890, 63065359.004630, 44889220.568449, 72864081.637421, 25996020.399676, 49219211.663323, 27630833.513375, 14760399.623480, 26163813.116578, 20526292.694216, 922409.098032, blues
131.578947, 263.157895, 0.997628, 679.967151, 1312.040144, 1116.223069, 3477.657603, 48727.614734, 72093.495346, 61361.538249, 343510.077974, 1720.148426, 2728.944724, 2136.666667, 7026.666667, 0.002988, 0.004438, 0.003934, 0.018766, 369.484244, 796.298157, 770.000000, 1760.000000, 0.610588, 5.251155, 5.270929, 6.838678, 0.184051, 0.348296, 0.370055, 0.807118, 0.184156, -0.246855, -0.238856, 0.335578, 0.131472, -0.067305, -0.070109, 0.369234, 0.152202, -0.085416, -0.087715, 0.472777, 7401.252374, 92.513186, 16299548.791741, 383307.853414, 355761.261024, 23797849.941336, 414486068.425233, 215551114.140285, 381954345.133695, 483631571.669968, 109033752.980415, 252320046.358569, 134469598.168078, 75235277.024434, 44901801.036362, 54121252.533452, 64644328.995582, 68520734.956363, 37284404.741003, 22482996.833694, 24429236.994581, 10782753.146335, 7558680.440543, 6903860.880355, 5304260.905471, 6100063.651154, 595947.038188, blues
117.187500, 234.375000, 0.998012, 700.967838, 1101.921977, 850.883589, 4756.130026, 47771.668069, 36848.496549, 21787.902529, 343812.338188, 1591.119414, 2070.753769, 1493.333333, 7246.666667, 0.002795, 0.002175, 0.001316, 0.019518, 681.300058, 713.534338, 440.000000, 4700.000000, 0.689749, 4.614412, 4.473930, 6.296035, 0.168961, 0.298872, 0.320348, 0.729353, 0.222935, -0.037596, -0.028419, 0.711002, 0.169100, 0.079150, 0.073781, 0.720368, 0.172789, 0.022302, 0.044228, 0.453357, 3634.331987, 26.311790, 19548745.013143, 3488638.511457, 4851696.684324, 2382354.663022, 39110950.319075, 161320239.601317, 414955304.755302, 166383118.033690, 65712746.087785, 86387129.532248, 65234283.925702, 46826899.254166, 18909602.969370, 35747644.302908, 10641279.744712, 9190017.969549, 10044551.407063, 18254203.231144, 8433920.670103, 7234009.324685, 5985279.248199, 2310729.964286, 2121208.736686, 1006657.397987, 144532.317826, blues
142.857143, 283.018868, 0.999636, 413.682010, 727.053323, 634.948753, 3504.706765, 67901.824644, 57157.353502, 26164.993401, 345827.038029, 1056.006944, 1272.797320, 1046.666667, 6876.666667, 0.003135, 0.002465, 0.001276, 0.018312, 186.236179, 479.346734, 456.666667, 1280.000000, 0.464801, 4.536957, 4.503246, 6.557825, 0.140582, 0.542119, 0.558386, 0.830727, 0.171156, -0.163111, -0.143068, 0.251365, 0.196107, -0.130456, -0.100213, 0.408874, 0.174563, -0.048391, -0.058326, 0.394123, 4072.967737, 10.765852, 24894610.362263, 4109334.566132, 835954.222223, 13018172.550942, 25246803.856682, 326149322.144708, 97078347.083616, 418957811.736250, 29197911.960982, 179383541.580304, 65841522.339145, 80900552.614163, 6551852.732066, 22689369.167560, 22307904.847969, 33217180.347970, 10480953.300466, 2930995.816577, 1730381.093120, 745606.076547, 768632.682343, 1244240.503660, 767270.604449, 926548.841847, 54467.791226, blues
51.369863, 102.739726, 0.001834, 713.237272, 1398.832440, 1206.316974, 3705.430014, 119678.918795, 147634.697612, 112953.722117, 627101.019604, 1611.948154, 2856.834171, 2620.000000, 6776.666667, 0.009214, 0.010029, 0.007226, 0.044213, 1011.465414, 1124.338358, 716.666667, 4413.333333, 0.638765, 5.557733, 5.536448, 6.657683, 0.227476, 0.190478, 0.232688, 0.718104, 0.163437, -0.160577, -0.148394, 0.463552, 0.158551, 0.003062, 0.002160, 0.631913, 0.143824, -0.103807, -0.107360, 0.377143, 16747.640883, 136.939234, 37930823.236560, 602878.255589, 2899742.011316, 81828279.962794, 929284798.878178, 996092178.773084, 1620504680.672543, 521355989.871302, 177456543.034189, 297124522.082195, 126838904.839195, 63698487.829949, 115635746.934955, 65721788.867409, 39938534.685922, 84068268.269353, 126829283.541682, 102721381.277527, 69204898.190546, 37406049.963273, 26244055.298181, 24960316.662687, 19303973.757213, 3793570.408915, 722153.195061, blues
68.807339, 137.614679, 0.067618, 670.924461, 1533.666090, 1406.863652, 4502.806940, 96599.006572, 204769.790285, 186277.098750, 558094.166090, 1511.721492, 3141.507538, 2776.666667, 7486.666667, 0.006053, 0.014801, 0.013723, 0.036024, 580.600185, 1261.457286, 1160.000000, 3783.333333, 0.360630, 6.059776, 6.093554, 6.894312, 0.155589, 0.232116, 0.255089, 0.562697, 0.189352, -0.169068, -0.172368, 0.544069, 0.155953, -0.132351, -0.144885, 0.426445, 0.182999, -0.215896, -0.203818, 0.370882, 24630.640505, 311.827299, 28480109.560493, 1579730.607680, 4071589.084488, 238711739.166342, 799961854.180939, 674879725.486220, 774435943.711611, 1083174218.095677, 420429190.401382, 652277556.360555, 376504197.061543, 384724736.677715, 696074337.532105, 512334158.280088, 227644040.271865, 655019832.948235, 308035587.372015, 117860658.404904, 34400993.478831, 83207630.837841, 28949730.397490, 13363355.859318, 24729131.206220, 25306768.720514, 1072199.923876, blues
61.983471, 123.966942, 0.006930, 580.158060, 1326.260256, 1198.031700, 4894.397360, 26993.087341, 25537.160193, 17963.018768, 170767.492128, 1380.316399, 2588.492462, 2316.666667, 7833.333333, 0.001486, 0.001382, 0.000886, 0.008993, 626.018740, 1067.470687, 843.333333, 4816.666667, 0.517329, 4.940530, 4.958898, 6.440688, 0.165122, 0.345612, 0.348286, 0.767694, 0.237129, -0.106742, -0.082554, 0.551312, 0.200869, -0.147333, -0.149114, 0.490484, 0.185590, -0.271803, -0.252104, 0.199249, 2321.071933, 22.722929, 11607233.362378, 384538.805054, 572155.601677, 5311544.841486, 5320675.625914, 84720492.452073, 37105926.596048, 65453854.695803, 92611577.381887, 78275506.680770, 66814057.792129, 122257124.280527, 36764278.908330, 38881282.050647, 46635846.359155, 32186861.733728, 33088984.405108, 7721331.946519, 2220723.221341, 2308691.378359, 1481001.308951, 3064666.873076, 1326002.064569, 2142375.785678, 113337.171106, blues
117.187500, 234.375000, 0.991153, 643.017887, 1446.865719, 1490.103605, 2764.103208, 153284.819978, 231000.827944, 182316.210093, 825693.133484, 1616.013134, 3116.281407, 3166.666667, 6100.000000, 0.008014, 0.016823, 0.014572, 0.041893, 450.849978, 987.420436, 966.666667, 2286.666667, 0.440561, 5.927061, 5.909555, 7.247821, 0.201668, 0.247863, 0.259087, 0.729442, 0.145126, -0.210566, -0.204672, 0.409601, 0.164682, 0.088267, 0.081729, 0.650124, 0.157741, -0.120530, -0.099022, 0.430872, 28033.055079, 267.014912, 45400219.028073, 883529.765061, 6067803.337657, 112100945.984726, 1383798080.999072, 703121967.647851, 1528986006.763881, 735123693.901641, 367544802.501359, 917048754.244327, 1984735342.834750, 323536837.491505, 154787161.114771, 317909656.814552, 146199549.515786, 120499611.236468, 68938892.291552, 105274136.857845, 86034983.636498, 93788256.504055, 52165429.790986, 22429491.625619, 18381860.607014, 11862562.468635, 1783945.270673, blues
63.025210, 126.050420, 0.015468, 322.250394, 2409.544225, 2398.387348, 3712.193021, 51187.664122, 77959.565141, 63599.297832, 360837.833748, 620.651989, 4992.211055, 4973.333333, 7430.000000, 0.003882, 0.006904, 0.005667, 0.017926, 908.307060, 2838.123953, 2820.000000, 5730.000000, 0.409560, 6.268701, 6.332158, 7.093830, 0.107067, -0.067356, -0.078495, 0.292061, 0.168264, -0.239507, -0.226547, 0.279276, 0.122822, -0.077745, -0.083284, 0.327724, 0.137748, -0.212433, -0.205508, 0.355582, 11565.187688, 709.028399, 17691732.466919, 13059859.553423, 42822402.376928, 82421726.268083, 112495946.650426, 85613553.201325, 500176177.982883, 200677451.132081, 187716025.753469, 297965138.588926, 190043145.820321, 157239858.937621, 127577477.681124, 134363940.615746, 226786799.273169, 114531053.462831, 220390656.469449, 209499812.715426, 230746516.012261, 186819017.730137, 174544011.555816, 230360521.002969, 62505480.906622, 20282341.328514, 1382412.672662, blues
94.339623, 187.500000, 0.915857, 440.266535, 1664.355080, 1572.143008, 3166.659393, 88182.593002, 81892.287798, 35122.629490, 491440.222230, 938.727497, 3487.336683, 3443.333333, 6680.000000, 0.007424, 0.006561, 0.002521, 0.025800, 814.203436, 1653.785595, 1480.000000, 3746.666667, 0.734644, 5.723232, 5.608839, 7.069319, 0.132242, 0.149027, 0.169489, 0.411151, 0.283273, -0.307638, -0.294583, 0.322202, 0.172834, -0.142467, -0.165926, 0.444087, 0.175141, -0.303637, -0.286600, 0.114247, 10857.261927, 113.793942, 5567826.975666, 3063735.089814, 7862844.433042, 15117098.138404, 50967648.674428, 45700646.009274, 102936362.242827, 44889610.533065, 103291002.066406, 120216330.394593, 117246351.491354, 122136731.285553, 127001629.810566, 221763204.136900, 582742360.080688, 529344634.564332, 417562246.592397, 520107692.752342, 204349268.980452, 86118691.226808, 68233778.405514, 83401667.778238, 7825238.103245, 2169322.248542, 179902.420089, blues
94.936709, 189.873418, 0.825748, 182.293226, 1595.390047, 1587.874291, 2159.151426, 8339.362899, 8946.882196, 6221.418376, 53748.470902, 500.050915, 2889.095477, 2933.333333, 4440.000000, 0.000505, 0.000604, 0.000443, 0.002770, 377.204459, 2167.763819, 2150.000000, 3200.000000, 0.303202, 5.287807, 5.286223, 6.279896, 0.098801, 0.149043, 0.152329, 0.396896, 0.142947, -0.521613, -0.506966, -0.169232, 0.168274, -0.256447, -0.258188, 0.182604, 0.144095, -0.244648, -0.241535, 0.221379, 1015.722773, 3.693074, 845886.376760, 287105.936315, 461750.418946, 1042007.990631, 10710180.222445, 4554787.240704, 3322918.302662, 5358895.711550, 19047194.803354, 12753175.220245, 17588201.338859, 14611499.590214, 23683709.039269, 36545344.335933, 21415228.328085, 55372775.329173, 56120480.789897, 30184067.190426, 11853730.175152, 5230660.147663, 2797037.309157, 1437961.121100, 335392.303352, 154638.782201, 8302.024226, classical
57.251908, 114.503817, 0.002968, 231.847334, 1466.057850, 1461.350286, 2178.901277, 7063.181844, 8216.375706, 6028.348516, 39299.550454, 600.676129, 2627.906198, 2583.333333, 4140.000000, 0.000360, 0.000440, 0.000340, 0.002234, 511.866885, 1933.986600, 1976.666667, 3113.333333, 0.237106, 5.056395, 5.070628, 5.632149, 0.131549, 0.204709, 0.217175, 0.534415, 0.143095, -0.456724, -0.457561, -0.040080, 0.182895, -0.296977, -0.299024, 0.164545, 0.157047, -0.246190, -0.235198, 0.167144, 727.174570, 1.089487, 1241814.937784, 102304.310062, 251252.717427, 876549.106259, 1024465.469626, 4375379.754809, 2720113.998237, 794858.140663, 1811631.503597, 14036050.456133, 21591188.681629, 5538021.617488, 7267703.080341, 25953150.983821, 7954945.022287, 60208792.138417, 62956769.318188, 14749431.504999, 4617371.494354, 1324753.606831, 825742.095302, 604680.651592, 153203.450458, 50943.872734, 1904.159684, classical
99.337748, 197.368421, 0.857322, 159.725881, 1582.059703, 1587.025081, 2016.030013, 8349.159987, 12174.672475, 9622.294160, 61850.791043, 434.585353, 2979.380235, 2986.666667, 4133.333333, 0.000511, 0.000847, 0.000744, 0.003742, 357.458585, 1988.375209, 2036.666667, 2683.333333, 0.229855, 5.458480, 5.460919, 6.058496, 0.089487, 0.160425, 0.154155, 0.450595, 0.112025, -0.452004, -0.458302, -0.006313, 0.142668, -0.237780, -0.239535, 0.200764, 0.113866, -0.240482, -0.242098, 0.135503, 1401.452815, 5.929233, 894936.199334, 445195.572161, 636794.603074, 8256700.547324, 20549103.192968, 11694519.026333, 6213770.619075, 4466252.070935, 10101472.714851, 24765977.219155, 35598031.495811, 28954183.364930, 30208624.469985, 52638000.360906, 15380311.619065, 68099419.626410, 85080248.426425, 37234613.382961, 11886249.394067, 4906599.268304, 2898312.811194, 1911152.562947, 466475.645162, 224595.115488, 12558.984488, classical
65.217391, 130.434783, 0.031815, 298.313743, 1661.866869, 1647.845698, 2496.114479, 10588.982522, 8387.343787, 4869.133268, 68474.928703, 632.205066, 3154.639866, 3153.333333, 4763.333333, 0.000656, 0.000486, 0.000265, 0.004551, 702.249311, 2404.003350, 2443.333333, 3966.666667, 0.480278, 5.079286, 5.213082, 5.924812, 0.135349, 0.090992, 0.094703, 0.481787, 0.167351, -0.540886, -0.551822, 0.119269, 0.143851, -0.191887, -0.193730, 0.351470, 0.159448, -0.281995, -0.274969, 0.132625, 810.407992, 1.584528, 540977.861971, 105796.019398, 374451.072579, 3234559.527835, 9544920.509913, 16212784.003950, 1750586.589227, 1082647.495386, 10607524.174539, 4433049.310935, 5282274.241001, 5754322.276597, 7277897.245863, 15565515.719004, 10685162.119133, 11462803.280043, 90531993.086172, 48907162.429828, 14606325.267286, 2018595.679292, 6365991.989274, 1310960.911935, 342046.097854, 38138.933368, 2127.008428, classical
