@RELATION test_ham1.3

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
114.503817, 227.272727, 0.989657, 189.800864, 1180.756058, 1179.498538, 1764.801150, 769142.956040, 1579924.798404, 1543897.833972, 3326740.398551, 572.201752, 2513.042735, 2478.461538, 4869.230769, 0.004459, 0.009265, 0.009202, 0.023374, 129.497789, 708.102564, 701.538462, 976.923077, 0.423558, 5.549371, 5.576981, 6.642910, 0.135209, 0.307811, 0.314013, 0.762619, 0.144216, -0.202948, -0.197065, 0.398390, 0.138207, 0.062291, 0.061259, 0.700248, 0.126052, -0.051377, -0.047414, 0.478396, 15680.119805, 31.273339, 19162102.544521, 699300.357276, 1998647.613553, 44073219.753321, 585292566.218439, 295825436.126626, 1252134589.675503, 530591318.188632, 148860175.957865, 691736669.174615, 1025573521.798465, 204666213.336823, 80837335.710977, 154048329.248751, 31067573.828170, 25141190.864092, 54750135.247383, 15804425.847417, 13269946.832466, 14689158.526967, 5467967.666336, 2444664.029851, 1841379.606521, 1660114.022468, 183267.159997, blues
54.744526, 109.489051, 0.000129, 484.101770, 959.143849, 871.330772, 3513.217681, 161716.247408, 207097.375028, 167337.200873, 674054.523875, 1085.528314, 1817.025641, 1553.076923, 6796.153846, 0.001680, 0.001842, 0.001262, 0.006348, 242.836044, 563.760684, 517.692308, 1066.923077, 0.632292, 4.433484, 4.383905, 6.947368, 0.175473, 0.384303, 0.391013, 0.840297, 0.190042, -0.116550, -0.126614, 0.347439, 0.193126, -0.012641, -0.013388, 0.714813, 0.193554, -0.114638, -0.091881, 0.413797, 3032.288163, 22.132430, 12562766.496947, 39071.776152, 165351.733460, 9783620.987394, 30242559.506039, 31908126.804044, 643880137.709814, 42717977.361267, 8004620.368053, 55415274.935573, 56598028.513035, 9631620.206289, 23176185.359321, 35854186.067596, 25426676.719989, 8607284.639947, 5141441.805119, 2986478.019550, 2037451.100269, 1840761.654684, 2803925.828085, 1996522.263170, 2312041.097896, 1347847.345333, 139394.240926, blues
69.444444, 138.888889, 0.061337, 437.899395, 2153.122102, 2090.938820, 3281.811593, 385454.050944, 1195060.230133, 1203404.928974, 2021635.394141, 902.990223, 5222.581197, 5247.692308, 6953.846154, 0.002465, 0.007752, 0.007158, 0.013125, 515.794254, 1283.931624, 1254.615385, 2959.230769, 0.511593, 5.709470, 5.781934, 6.778258, 0.189694, 0.136839, 0.152258, 0.604369, 0.200426, -0.058331, -0.064067, 0.698139, 0.181281, 0.037637, 0.031328, 0.785798, 0.189326, -0.076599, -0.067754, 0.472184, 12948.342465, 287.602953, 31808023.418518, 6982863.208209, 9586201.300832, 96675529.537789, 231151388.904201, 633060337.150972, 765727874.383258, 475248860.626192, 377637953.140277, 313091571.810162, 139564501.557743, 473862651.570184, 268103804.810970, 94101348.637746, 42516215.321890, 63065359.004630, 44889220.568449, 72864081.637421, 25996020.399676, 49219211.663323, 27630833.513375, 14760399.623480, 26163813.116578, 20526292.694216, 922409.098032, blues
131.578947, 263.157895, 0.997628, 444.945137, 1837.053099, 1873.655081, 2729.080878, 349121.721328, 701412.958346, 660050.420033, 1677618.989595, 1217.663255, 4300.820513, 4420.769231, 6417.692308, 0.001926, 0.004496, 0.004311, 0.009194, 236.152787, 788.000000, 697.692308, 1276.153846, 0.610588, 5.251155, 5.270929, 6.838678, 0.184051, 0.348296, 0.370055, 0.807118, 0.184156, -0.246855, -0.238856, 0.335578, 0.131472, -0.067305, -0.070109, 0.369234, 0.152202, -0.085416, -0.087715, 0.472777, 7401.252374, 92.513186, 16299548.791741, 383307.853414, 355761.261024, 23797849.941336, 414486068.425233, 215551114.140285, 381954345.133695, 483631571.669968, 109033752.980415, 252320046.358569, 134469598.168078, 75235277.024434, 44901801.036362, 54121252.533452, 64644328.995582, 68520734.956363, 37284404.741003, 22482996.833694, 24429236.994581, 10782753.146335, 7558680.440543, 6903860.880355, 5304260.905471, 6100063.651154, 595947.038188, blues
117.187500, 234.375000, 0.998012, 714.609773, 1234.362870, 927.052940, 3568.565532, 257817.520472, 352108.630944, 292120.121760, 1309752.878358, 1700.567718, 2457.384615, 1946.153846, 6610.769231, 0.001660, 0.002144, 0.001836, 0.008063, 442.908143, 707.777778, 584.615385, 1964.615385, 0.689749, 4.614412, 4.473930, 6.296035, 0.168961, 0.298872, 0.320348, 0.729353, 0.222935, -0.037596, -0.028419, 0.711002, 0.169100, 0.079150, 0.073781, 0.720368, 0.172789, 0.022302, 0.044228, 0.453357, 3634.331987, 26.311790, 19548745.013143, 3488638.511457, 4851696.684324, 2382354.663022, 39110950.319075, 161320239.601317, 414955304.755302, 166383118.033690, 65712746.087785, 86387129.532248, 65234283.925702, 46826899.254166, 18909602.969370, 35747644.302908, 10641279.744712, 9190017.969549, 10044551.407063, 18254203.231144, 8433920.670103, 7234009.324685, 5985279.248199, 2310729.964286, 2121208.736686, 1006657.397987, 144532.317826, blues
142.857143, 283.018868, 0.999636, 526.057252, 892.345931, 703.522969, 2651.291310, 521764.708528, 585141.059080, 385626.686551, 2049582.591515, 1551.413915, 1813.555556, 1210.769231, 6727.692308, 0.002296, 0.002484, 0.001538, 0.008311, 131.122533, 478.957265, 472.307692, 826.153846, 0.464801, 4.536957, 4.503246, 6.557825, 0.140582, 0.542119, 0.558386, 0.830727, 0.171156, -0.163111, -0.143068, 0.251365, 0.196107, -0.130456, -0.100213, 0.408874, 0.174563, -0.048391, -0.058326, 0.394123, 4072.967737, 10.765852, 24894610.362263, 4109334.566132, 835954.222223, 13018172.550942, 25246803.856682, 326149322.144708, 97078347.083616, 418957811.736250, 29197911.960982, 179383541.580304, 65841522.339145, 80900552.614163, 6551852.732066, 22689369.167560, 22307904.847969, 33217180.347970, 10480953.300466, 2930995.816577, 1730381.093120, 745606.076547, 768632.682343, 1244240.503660, 767270.604449, 926548.841847, 54467.791226, blues
51.369863, 102.739726, 0.001834, 615.988543, 1426.584620, 1250.515022, 2980.940545, 736391.487053, 1311854.933681, 1090158.413528, 3547198.202962, 1461.067507, 2993.042735, 2736.153846, 5750.000000, 0.004153, 0.010092, 0.009708, 0.018369, 873.064533, 1121.316239, 787.692308, 3382.307692, 0.638765, 5.557733, 5.536448, 6.657683, 0.227476, 0.190478, 0.232688, 0.718104, 0.163437, -0.160577, -0.148394, 0.463552, 0.158551, 0.003062, 0.002160, 0.631913, 0.143824, -0.103807, -0.107360, 0.377143, 16747.640883, 136.939234, 37930823.236560, 602878.255589, 2899742.011316, 81828279.962794, 929284798.878178, 996092178.773084, 1620504680.672543, 521355989.871302, 177456543.034189, 297124522.082195, 126838904.839195, 63698487.829949, 115635746.934955, 65721788.867409, 39938534.685922, 84068268.269353, 126829283.541682, 102721381.277527, 69204898.190546, 37406049.963273, 26244055.298181, 24960316.662687, 19303973.757213, 3793570.408915, 722153.195061, blues
68.807339, 137.614679, 0.067618, 490.140682, 1656.735694, 1532.751550, 2649.677141, 564587.668141, 2273762.652211, 2221300.648076, 3639753.171775, 1557.425756, 3783.111111, 3128.461538, 6840.000000, 0.003144, 0.014755, 0.014699, 0.023846, 340.759420, 1264.820513, 1247.692308, 2172.307692, 0.360630, 6.059776, 6.093554, 6.894312, 0.155589, 0.232116, 0.255089, 0.562697, 0.189352, -0.169068, -0.172368, 0.544069, 0.155953, -0.132351, -0.144885, 0.426445, 0.182999, -0.215896, -0.203818, 0.370882, 24630.640505, 311.827299, 28480109.560493, 1579730.607680, 4071589.084488, 238711739.166342, 799961854.180939, 674879725.486220, 774435943.711611, 1083174218.095677, 420429190.401382, 652277556.360555, 376504197.061543, 384724736.677715, 696074337.532105, 512334158.280088, 227644040.271865, 655019832.948235, 308035587.372015, 117860658.404904, 34400993.478831, 83207630.837841, 28949730.397490, 13363355.859318, 24729131.206220, 25306768.720514, 1072199.923876, blues
61.983471, 123.966942, 0.006930, 546.609628, 1500.424656, 1369.027271, 3471.523847, 283927.498962, 294022.296637, 250501.948580, 1375987.594810, 1544.821874, 3149.555556, 2788.461538, 7357.692308, 0.001244, 0.001359, 0.001027, 0.005312, 452.312692, 1069.418803, 981.538462, 2081.538462, 0.517329, 4.940530, 4.958898, 6.440688, 0.165122, 0.345612, 0.348286, 0.767694, 0.237129, -0.106742, -0.082554, 0.551312, 0.200869, -0.147333, -0.149114, 0.490484, 0.185590, -0.271803, -0.252104, 0.199249, 2321.071933, 22.722929, 11607233.362378, 384538.805054, 572155.601677, 5311544.841486, 5320675.625914, 84720492.452073, 37105926.596048, 65453854.695803, 92611577.381887, 78275506.680770, 66814057.792129, 122257124.280527, 36764278.908330, 38881282.050647, 46635846.359155, 32186861.733728, 33088984.405108, 7721331.946519, 2220723.221341, 2308691.378359, 1481001.308951, 3064666.873076, 1326002.064569, 2142375.785678, 113337.171106, blues
117.187500, 234.375000, 0.991153, 588.907136, 1565.190979, 1854.315333, 2316.019820, 1133698.900527, 2795595.385783, 2514717.369794, 6327321.240379, 1465.761431, 3448.923077, 3984.615385, 5107.692308, 0.005106, 0.016528, 0.016330, 0.030726, 358.857025, 994.205128, 1049.230769, 1674.615385, 0.440561, 5.927061, 5.909555, 7.247821, 0.201668, 0.247863, 0.259087, 0.729442, 0.145126, -0.210566, -0.204672, 0.409601, 0.164682, 0.088267, 0.081729, 0.650124, 0.157741, -0.120530, -0.099022, 0.430872, 28033.055079, 267.014912, 45400219.028073, 883529.765061, 6067803.337657, 112100945.984726, 1383798080.999072, 703121967.647851, 1528986006.763881, 735123693.901641, 367544802.501359, 917048754.244327, 1984735342.834750, 323536837.491505, 154787161.114771, 317909656.814552, 146199549.515786, 120499611.236468, 68938892.291552, 105274136.857845, 86034983.636498, 93788256.504055, 52165429.790986, 22429491.625619, 18381860.607014, 11862562.468635, 1783945.270673, blues
63.025210, 126.050420, 0.015468, 202.860692, 2467.149600, 2465.299486, 2960.063840, 508063.154188, 1252628.634048, 1212130.844960, 2760522.284532, 475.821268, 5040.102564, 5069.230769, 6098.461538, 0.003021, 0.006883, 0.005833, 0.013479, 597.918686, 2828.273504, 2921.538462, 4400.000000, 0.409560, 6.268701, 6.332158, 7.093830, 0.107067, -0.067356, -0.078495, 0.292061, 0.168264, -0.239507, -0.226547, 0.279276, 0.122822, -0.077745, -0.083284, 0.327724, 0.137748, -0.212433, -0.205508, 0.355582, 11565.187688, 709.028399, 17691732.466919, 13059859.553423, 42822402.376928, 82421726.268083, 112495946.650426, 85613553.201325, 500176177.982883, 200677451.132081, 187716025.753469, 297965138.588926, 190043145.820321, 157239858.937621, 127577477.681124, 134363940.615746, 226786799.273169, 114531053.462831, 220390656.469449, 209499812.715426, 230746516.012261, 186819017.730137, 174544011.555816, 230360521.002969, 62505480.906622, 20282341.328514, 1382412.672662, blues
94.339623, 187.500000, 0.915857, 346.017545, 1798.257546, 1752.361412, 2617.729173, 1138667.794199, 1094279.382098, 451094.181253, 4754791.215060, 773.830227, 3838.119658, 3861.538462, 5983.846154, 0.006707, 0.006698, 0.003044, 0.020054, 649.617064, 1662.854701, 1785.384615, 3043.076923, 0.734644, 5.723232, 5.608839, 7.069319, 0.132242, 0.149027, 0.169489, 0.411151, 0.283273, -0.307638, -0.294583, 0.322202, 0.172834, -0.142467, -0.165926, 0.444087, 0.175141, -0.303637, -0.286600, 0.114247, 10857.261927, 113.793942, 5567826.975666, 3063735.089814, 7862844.433042, 15117098.138404, 50967648.674428, 45700646.009274, 102936362.242827, 44889610.533065, 103291002.066406, 120216330.394593, 117246351.491354, 122136731.285553, 127001629.810566, 221763204.136900, 582742360.080688, 529344634.564332, 417562246.592397, 520107692.752342, 204349268.980452, 86118691.226808, 68233778.405514, 83401667.778238, 7825238.103245, 2169322.248542, 179902.420089, blues
94.936709, 189.873418, 0.825748, 135.694471, 1627.032452, 1626.100764, 1969.204192, 59995.548097, 92103.886516, 75468.833834, 328642.439031, 383.450236, 2967.606838, 2970.000000, 4016.923077, 0.000416, 0.000621, 0.000483, 0.001896, 209.794162, 2167.059829, 2176.923077, 2627.692308, 0.303202, 5.287807, 5.286223, 6.279896, 0.098801, 0.149043, 0.152329, 0.396896, 0.142947, -0.521613, -0.506966, -0.169232, 0.168274, -0.256447, -0.258188, 0.182604, 0.144095, -0.244648, -0.241535, 0.221379, 1015.722773, 3.693074, 845886.376760, 287105.936315, 461750.418946, 1042007.990631, 10710180.222445, 4554787.240704, 3322918.302662, 5358895.711550, 19047194.803354, 12753175.220245, 17588201.338859, 14611499.590214, 23683709.039269, 36545344.335933, 21415228.328085, 55372775.329173, 56120480.789897, 30184067.190426, 11853730.175152, 5230660.147663, 2797037.309157, 1437961.121100, 335392.303352, 154638.782201, 8302.024226, classical
57.251908, 114.503817, 0.002968, 191.833673, 1522.598169, 1516.479510, 2051.055729, 61240.957148, 80807.589156, 70441.371883, 311570.444711, 564.354442, 2777.521368, 2656.923077, 4110.769231, 0.000270, 0.000434, 0.000384, 0.001205, 377.001219, 1931.846154, 1986.923077, 2648.461538, 0.237106, 5.056395, 5.070628, 5.632149, 0.131549, 0.204709, 0.217175, 0.534415, 0.143095, -0.456724, -0.457561, -0.040080, 0.182895, -0.296977, -0.299024, 0.164545, 0.157047, -0.246190, -0.235198, 0.167144, 727.174570, 1.089487, 1241814.937784, 102304.310062, 251252.717427, 876549.106259, 1024465.469626, 4375379.754809, 2720113.998237, 794858.140663, 1811631.503597, 14036050.456133, 21591188.681629, 5538021.617488, 7267703.080341, 25953150.983821, 7954945.022287, 60208792.138417, 62956769.318188, 14749431.504999, 4617371.494354, 1324753.606831, 825742.095302, 604680.651592, 153203.450458, 50943.872734, 1904.159684, classical
99.337748, 197.368421, 0.857322, 110.355433, 1616.737829, 1627.074600, 1858.763538, 73782.393515, 137184.238080, 119903.720241, 363226.759799, 237.096447, 3065.709402, 3044.615385, 3591.538462, 0.000379, 0.000841, 0.000780, 0.001719, 269.770001, 1985.299145, 2046.923077, 2408.461538, 0.229855, 5.458480, 5.460919, 6.058496, 0.089487, 0.160425, 0.154155, 0.450595, 0.112025, -0.452004, -0.458302, -0.006313, 0.142668, -0.237780, -0.239535, 0.200764, 0.113866, -0.240482, -0.242098, 0.135503, 1401.452815, 5.929233, 894936.199334, 445195.572161, 636794.603074, 8256700.547324, 20549103.192968, 11694519.026333, 6213770.619075, 4466252.070935, 10101472.714851, 24765977.219155, 35598031.495811, 28954183.364930, 30208624.469985, 52638000.360906, 15380311.619065, 68099419.626410, 85080248.426425, 37234613.382961, 11886249.394067, 4906599.268304, 2898312.811194, 1911152.562947, 466475.645162, 224595.115488, 12558.984488, classical
65.217391, 130.434783, 0.031815, 258.368396, 1767.433209, 1766.780032, 2395.122199, 125727.122644, 99644.138627, 60515.636101, 574663.047758, 484.222357, 3350.923077, 3518.461538, 4720.000000, 0.000567, 0.000489, 0.000321, 0.002717, 604.337035, 2408.444444, 2450.000000, 3551.538462, 0.480278, 5.079286, 5.213082, 5.924812, 0.135349, 0.090992, 0.094703, 0.481787, 0.167351, -0.540886, -0.551822, 0.119269, 0.143851, -0.191887, -0.193730, 0.351470, 0.159448, -0.281995, -0.274969, 0.132625, 810.407992, 1.584528, 540977.861971, 105796.019398, 374451.072579, 3234559.527835, 9544920.509913, 16212784.003950, 1750586.589227, 1082647.495386, 10607524.174539, 4433049.310935, 5282274.241001, 5754322.276597, 7277897.245863, 15565515.719004, 10685162.119133, 11462803.280043, 90531993.086172, 48907162.429828, 14606325.267286, 2018595.679292, 6365991.989274, 1310960.911935, 342046.097854, 38138.933368, 2127.008428, classical
55.555556, 111.111111, 0.002469, 239.018242, 1879.352121, 1837.249346, 2362.912380, 56828.345391, 116981.510950, 106969.995881, 369724.356273, 476.228260, 3533.880342, 3545.384615, 4482.307692, 0.000386, 0.000802, 0.000767, 0.002440, 383.353577, 2492.290598, 2528.461538, 3216.153846, 0.227017, 5.500320, 5.520111, 6.227569, 0.123447, 0.091040, 0.103523, 0.407666, 0.116152, -0.495159, -0.487931, -0.114653, 0.139200, -0.169100, -0.170532, 0.422592, 0.140270, -0.273351, -0.272569, 0.191316, 1325.133393, 9.171947, 766578.262774, 261027.674124, 384273.911473, 687037.560028, 891066.447712, 780483.102786, 269985.068816, 1987600.644803, 11855148.052783, 4410363.495261, 38476792.413935, 25872288.286263, 10686584.180301, 32194522.861574, 19256988.265531, 90533519.900822, 92273077.407700, 44357749.790147, 38131405.359194, 10318070.082750, 8240844.978303, 4084480.885405, 1140208.567906, 328665.131045, 17832.287073, classical
70.754717, 141.509434, 0.053956, 180.124520, 1563.457189, 1549.725906, 2010.696535, 110761.537829, 155148.259985, 168464.838247, 445159.899593, 343.655014, 3080.683761, 3027.692308, 3946.923077, 0.000641, 0.000971, 0.001015, 0.002458, 313.780133, 1668.410256, 1619.230769, 2398.461538, 0.634366, 5.268289, 5.509939, 6.198209, 0.117393, 0.203030, 0.211539, 0.475072, 0.110880, -0.408547, -0.407880, -0.047298, 0.110527, -0.063537, -0.062054, 0.280627, 0.127191, -0.324842, -0.318635, 0.045558, 1627.373871, 6.183647, 788420.872576, 589033.273624, 1907242.228603, 4003015.034851, 21487446.886301, 10312567.177486, 15791940.713786, 6926376.642448, 35515329.351979, 38004427.490707, 37094190.881481, 44196178.579851, 95977192.563080, 86280491.736094, 37270911.292826, 34014329.960185, 17495501.318463, 13683662.065280, 14854792.706257, 13302053.767889, 6429359.789352, 1609851.881315, 459394.537322, 185484.259686, 11650.391520, classical
97.402597, 194.805195, 0.988091, 251.322508, 1572.326315, 1581.416323, 2026.050574, 106466.711380, 110994.139231, 73173.912905, 498332.740815, 510.329991, 3103.094017, 3155.384615, 4203.076923, 0.000598, 0.000584, 0.000400, 0.003268, 449.932440, 1607.247863, 1552.307692, 2599.230769, 0.460572, 5.154043, 5.165815, 6.297827, 0.119650, 0.188311, 0.194347, 0.558939, 0.111923, -0.364665, -0.362169, -0.020719, 0.120487, -0.074287, -0.065536, 0.275805, 0.154519, -0.315333, -0.294543, 0.175276, 961.102372, 3.253923, 1164651.623406, 285409.544602, 1358863.479412, 391298.398560, 3975600.485435, 16000535.951135, 11195534.467065, 568309.809648, 31658865.442713, 16679770.271310, 19733313.536311, 33469856.522303, 29729496.902007, 73803402.035511, 13849783.015878, 24145193.771100, 7443824.706055, 8545222.901505, 9653270.438042, 6844901.598111, 4537149.432236, 1360164.183289, 341816.822909, 150931.925848, 5010.463157, classical
110.294118, 220.588235, 0.943906, 321.483513, 1506.686943, 1459.578644, 2418.512829, 184844.344085, 170181.625265, 96378.988959, 876276.286987, 590.455323, 2960.529915, 2910.000000, 4849.230769, 0.000985, 0.000955, 0.000590, 0.003995, 612.692076, 1602.957265, 1450.769231, 2802.307692, 0.720789, 5.128604, 5.282593, 6.324672, 0.140250, 0.190480, 0.197781, 0.518467, 0.177177, -0.387200, -0.358575, 0.109929, 0.142096, -0.103779, -0.086926, 0.287359, 0.149549, -0.305955, -0.298731, 0.124474, 1620.239695, 6.924421, 2066723.592445, 229819.029774, 1182095.743163, 2900162.184467, 21852721.386112, 18048122.025401, 7383040.373851, 3854107.594298, 90423663.827550, 24547844.167338, 41608285.779554, 50858720.532833, 79620235.338157, 35640298.468885, 33287788.374487, 37127663.965519, 18203238.837224, 34815646.457476, 13413740.874859, 10274460.419511, 6773423.827949, 1980909.766862, 545499.528245, 201798.865707, 13067.518031, classical
65.789474, 131.578947, 0.000215, 225.229588, 1660.006595, 1623.015351, 2161.132455, 118673.215884, 113024.618280, 78432.006080, 450025.341684, 414.031194, 3215.760684, 3214.615385, 3966.923077, 0.000571, 0.000645, 0.000540, 0.001997, 392.317003, 1742.085470, 1657.692308, 2546.923077, 0.532962, 5.144890, 5.264314, 6.122128, 0.116268, 0.156111, 0.158714, 0.507882, 0.126338, -0.412231, -0.409170, -0.011446, 0.112357, -0.110793, -0.109562, 0.365470, 0.142694, -0.345033, -0.346728, 0.100904, 1072.757015, 4.952583, 1058049.372051, 215563.488920, 275372.106201, 1695651.702845, 23502458.515224, 8523262.563475, 13852094.723247, 2565640.052593, 9209315.244897, 20426886.069943, 35183953.284075, 21226535.430601, 52320216.513333, 53402674.702722, 38274464.176473, 28592093.631620, 9113512.672225, 8829913.982894, 13444930.187711, 6871031.449196, 4492485.694120, 1718872.641169, 392096.035447, 155314.584517, 10177.175230, classical
63.025210, 126.050420, 0.012637, 308.148017, 1487.894927, 1484.184678, 2525.864428, 96190.516054, 89770.404862, 60733.805223, 486982.011349, 690.100982, 3219.384615, 3296.923077, 5319.230769, 0.000322, 0.000309, 0.000244, 0.001614, 487.691873, 1248.547009, 1192.307692, 3286.923077, 0.519862, 4.725313, 4.835265, 5.586727, 0.145771, 0.223196, 0.227821, 0.572610, 0.114887, -0.234164, -0.229846, 0.070946, 0.114767, -0.035465, -0.038804, 0.456626, 0.131613, -0.364326, -0.369458, 0.011367, 507.490364, 0.765138, 2164408.878089, 100366.375331, 518600.781961, 188924.485105, 20577279.138450, 9979408.798867, 4301143.505886, 1383549.257349, 12797620.453136, 22547682.468306, 20534526.280824, 20795733.937577, 15573269.858811, 15412683.016188, 9370391.349021, 6015976.833985, 2835500.616269, 979445.174538, 1146779.605088, 1085903.742362, 1013879.410369, 269059.289708, 70240.415719, 32300.655135, 2409.660660, classical
105.633803, 211.267606, 0.927368, 222.926216, 1630.121294, 1675.249702, 2087.272656, 87190.366170, 79977.132747, 49412.513092, 367195.534533, 418.833111, 3128.324786, 3185.384615, 3916.923077, 0.000534, 0.000511, 0.000327, 0.002135, 482.080299, 1892.410256, 1930.000000, 2671.538462, 0.619360, 4.968696, 5.079326, 6.110476, 0.131757, 0.141317, 0.141401, 0.533441, 0.199944, -0.469145, -0.469910, 0.038874, 0.140402, -0.204578, -0.195067, 0.166958, 0.167218, -0.372761, -0.360877, 0.049161, 847.066050, 3.948132, 431965.066117, 240523.257779, 286044.472325, 2956925.385620, 14247606.801518, 10140934.841764, 1847299.802916, 2229141.820865, 12560102.118284, 2410154.928331, 6810082.004535, 15882687.511103, 21471967.420557, 55346727.697892, 29112827.777074, 25522919.613361, 26540545.447730, 28052607.313635, 10395045.919036, 7103489.521036, 4413630.320430, 1475195.147995, 310886.383572, 110757.690356, 9232.762323, classical
