@RELATION test_ham1.6

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
69.444444, 138.888889, 0.061337, 349.403595, 2132.613430, 2111.612218, 3032.943292, 498228.046753, 1777696.423722, 1744869.043932, 3327345.777036, 712.600502, 5246.562500, 5236.562500, 6741.250000, 0.002558, 0.007760, 0.006675, 0.013272, 501.835710, 1291.805556, 1240.625000, 2600.625000, 0.511593, 5.709470, 5.781934, 6.778258, 0.189694, 0.136839, 0.152258, 0.604369, 0.200426, -0.058331, -0.064067, 0.698139, 0.181281, 0.037637, 0.031328, 0.785798, 0.189326, -0.076599, -0.067754, 0.472184, 12948.342465, 287.602953, 31808023.418518, 6982863.208209, 9586201.300832, 96675529.537789, 231151388.904201, 633060337.150972, 765727874.383258, 475248860.626192, 377637953.140277, 313091571.810162, 139564501.557743, 473862651.570184, 268103804.810970, 94101348.637746, 42516215.321890, 63065359.004630, 44889220.568449, 72864081.637421, 25996020.399676, 49219211.663323, 27630833.513375, 14760399.623480, 26163813.116578, 20526292.694216, 922409.098032, blues
131.578947, 263.157895, 0.997628, 398.419218, 1878.313120, 1879.505557, 2664.161488, 555255.910253, 1135140.087946, 1030286.547953, 2617762.694080, 1117.829993, 4426.197917, 4567.187500, 6320.000000, 0.001782, 0.004453, 0.004409, 0.008370, 222.413487, 781.701389, 720.937500, 1322.500000, 0.610588, 5.251155, 5.270929, 6.838678, 0.184051, 0.348296, 0.370055, 0.807118, 0.184156, -0.246855, -0.238856, 0.335578, 0.131472, -0.067305, -0.070109, 0.369234, 0.152202, -0.085416, -0.087715, 0.472777, 7401.252374, 92.513186, 16299548.791741, 383307.853414, 355761.261024, 23797849.941336, 414486068.425233, 215551114.140285, 381954345.133695, 483631571.669968, 109033752.980415, 252320046.358569, 134469598.168078, 75235277.024434, 44901801.036362, 54121252.533452, 64644328.995582, 68520734.956363, 37284404.741003, 22482996.833694, 24429236.994581, 10782753.146335, 7558680.440543, 6903860.880355, 5304260.905471, 6100063.651154, 595947.038188, blues
117.187500, 234.375000, 0.998012, 700.389408, 1264.489928, 952.975485, 2695.755453, 280962.928421, 470920.737626, 403368.234245, 1201832.554199, 1819.020712, 2606.562500, 2235.937500, 6008.125000, 0.001530, 0.002096, 0.001802, 0.007151, 427.655321, 705.295139, 615.625000, 1915.625000, 0.689749, 4.614412, 4.473930, 6.296035, 0.168961, 0.298872, 0.320348, 0.729353, 0.222935, -0.037596, -0.028419, 0.711002, 0.169100, 0.079150, 0.073781, 0.720368, 0.172789, 0.022302, 0.044228, 0.453357, 3634.331987, 26.311790, 19548745.013143, 3488638.511457, 4851696.684324, 2382354.663022, 39110950.319075, 161320239.601317, 414955304.755302, 166383118.033690, 65712746.087785, 86387129.532248, 65234283.925702, 46826899.254166, 18909602.969370, 35747644.302908, 10641279.744712, 9190017.969549, 10044551.407063, 18254203.231144, 8433920.670103, 7234009.324685, 5985279.248199, 2310729.964286, 2121208.736686, 1006657.397987, 144532.317826, blues
142.857143, 283.018868, 0.999636, 543.156903, 934.158400, 744.729858, 2650.054212, 716367.787757, 808604.937654, 614175.293002, 2641387.517794, 1609.504793, 1921.614583, 1228.750000, 6556.250000, 0.002060, 0.002493, 0.002077, 0.007476, 115.449565, 479.218750, 462.187500, 754.375000, 0.464801, 4.536957, 4.503246, 6.557825, 0.140582, 0.542119, 0.558386, 0.830727, 0.171156, -0.163111, -0.143068, 0.251365, 0.196107, -0.130456, -0.100213, 0.408874, 0.174563, -0.048391, -0.058326, 0.394123, 4072.967737, 10.765852, 24894610.362263, 4109334.566132, 835954.222223, 13018172.550942, 25246803.856682, 326149322.144708, 97078347.083616, 418957811.736250, 29197911.960982, 179383541.580304, 65841522.339145, 80900552.614163, 6551852.732066, 22689369.167560, 22307904.847969, 33217180.347970, 10480953.300466, 2930995.816577, 1730381.093120, 745606.076547, 768632.682343, 1244240.503660, 767270.604449, 926548.841847, 54467.791226, blues
51.369863, 102.739726, 0.001834, 632.918548, 1431.154257, 1363.946237, 2815.195934, 973490.683525, 2002338.362618, 1846451.985355, 4865904.058020, 1509.866949, 2956.770833, 2923.750000, 5540.625000, 0.003560, 0.009852, 0.009432, 0.016674, 844.249669, 1130.086806, 893.750000, 3171.875000, 0.638765, 5.557733, 5.536448, 6.657683, 0.227476, 0.190478, 0.232688, 0.718104, 0.163437, -0.160577, -0.148394, 0.463552, 0.158551, 0.003062, 0.002160, 0.631913, 0.143824, -0.103807, -0.107360, 0.377143, 16747.640883, 136.939234, 37930823.236560, 602878.255589, 2899742.011316, 81828279.962794, 929284798.878178, 996092178.773084, 1620504680.672543, 521355989.871302, 177456543.034189, 297124522.082195, 126838904.839195, 63698487.829949, 115635746.934955, 65721788.867409, 39938534.685922, 84068268.269353, 126829283.541682, 102721381.277527, 69204898.190546, 37406049.963273, 26244055.298181, 24960316.662687, 19303973.757213, 3793570.408915, 722153.195061, blues
68.807339, 137.614679, 0.067618, 480.832160, 1685.841930, 1525.701691, 2593.030955, 802687.885165, 3428383.584039, 3259708.529124, 4792839.678422, 1563.611480, 3864.079861, 3155.000000, 6736.875000, 0.002810, 0.014757, 0.014568, 0.020253, 317.713083, 1262.378472, 1265.312500, 2030.000000, 0.360630, 6.059776, 6.093554, 6.894312, 0.155589, 0.232116, 0.255089, 0.562697, 0.189352, -0.169068, -0.172368, 0.544069, 0.155953, -0.132351, -0.144885, 0.426445, 0.182999, -0.215896, -0.203818, 0.370882, 24630.640505, 311.827299, 28480109.560493, 1579730.607680, 4071589.084488, 238711739.166342, 799961854.180939, 674879725.486220, 774435943.711611, 1083174218.095677, 420429190.401382, 652277556.360555, 376504197.061543, 384724736.677715, 696074337.532105, 512334158.280088, 227644040.271865, 655019832.948235, 308035587.372015, 117860658.404904, 34400993.478831, 83207630.837841, 28949730.397490, 13363355.859318, 24729131.206220, 25306768.720514, 1072199.923876, blues
61.983471, 123.966942, 0.006930, 546.810428, 1521.679855, 1398.061849, 3339.843180, 372476.725823, 425671.405990, 369631.249377, 1730374.245911, 1477.595810, 3245.763889, 2857.500000, 7232.500000, 0.001185, 0.001348, 0.000958, 0.004499, 409.994321, 1067.031250, 1082.187500, 1876.875000, 0.517329, 4.940530, 4.958898, 6.440688, 0.165122, 0.345612, 0.348286, 0.767694, 0.237129, -0.106742, -0.082554, 0.551312, 0.200869, -0.147333, -0.149114, 0.490484, 0.185590, -0.271803, -0.252104, 0.199249, 2321.071933, 22.722929, 11607233.362378, 384538.805054, 572155.601677, 5311544.841486, 5320675.625914, 84720492.452073, 37105926.596048, 65453854.695803, 92611577.381887, 78275506.680770, 66814057.792129, 122257124.280527, 36764278.908330, 38881282.050647, 46635846.359155, 32186861.733728, 33088984.405108, 7721331.946519, 2220723.221341, 2308691.378359, 1481001.308951, 3064666.873076, 1326002.064569, 2142375.785678, 113337.171106, blues
117.187500, 234.375000, 0.991153, 577.829204, 1571.222518, 1830.550000, 2386.865662, 1466706.499111, 4195377.998812, 3977101.235375, 8329639.951876, 1412.579860, 3449.114583, 4110.312500, 5268.125000, 0.004947, 0.016475, 0.015583, 0.030756, 354.555812, 997.361111, 1106.250000, 1620.625000, 0.440561, 5.927061, 5.909555, 7.247821, 0.201668, 0.247863, 0.259087, 0.729442, 0.145126, -0.210566, -0.204672, 0.409601, 0.164682, 0.088267, 0.081729, 0.650124, 0.157741, -0.120530, -0.099022, 0.430872, 28033.055079, 267.014912, 45400219.028073, 883529.765061, 6067803.337657, 112100945.984726, 1383798080.999072, 703121967.647851, 1528986006.763881, 735123693.901641, 367544802.501359, 917048754.244327, 1984735342.834750, 323536837.491505, 154787161.114771, 317909656.814552, 146199549.515786, 120499611.236468, 68938892.291552, 105274136.857845, 86034983.636498, 93788256.504055, 52165429.790986, 22429491.625619, 18381860.607014, 11862562.468635, 1783945.270673, blues
63.025210, 126.050420, 0.015468, 179.211138, 2460.917417, 2463.390547, 2864.051658, 708326.867342, 1855546.323839, 1648973.537377, 3993855.039504, 471.805884, 5010.729167, 5027.812500, 5958.125000, 0.002750, 0.006908, 0.006477, 0.012535, 565.964418, 2817.343750, 2884.375000, 4068.125000, 0.409560, 6.268701, 6.332158, 7.093830, 0.107067, -0.067356, -0.078495, 0.292061, 0.168264, -0.239507, -0.226547, 0.279276, 0.122822, -0.077745, -0.083284, 0.327724, 0.137748, -0.212433, -0.205508, 0.355582, 11565.187688, 709.028399, 17691732.466919, 13059859.553423, 42822402.376928, 82421726.268083, 112495946.650426, 85613553.201325, 500176177.982883, 200677451.132081, 187716025.753469, 297965138.588926, 190043145.820321, 157239858.937621, 127577477.681124, 134363940.615746, 226786799.273169, 114531053.462831, 220390656.469449, 209499812.715426, 230746516.012261, 186819017.730137, 174544011.555816, 230360521.002969, 62505480.906622, 20282341.328514, 1382412.672662, blues
94.339623, 187.500000, 0.915857, 348.957612, 1813.493447, 1768.757928, 2602.806023, 1625146.955265, 1602448.761297, 688172.837862, 5677187.263419, 732.156672, 3856.666667, 3815.000000, 5955.000000, 0.006634, 0.006623, 0.003340, 0.021741, 610.535725, 1667.847222, 1712.812500, 2830.625000, 0.734644, 5.723232, 5.608839, 7.069319, 0.132242, 0.149027, 0.169489, 0.411151, 0.283273, -0.307638, -0.294583, 0.322202, 0.172834, -0.142467, -0.165926, 0.444087, 0.175141, -0.303637, -0.286600, 0.114247, 10857.261927, 113.793942, 5567826.975666, 3063735.089814, 7862844.433042, 15117098.138404, 50967648.674428, 45700646.009274, 102936362.242827, 44889610.533065, 103291002.066406, 120216330.394593, 117246351.491354, 122136731.285553, 127001629.810566, 221763204.136900, 582742360.080688, 529344634.564332, 417562246.592397, 520107692.752342, 204349268.980452, 86118691.226808, 68233778.405514, 83401667.778238, 7825238.103245, 2169322.248542, 179902.420089, blues
94.936709, 189.873418, 0.825748, 131.968268, 1628.178178, 1608.011108, 1880.006278, 87350.267687, 139217.592303, 116975.765707, 397361.011312, 367.018745, 2976.076389, 2967.500000, 3716.875000, 0.000384, 0.000626, 0.000473, 0.001674, 190.464859, 2166.597222, 2195.312500, 2576.875000, 0.303202, 5.287807, 5.286223, 6.279896, 0.098801, 0.149043, 0.152329, 0.396896, 0.142947, -0.521613, -0.506966, -0.169232, 0.168274, -0.256447, -0.258188, 0.182604, 0.144095, -0.244648, -0.241535, 0.221379, 1015.722773, 3.693074, 845886.376760, 287105.936315, 461750.418946, 1042007.990631, 10710180.222445, 4554787.240704, 3322918.302662, 5358895.711550, 19047194.803354, 12753175.220245, 17588201.338859, 14611499.590214, 23683709.039269, 36545344.335933, 21415228.328085, 55372775.329173, 56120480.789897, 30184067.190426, 11853730.175152, 5230660.147663, 2797037.309157, 1437961.121100, 335392.303352, 154638.782201, 8302.024226, classical
57.251908, 114.503817, 0.002968, 187.347414, 1519.399836, 1490.272086, 2036.700378, 106759.121096, 114579.125263, 87991.125004, 604018.460806, 521.368435, 2770.833333, 2653.125000, 3946.250000, 0.000241, 0.000445, 0.000409, 0.001062, 365.779932, 1933.211806, 2004.062500, 2553.750000, 0.237106, 5.056395, 5.070628, 5.632149, 0.131549, 0.204709, 0.217175, 0.534415, 0.143095, -0.456724, -0.457561, -0.040080, 0.182895, -0.296977, -0.299024, 0.164545, 0.157047, -0.246190, -0.235198, 0.167144, 727.174570, 1.089487, 1241814.937784, 102304.310062, 251252.717427, 876549.106259, 1024465.469626, 4375379.754809, 2720113.998237, 794858.140663, 1811631.503597, 14036050.456133, 21591188.681629, 5538021.617488, 7267703.080341, 25953150.983821, 7954945.022287, 60208792.138417, 62956769.318188, 14749431.504999, 4617371.494354, 1324753.606831, 825742.095302, 604680.651592, 153203.450458, 50943.872734, 1904.159684, classical
99.337748, 197.368421, 0.857322, 101.673814, 1616.407003, 1607.615071, 1860.228650, 112942.708061, 208814.742088, 179196.321654, 574663.955435, 227.144867, 3068.923611, 3056.250000, 3644.375000, 0.000367, 0.000835, 0.000754, 0.001609, 267.465765, 1983.645833, 2013.437500, 2414.375000, 0.229855, 5.458480, 5.460919, 6.058496, 0.089487, 0.160425, 0.154155, 0.450595, 0.112025, -0.452004, -0.458302, -0.006313, 0.142668, -0.237780, -0.239535, 0.200764, 0.113866, -0.240482, -0.242098, 0.135503, 1401.452815, 5.929233, 894936.199334, 445195.572161, 636794.603074, 8256700.547324, 20549103.192968, 11694519.026333, 6213770.619075, 4466252.070935, 10101472.714851, 24765977.219155, 35598031.495811, 28954183.364930, 30208624.469985, 52638000.360906, 15380311.619065, 68099419.626410, 85080248.426425, 37234613.382961, 11886249.394067, 4906599.268304, 2898312.811194, 1911152.562947, 466475.645162, 224595.115488, 12558.984488, classical
65.217391, 130.434783, 0.031815, 248.244352, 1778.296230, 1783.118563, 2385.115031, 125710.418019, 118415.362485, 77882.635280, 546347.295587, 473.948589, 3398.732639, 3534.375000, 4721.250000, 0.000500, 0.000484, 0.000340, 0.001976, 589.428656, 2406.736111, 2444.062500, 3567.500000, 0.480278, 5.079286, 5.213082, 5.924812, 0.135349, 0.090992, 0.094703, 0.481787, 0.167351, -0.540886, -0.551822, 0.119269, 0.143851, -0.191887, -0.193730, 0.351470, 0.159448, -0.281995, -0.274969, 0.132625, 810.407992, 1.584528, 540977.861971, 105796.019398, 374451.072579, 3234559.527835, 9544920.509913, 16212784.003950, 1750586.589227, 1082647.495386, 10607524.174539, 4433049.310935, 5282274.241001, 5754322.276597, 7277897.245863, 15565515.719004, 10685162.119133, 11462803.280043, 90531993.086172, 48907162.429828, 14606325.267286, 2018595.679292, 6365991.989274, 1310960.911935, 342046.097854, 38138.933368, 2127.008428, classical
55.555556, 111.111111, 0.002469, 233.002358, 1883.363198, 1788.205903, 2344.006102, 69520.323717, 165164.389331, 153691.512666, 344943.965588, 437.594067, 3551.753472, 3515.625000, 4468.125000, 0.000320, 0.000794, 0.000737, 0.001626, 349.866625, 2493.211806, 2519.375000, 3097.500000, 0.227017, 5.500320, 5.520111, 6.227569, 0.123447, 0.091040, 0.103523, 0.407666, 0.116152, -0.495159, -0.487931, -0.114653, 0.139200, -0.169100, -0.170532, 0.422592, 0.140270, -0.273351, -0.272569, 0.191316, 1325.133393, 9.171947, 766578.262774, 261027.674124, 384273.911473, 687037.560028, 891066.447712, 780483.102786, 269985.068816, 1987600.644803, 11855148.052783, 4410363.495261, 38476792.413935, 25872288.286263, 10686584.180301, 32194522.861574, 19256988.265531, 90533519.900822, 92273077.407700, 44357749.790147, 38131405.359194, 10318070.082750, 8240844.978303, 4084480.885405, 1140208.567906, 328665.131045, 17832.287073, classical
70.754717, 141.509434, 0.053956, 176.427895, 1562.550878, 1543.524173, 2033.799854, 145324.466099, 219622.618522, 223062.141973, 543208.501662, 328.178798, 3076.631944, 3100.625000, 3948.125000, 0.000608, 0.000966, 0.001041, 0.002515, 292.908629, 1672.621528, 1615.000000, 2365.625000, 0.634366, 5.268289, 5.509939, 6.198209, 0.117393, 0.203030, 0.211539, 0.475072, 0.110880, -0.408547, -0.407880, -0.047298, 0.110527, -0.063537, -0.062054, 0.280627, 0.127191, -0.324842, -0.318635, 0.045558, 1627.373871, 6.183647, 788420.872576, 589033.273624, 1907242.228603, 4003015.034851, 21487446.886301, 10312567.177486, 15791940.713786, 6926376.642448, 35515329.351979, 38004427.490707, 37094190.881481, 44196178.579851, 95977192.563080, 86280491.736094, 37270911.292826, 34014329.960185, 17495501.318463, 13683662.065280, 14854792.706257, 13302053.767889, 6429359.789352, 1609851.881315, 459394.537322, 185484.259686, 11650.391520, classical
97.402597, 194.805195, 0.988091, 249.854019, 1579.661788, 1600.679108, 2066.801811, 138763.168274, 150043.193557, 95180.707570, 626593.107446, 495.448772, 3113.159722, 3157.500000, 4133.125000, 0.000588, 0.000590, 0.000408, 0.003156, 430.919183, 1613.211806, 1541.562500, 2494.375000, 0.460572, 5.154043, 5.165815, 6.297827, 0.119650, 0.188311, 0.194347, 0.558939, 0.111923, -0.364665, -0.362169, -0.020719, 0.120487, -0.074287, -0.065536, 0.275805, 0.154519, -0.315333, -0.294543, 0.175276, 961.102372, 3.253923, 1164651.623406, 285409.544602, 1358863.479412, 391298.398560, 3975600.485435, 16000535.951135, 11195534.467065, 568309.809648, 31658865.442713, 16679770.271310, 19733313.536311, 33469856.522303, 29729496.902007, 73803402.035511, 13849783.015878, 24145193.771100, 7443824.706055, 8545222.901505, 9653270.438042, 6844901.598111, 4537149.432236, 1360164.183289, 341816.822909, 150931.925848, 5010.463157, classical
110.294118, 220.588235, 0.943906, 295.380781, 1508.248283, 1442.588697, 2276.725066, 256912.889469, 233225.222223, 132895.888736, 1154410.713402, 493.267313, 2954.739583, 2924.062500, 4265.625000, 0.000965, 0.000976, 0.000488, 0.003297, 593.766995, 1596.102431, 1501.250000, 2799.375000, 0.720789, 5.128604, 5.282593, 6.324672, 0.140250, 0.190480, 0.197781, 0.518467, 0.177177, -0.387200, -0.358575, 0.109929, 0.142096, -0.103779, -0.086926, 0.287359, 0.149549, -0.305955, -0.298731, 0.124474, 1620.239695, 6.924421, 2066723.592445, 229819.029774, 1182095.743163, 2900162.184467, 21852721.386112, 18048122.025401, 7383040.373851, 3854107.594298, 90423663.827550, 24547844.167338, 41608285.779554, 50858720.532833, 79620235.338157, 35640298.468885, 33287788.374487, 37127663.965519, 18203238.837224, 34815646.457476, 13413740.874859, 10274460.419511, 6773423.827949, 1980909.766862, 545499.528245, 201798.865707, 13067.518031, classical
65.789474, 131.578947, 0.000215, 208.597769, 1651.335966, 1598.618775, 2113.760013, 168244.863640, 158713.635853, 110346.020415, 640993.827484, 385.283912, 3215.347222, 3170.000000, 3965.625000, 0.000594, 0.000666, 0.000528, 0.002224, 373.359819, 1740.277778, 1631.562500, 2425.000000, 0.532962, 5.144890, 5.264314, 6.122128, 0.116268, 0.156111, 0.158714, 0.507882, 0.126338, -0.412231, -0.409170, -0.011446, 0.112357, -0.110793, -0.109562, 0.365470, 0.142694, -0.345033, -0.346728, 0.100904, 1072.757015, 4.952583, 1058049.372051, 215563.488920, 275372.106201, 1695651.702845, 23502458.515224, 8523262.563475, 13852094.723247, 2565640.052593, 9209315.244897, 20426886.069943, 35183953.284075, 21226535.430601, 52320216.513333, 53402674.702722, 38274464.176473, 28592093.631620, 9113512.672225, 8829913.982894, 13444930.187711, 6871031.449196, 4492485.694120, 1718872.641169, 392096.035447, 155314.584517, 10177.175230, classical
63.025210, 126.050420, 0.012637, 304.392356, 1498.769390, 1466.880001, 2598.623934, 121200.371380, 119317.994721, 68819.672638, 503830.435496, 659.718080, 3217.465278, 3172.187500, 5202.500000, 0.000317, 0.000303, 0.000220, 0.001555, 458.356074, 1254.791667, 1196.875000, 2769.375000, 0.519862, 4.725313, 4.835265, 5.586727, 0.145771, 0.223196, 0.227821, 0.572610, 0.114887, -0.234164, -0.229846, 0.070946, 0.114767, -0.035465, -0.038804, 0.456626, 0.131613, -0.364326, -0.369458, 0.011367, 507.490364, 0.765138, 2164408.878089, 100366.375331, 518600.781961, 188924.485105, 20577279.138450, 9979408.798867, 4301143.505886, 1383549.257349, 12797620.453136, 22547682.468306, 20534526.280824, 20795733.937577, 15573269.858811, 15412683.016188, 9370391.349021, 6015976.833985, 2835500.616269, 979445.174538, 1146779.605088, 1085903.742362, 1013879.410369, 269059.289708, 70240.415719, 32300.655135, 2409.660660, classical
105.633803, 211.267606, 0.927368, 223.080295, 1629.241805, 1721.570338, 2054.665465, 111066.031645, 109846.890746, 79588.761675, 442570.351961, 419.199553, 3113.506944, 3189.062500, 3813.750000, 0.000519, 0.000498, 0.000386, 0.002154, 454.916294, 1883.819444, 1966.250000, 2554.375000, 0.619360, 4.968696, 5.079326, 6.110476, 0.131757, 0.141317, 0.141401, 0.533441, 0.199944, -0.469145, -0.469910, 0.038874, 0.140402, -0.204578, -0.195067, 0.166958, 0.167218, -0.372761, -0.360877, 0.049161, 847.066050, 3.948132, 431965.066117, 240523.257779, 286044.472325, 2956925.385620, 14247606.801518, 10140934.841764, 1847299.802916, 2229141.820865, 12560102.118284, 2410154.928331, 6810082.004535, 15882687.511103, 21471967.420557, 55346727.697892, 29112827.777074, 25522919.613361, 26540545.447730, 28052607.313635, 10395045.919036, 7103489.521036, 4413630.320430, 1475195.147995, 310886.383572, 110757.690356, 9232.762323, classical
75.757576, 151.515152, 0.130610, 208.766554, 1102.084519, 1084.247196, 1704.611749, 53147.818382, 79409.542207, 61579.443757, 193026.072506, 466.273948, 1958.454861, 1977.500000, 3191.250000, 0.000128, 0.000224, 0.000186, 0.000472, 269.834694, 1303.211806, 1232.500000, 1848.125000, 0.307584, 4.540417, 4.559670, 5.379335, 0.170003, 0.452811, 0.491511, 0.765699, 0.149969, -0.442433, -0.460361, 0.013389, 0.125423, -0.148832, -0.144964, 0.280249, 0.155458, -0.316655, -0.305811, 0.140931, 357.061382, 0.144840, 841842.993644, 12192.314089, 45560.083181, 201122.180660, 11269830.851574, 1483353.505265, 5650810.583409, 1918826.902512, 3006034.891048, 3498135.964741, 10239054.379742, 7195402.910223, 10902274.933033, 41435995.208456, 6961029.983333, 4153691.465985, 1350287.466277, 6483082.561054, 805640.468833, 526940.479962, 133600.940678, 53783.895501, 9835.319545, 3664.157809, 168.341921, classical
92.024540, 182.926829, 0.981392, 298.453107, 1355.073749, 1296.299726, 2088.926710, 426284.095617, 246317.322274, 80594.630770, 1743924.262955, 595.402783, 2517.222222, 2516.250000, 3805.625000, 0.000831, 0.000662, 0.000285, 0.003300, 391.367350, 1435.902778, 1390.937500, 2324.375000, 0.719593, 4.728651, 4.909609, 5.723063, 0.211314, 0.292880, 0.321875, 0.807872, 0.147999, -0.477826, -0.476969, 0.094723, 0.123935, -0.166334, -0.163486, 0.181836, 0.144856, -0.391653, -0.384421, 0.066615, 1057.833693, 0.554715, 5983266.689698, 81589.741222, 68318.985554, 315525.579161, 9564592.195787, 1302632.168523, 973922.840330, 4511532.840277, 4618433.186408, 5858738.948297, 30409777.790995, 84584205.660631, 64533511.143803, 57193330.269636, 30879420.741251, 22556072.131434, 5543765.103332, 18595754.676405, 3758480.536649, 1799972.772933, 634016.474349, 190731.667846, 42675.217089, 14655.644696, 541.147593, classical
